Model,XGB_MAE,XGB_MSE,XGB_MRE,RNN_MAE,RNN_MSE,RNN_MRE,Transformer_MAE,Transformer_MSE,Transformer_MRE,Avg_Rank,Category,Global_Rank
TimeMixerPP,1.0522,1.3971,0.929,1.2923,2.0297,1.141,1.2841,1.9548,1.1339,2.7777777777777777,Recent (2024),1
FreTS,1.0895,1.5043,0.962,1.3137,2.0892,1.16,1.3285,2.0565,1.173,4.444444444444445,Frequency-domain,2
SAITS,1.115,1.5555,0.9845,1.3355,2.1529,1.1792,1.3232,2.06,1.1683,6.333333333333333,Imputation-specific,3
ModernTCN,1.1159,1.526,0.9854,1.332,2.1481,1.1761,1.3688,2.1804,1.2087,7.0,Recent (2024),4
PatchTST,1.1805,1.739,1.0423,1.3673,2.2566,1.2073,1.3476,2.1255,1.1899,8.11111111111111,Transformer,5
Naive_locf,1.3976,2.2674,1.3517,1.2929,1.994,1.2217,1.0526,1.5373,0.9669,8.777777777777779,Naive,6
iTransformer,1.1802,1.7516,1.0421,1.3821,2.2923,1.2204,1.3853,2.2302,1.2232,9.444444444444445,Transformer,7
MOMENT,0.7399,0.7664,0.6533,1.3311,2.1178,1.1754,1.5521,2.7772,1.3705,9.666666666666666,Foundation,8
Naive_linear_interpolation,1.2612,2.1336,1.1647,1.318,2.081,1.2447,1.1242,1.68,1.0284,9.666666666666666,Naive,9
ImputeFormer,1.1829,1.7824,1.0445,1.3879,2.3149,1.2255,1.4014,2.277,1.2374,11.333333333333334,Imputation-specific,10
TimeMixer,1.2126,1.8375,1.0707,1.3122,2.0899,1.1587,1.4917,2.6022,1.3171,11.777777777777779,Recent (2024),11
TimeLLM,1.1832,1.7507,1.0448,1.3736,2.2918,1.2129,1.4418,2.4145,1.2731,12.0,Foundation,12
TOTEM,1.1927,1.7986,1.0532,1.324,2.1277,1.1691,1.4945,2.6022,1.3196,12.222222222222221,Recent (2024),13
HELIX_NoHybrid,1.2383,1.9165,1.0934,1.3952,2.3503,1.2319,1.3986,2.2771,1.2349,14.11111111111111,Ablation,14
HELIX,1.2372,1.9787,1.0924,1.3942,2.3496,1.2311,1.4139,2.3245,1.2485,14.88888888888889,Ours,15
Naive_mean,1.422,2.2938,1.3104,1.6749,3.1365,1.6509,1.2242,1.8387,1.1325,15.222222222222221,Naive,16
TEFN,1.2543,1.9771,1.1075,1.3878,2.2455,1.2254,1.4415,2.4927,1.2728,15.444444444444445,Recent (2024),17
HELIX_NoRotaryPE,1.2262,1.9177,1.0827,1.4109,2.4064,1.2458,1.4151,2.3312,1.2496,15.555555555555555,Ablation,18
HELIX_NoFusion,1.2486,1.9429,1.1025,1.4109,2.3924,1.2458,1.4108,2.3027,1.2457,15.555555555555555,Ablation,19
Naive_median,1.4439,2.4636,1.3381,1.7787,3.5759,1.7387,1.2056,1.8101,1.1142,15.555555555555555,Naive,20
NonstationaryTransformer,1.1956,1.774,1.0557,1.4178,2.4188,1.2519,1.4445,2.4267,1.2755,15.777777777777779,Transformer,21
HELIX_NoFeatureEmbed,1.2199,1.8799,1.0771,1.42,2.4269,1.2538,1.4464,2.4139,1.2771,17.0,Ablation,22
