trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,batch_size,lr,mae,mse,mre,inference_time
3,True,False,,48,7,1000,10,24,12,128,4,2,0.0,8,0.0005752473163560674,0.12092463122715544,0.04094294797627571,0.1402551112329441,0.06126737594604492
9,True,False,,48,7,1000,10,12,24,192,8,3,0.3,32,0.0006292178150089435,0.12822843319842644,0.049997014061932916,0.14872646688239566,0.04285907745361328
21,True,False,,48,7,1000,10,24,12,256,4,2,0.0,8,0.0005727251279880683,0.13061039915523895,0.051858453422302705,0.15148920344677894,0.054112911224365234
19,True,False,,48,7,1000,10,24,24,192,4,1,0.1,8,0.001181874895585407,0.13111984398492582,0.053395698892284044,0.15208008588759908,0.03652024269104004
11,True,False,,48,7,1000,10,48,24,96,8,3,0.2,32,0.0004790170215598331,0.13122499102826235,0.048415928844197154,0.15220204127509393,0.030220746994018555
1,True,False,,48,7,1000,10,12,6,96,8,3,0.0,32,0.0006979810621615142,0.13276322379442523,0.048866496645825756,0.15398616916972496,0.02959728240966797
20,True,False,,48,7,1000,10,24,6,96,6,3,0.0,8,0.0020150683789634314,0.13390423439687235,0.04616923195749136,0.15530957671159762,0.08120346069335938
25,True,False,,48,7,1000,10,12,12,256,4,3,0.2,16,0.0004288983668487141,0.13426719232003054,0.049489917225088116,0.1557305554929164,0.054490089416503906
18,True,False,,48,7,1000,10,24,6,96,4,3,0.3,16,0.0007033269290478108,0.13753069984818925,0.055282921872164666,0.15951575298929427,0.04422593116760254
17,True,False,,48,7,1000,10,12,12,96,8,1,0.2,32,0.0009350374344407613,0.14377080410261556,0.05759885923242428,0.16675337288052774,0.015576839447021484
13,True,False,,48,7,1000,10,48,24,96,8,2,0.3,8,0.00016739228996035313,0.1444344949742067,0.053641940686080705,0.1675231584574996,0.06382036209106445
2,True,False,,48,7,1000,10,48,24,96,8,1,0.3,8,0.000791440175854562,0.15317295221607988,0.06254306130268818,0.17765850706287142,0.03640556335449219
24,True,False,,48,7,1000,10,48,6,96,8,1,0.3,32,0.0014700922178250515,0.159541316370606,0.06894392395652411,0.18504488991804918,0.014610528945922852
23,True,False,,48,7,1000,10,48,12,128,4,3,0.0,8,0.0001371016449207923,0.15987083280002456,0.06827212586436512,0.18542708139543615,0.07714390754699707
4,True,False,,48,7,1000,10,48,12,96,6,1,0.2,32,0.0017259948865207644,0.1629255145281392,0.07039362283625179,0.18897007111729977,0.0142822265625
6,True,False,,48,7,1000,10,12,24,192,8,3,0.0,32,0.0018619009623063972,0.16399635115583516,0.07045744267403953,0.19021208698127773,0.04133248329162598
12,True,False,,48,7,1000,10,12,24,192,8,1,0.0,32,0.00039526611294810494,0.16442987544068846,0.07559299666769816,0.19071491255268722,0.01719188690185547
16,True,False,,48,7,1000,10,12,6,96,6,1,0.1,32,0.0002756987321333134,0.17310653806771042,0.07924755575843787,0.20077858832770512,0.014267921447753906
15,True,False,,48,7,1000,10,24,24,256,4,3,0.1,32,0.00042017729668750034,0.17387446463231665,0.07623744159257048,0.20166927225739398,0.04848480224609375
10,True,False,,48,7,1000,10,12,6,128,8,1,0.3,32,0.00013398476297493998,0.19155739491928264,0.0911406268227006,0.2221789180520868,0.01431584358215332
5,True,False,,48,7,1000,10,48,6,192,4,1,0.0,16,0.00035970560590372404,0.20465503061326984,0.09917178761163026,0.23737028421551096,0.019238710403442383
7,True,False,,48,7,1000,10,24,24,128,8,2,0.0,8,0.004401545422723864,0.22056176443902936,0.10811708340354102,0.25581979859024434,0.05211234092712402
8,True,False,,48,7,1000,10,12,24,192,4,3,0.3,16,0.005879850822884173,0.42059721090347607,0.3985968850451056,0.4878320322409699,0.046418190002441406
14,True,False,,48,7,1000,10,12,24,96,4,3,0.3,8,0.00903584947090678,0.4367800332460596,0.5016537464194056,0.5066017694292386,0.07828712463378906
22,True,False,,48,7,1000,10,24,24,256,4,1,0.2,8,0.008658022895501688,0.7624525895310553,1.1230153827833365,0.8843349090198418,0.03454184532165527
