trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
8,True,False,,12,13,1000,10,6,8,40,8,2,0.1,1.0,1.0,32,0.000970580741704774,0.10694823114041285,0.043654877675604484,0.1364550963637366,0.035462141036987305
25,True,False,,12,13,1000,10,6,8,32,4,2,0.2,1.0,1.0,8,0.002371342350715651,0.10961738313386976,0.04681070720840509,0.1398606636049417,0.11911273002624512
18,True,False,,12,13,1000,10,6,4,32,8,3,0.0,1.0,1.0,8,0.0006498724343852395,0.1245560200799889,0.06993500345874251,0.15892084928813704,0.17799806594848633
2,True,False,,12,13,1000,10,6,8,64,8,2,0.0,1.0,1.0,8,0.00329317442701138,0.12777489019195415,0.07409121263473427,0.1630278010967546,0.11807870864868164
5,True,False,,12,13,1000,10,4,6,40,8,2,0.0,1.0,1.0,8,0.0021895272204276706,0.1364459622695778,0.09132426052807484,0.17409120965725336,0.13015317916870117
12,True,False,,12,13,1000,10,6,4,32,8,2,0.0,1.0,1.0,32,0.0008924106740383818,0.1401870583173719,0.0648879973499042,0.17886446879641119,0.037878990173339844
6,True,False,,12,13,1000,10,4,6,40,8,3,0.2,1.0,1.0,8,0.0002871416184564489,0.15228371912439576,0.10404323639079208,0.19429858115620074,0.18175673484802246
15,True,False,,12,13,1000,10,4,4,64,2,2,0.2,1.0,1.0,32,0.00018391777210494066,0.15749741699017888,0.09542446222779974,0.20095073086546328,0.03651690483093262
9,True,False,,12,13,1000,10,6,6,64,2,2,0.1,1.0,1.0,32,0.005266952533687121,0.18775754777162168,0.1098607705483854,0.2395595887935563,0.035297393798828125
17,True,False,,12,13,1000,10,6,6,32,2,1,0.0,1.0,1.0,16,0.00023279629898053476,0.18856734947038248,0.20236270077578664,0.24059281363198157,0.042124032974243164
23,True,False,,12,13,1000,10,4,8,64,2,1,0.2,1.0,1.0,8,0.007353917543423216,0.33311687737813644,0.34699211920891593,0.4250233511888747,0.0739450454711914
13,True,False,,12,13,1000,10,6,8,64,2,3,0.1,1.0,1.0,16,0.006298369992040619,0.3778741005662535,0.3609473519931354,0.48212902874879054,0.08974266052246094
