trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
7,True,False,,12,13,1000,10,6,4,40,4,2,0.1,1.0,1.0,8,0.0011666364133667594,0.12077469003882142,0.06964752812387517,0.15409625565392196,0.1200113296508789
13,True,False,,12,13,1000,10,6,8,40,4,2,0.1,1.0,1.0,16,0.0012686553414347412,0.12647722150895974,0.0713963447799902,0.16137210746537772,0.06340599060058594
14,True,False,,12,13,1000,10,6,4,40,8,3,0.0,1.0,1.0,32,0.0018333821087315873,0.15452406838910165,0.10098796359603168,0.1971570396042185,0.050142526626586914
12,True,False,,12,13,1000,10,6,8,40,4,2,0.0,1.0,1.0,8,0.0037266638804131376,0.16226732323857204,0.11145097363000048,0.20703664747979172,0.13272976875305176
2,True,False,,12,13,1000,10,4,4,40,4,3,0.2,1.0,1.0,32,0.004407761918993865,0.1686487860858121,0.11053670163705775,0.21517874687195926,0.04640698432922363
21,True,False,,12,13,1000,10,4,8,32,4,3,0.1,1.0,1.0,32,0.0002101321575637109,0.17112779009249016,0.11327650477394843,0.2183417045666333,0.04746103286743164
19,True,False,,12,13,1000,10,6,8,32,8,2,0.1,1.0,1.0,16,0.004309962886910523,0.1739744110295724,0.11569919374341188,0.22197370418120013,0.06777000427246094
3,True,False,,12,13,1000,10,4,8,32,4,3,0.0,1.0,1.0,32,0.0011652299648215792,0.18138356681519302,0.12154297728638544,0.23142703553525898,0.04753398895263672
10,True,False,,12,13,1000,10,6,8,32,8,2,0.2,1.0,1.0,32,0.00013637209577274992,0.1833179619811484,0.11559486153781875,0.2338951275827977,0.037332773208618164
9,True,False,,12,13,1000,10,6,8,64,4,1,0.1,1.0,1.0,8,0.0002764241219288722,0.18519100815315193,0.1293121927905504,0.23628494453600107,0.07232141494750977
25,True,False,,12,13,1000,10,4,8,64,2,3,0.2,1.0,1.0,16,0.0020834602657748827,0.1858216963987299,0.13593082906581005,0.23708963877365355,0.08803772926330566
15,True,False,,12,13,1000,10,6,8,40,8,1,0.1,1.0,1.0,32,0.0029272084787366173,0.19026504824162505,0.12978298700380497,0.24275890508535353,0.022856473922729492
20,True,False,,12,13,1000,10,6,4,40,2,1,0.0,1.0,1.0,8,0.00023648922149385735,0.1933883233896158,0.1419520062313605,0.24674388741507533,0.0754537582397461
1,True,False,,12,13,1000,10,4,4,64,8,2,0.2,1.0,1.0,32,0.0004920560564222104,0.19653637916254235,0.1399797245780414,0.25076048730899153,0.03343319892883301
6,True,False,,12,13,1000,10,4,8,32,8,1,0.2,1.0,1.0,32,0.004971672104707968,0.20147289557007783,0.1376636274456242,0.25705898158896734,0.02449631690979004
16,True,False,,12,13,1000,10,4,6,64,2,3,0.0,1.0,1.0,16,0.00020818279542262147,0.20250658908531718,0.1316039235637983,0.2583778696783586,0.09063339233398438
8,True,False,,12,13,1000,10,4,8,64,8,2,0.0,1.0,1.0,8,0.00010234336167399728,0.20489951368714,0.14990663704976084,0.2614309987825154,0.12140393257141113
11,True,False,,12,13,1000,10,4,4,64,8,1,0.0,1.0,1.0,8,0.00043208767094787083,0.22182274727799767,0.17905425083877513,0.2830233285087983,0.07663536071777344
24,True,False,,12,13,1000,10,4,8,64,2,1,0.1,1.0,1.0,8,0.00010792579453249765,0.25498266310321105,0.24555249294593265,0.3253320180597475,0.07217669486999512
