trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
14,True,False,,48,35,1000,10,12,8,96,8,3,0.0,1.0,1.0,8,0.00010600587694158222,0.2453260918187982,0.23843036584853136,0.3472723949949953,1.203507423400879
10,True,False,,48,35,1000,10,16,8,64,4,2,0.0,1.0,1.0,32,0.0015412019018955323,0.25313532325020477,0.24104574403855633,0.3583267858351584,0.4339725971221924
12,True,False,,48,35,1000,10,8,8,96,8,2,0.2,1.0,1.0,32,0.0006376095618455974,0.25428506556958735,0.2413922127385913,0.35995430847622345,0.7295536994934082
25,True,False,,48,35,1000,10,8,8,96,4,2,0.1,1.0,1.0,8,0.0008013719810989536,0.2567402007187726,0.24105738935382268,0.36342968550185073,0.6475915908813477
11,True,False,,48,35,1000,10,12,16,96,4,3,0.2,1.0,1.0,8,0.0001079888219651727,0.25903748653700936,0.2518396920365702,0.36668161823420914,0.8223245143890381
2,True,False,,48,35,1000,10,12,10,96,8,3,0.0,1.0,1.0,32,0.0033458621565094103,0.260661427225027,0.25022865200231575,0.3689803943973016,1.082824468612671
7,True,False,,48,35,1000,10,16,16,64,2,3,0.2,1.0,1.0,16,0.0005039360617488385,0.26130782544835685,0.24992130376788138,0.36989540615765715,0.6193587779998779
17,True,False,,48,35,1000,10,8,10,64,8,3,0.2,1.0,1.0,32,0.0010414772071952124,0.26148255344486704,0.25158490077156515,0.3701427431179084,0.7133569717407227
1,True,False,,48,35,1000,10,16,8,128,2,3,0.1,1.0,1.0,32,0.0006243552046680643,0.26367577402664605,0.25642579102368157,0.37324736586121315,0.828972339630127
13,True,False,,48,35,1000,10,8,16,64,2,3,0.1,1.0,1.0,16,0.002496616079178623,0.268424925895756,0.25247283715692564,0.3799700480331483,0.6178023815155029
24,True,False,,48,35,1000,10,12,10,128,8,2,0.1,1.0,1.0,8,0.00014105057847058918,0.2689691987956595,0.25702626921690663,0.3807404958566109,0.8847992420196533
4,True,False,,48,35,1000,10,8,10,128,8,1,0.0,1.0,1.0,32,0.0025054327096375637,0.2771455554089453,0.26023860426039336,0.3923145723128819,0.32816529273986816
16,True,False,,48,35,1000,10,12,10,128,2,2,0.2,1.0,1.0,16,0.0010509057272020093,0.2971408738961794,0.28425094763105974,0.42061903062903316,0.5929751396179199
23,True,False,,48,35,1000,10,16,8,128,2,3,0.1,1.0,1.0,16,0.0021129433643199908,0.2996462434247932,0.2896964457022,0.4241655171445883,0.8712129592895508
20,True,False,,48,35,1000,10,16,10,64,4,1,0.1,1.0,1.0,16,0.0005451892142611019,0.30105036898053494,0.28399697498788146,0.4261531330602092,0.25047993659973145
3,True,False,,48,35,1000,10,8,8,96,4,1,0.1,1.0,1.0,32,0.00040154202862343783,0.30705510278281367,0.2915193760886519,0.4346531595896538,0.26282787322998047
6,True,False,,48,35,1000,10,12,8,64,4,1,0.2,1.0,1.0,16,0.0005434046860612605,0.31020839893037633,0.28899956766586765,0.4391168213924978,0.25316691398620605
21,True,False,,48,35,1000,10,8,10,64,2,3,0.1,1.0,1.0,8,0.0032950219075666945,0.3122756592978408,0.30377949082811423,0.4420431406175147,0.8663995265960693
18,True,False,,48,35,1000,10,12,10,96,2,1,0.0,1.0,1.0,16,0.0003137085581873709,0.31866352487427546,0.30197488810304896,0.45108551096299376,0.27710676193237305
5,True,False,,48,35,1000,10,8,8,96,2,1,0.2,1.0,1.0,8,0.00010378274133489202,0.32372278453535347,0.30922590058756444,0.458247167541707,0.39549994468688965
8,True,False,,48,35,1000,10,8,8,64,2,1,0.2,1.0,1.0,16,0.00042560560265956804,0.3246270935155487,0.30824471465116304,0.45952726597330734,0.23576974868774414
15,True,False,,48,35,1000,10,12,16,128,8,2,0.0,1.0,1.0,32,0.0036496226218388655,0.3413072103428997,0.3337671290820795,0.48313887644851505,0.631772518157959
9,True,False,,48,35,1000,10,8,16,128,8,3,0.2,1.0,1.0,32,0.005644875607713397,0.3454784336360056,0.3370634169099227,0.4890434693612238,0.9420948028564453
22,True,False,,48,35,1000,10,16,8,96,4,1,0.0,1.0,1.0,8,0.0069590315579143094,0.34960984643650805,0.34678899269335234,0.4948917083614324,0.3617579936981201
19,True,False,,48,35,1000,10,8,16,128,2,1,0.0,1.0,1.0,8,0.005675217056447421,0.35858869792450404,0.36393268152123104,0.5076017598582941,0.4022033214569092
