trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
6,True,False,,24,132,1000,10,6,32,256,4,3,0.2,1.0,1.0,4,0.00040135517798144533,0.07387272796513587,0.143173965587921,0.09816878917363503,1.6271440982818604
12,True,False,,24,132,1000,10,12,24,256,12,3,0.1,1.0,1.0,8,0.0010607989472154436,0.07498665057168125,0.10660906507611888,0.0996490706865813,2.274940252304077
13,True,False,,24,132,1000,10,12,16,256,8,2,0.0,1.0,1.0,4,0.00033231368002968847,0.07570712283711296,0.15457575919835656,0.10060649965771658,1.158900260925293
24,True,False,,24,132,1000,10,24,24,256,4,3,0.2,1.0,1.0,16,0.00038972562429513534,0.10842593008419928,0.1992408139811861,0.1440862218654561,1.5217292308807373
23,True,False,,24,132,1000,10,12,16,192,8,3,0.2,1.0,1.0,4,0.0018545813785392094,0.10879456101683986,0.19369925901213902,0.14457609212348085,1.2523882389068604
25,True,False,,24,132,1000,10,6,24,384,12,1,0.2,1.0,1.0,8,0.00016334349185312462,0.11061635083712348,0.1916143670117284,0.14699705187022938,1.0562386512756348
17,True,False,,24,132,1000,10,24,32,256,4,1,0.2,1.0,1.0,4,0.0010102574563306205,0.11079060076869018,0.22450450425997284,0.14722861100262755,0.5757546424865723
2,True,False,,24,132,1000,10,12,24,192,4,3,0.2,1.0,1.0,8,0.0007889950259932029,0.11513872671622817,0.20526652220002528,0.1530067956074484,1.0878863334655762
21,True,False,,24,132,1000,10,6,16,384,8,3,0.2,1.0,1.0,8,0.00010747716206977627,0.11525010561100407,0.18101907051788216,0.15315480599694978,3.0835535526275635
16,True,False,,24,132,1000,10,24,16,192,12,1,0.0,1.0,1.0,8,0.00013209921530421998,0.11727616718254845,0.2003942070554731,0.155847220596335,0.4465606212615967
22,True,False,,24,132,1000,10,12,16,384,4,3,0.1,1.0,1.0,16,0.0001905027233130888,0.11835759014113052,0.19316939445742923,0.15728431362583126,3.0337941646575928
5,True,False,,24,132,1000,10,6,16,384,4,2,0.2,1.0,1.0,16,0.00012259519820334303,0.11906502553417454,0.1995790735249992,0.15822441801708215,2.009953737258911
4,True,False,,24,132,1000,10,6,16,256,8,1,0.1,1.0,1.0,4,0.004158688266716836,0.13011462824268552,0.24029388400424287,0.17290813349129852,0.6024274826049805
11,True,False,,24,132,1000,10,12,16,192,4,3,0.0,1.0,1.0,16,0.0016173464818172601,0.13110890567259403,0.22531908259241126,0.17422941962875993,1.0752437114715576
19,True,False,,24,132,1000,10,24,16,384,4,2,0.2,1.0,1.0,4,0.000646482236514845,0.13301242269998315,0.22756008805523092,0.17675898590981534,2.1578524112701416
9,True,False,,24,132,1000,10,12,32,384,4,2,0.0,1.0,1.0,8,0.0019652223883663473,0.15618578209390102,0.23744269533758672,0.20755385020479622,2.039271354675293
14,True,False,,24,132,1000,10,12,16,256,12,1,0.1,1.0,1.0,8,0.008570704750776028,0.15901748742209132,0.2801067444305823,0.21131687738711669,0.7736611366271973
15,True,False,,24,132,1000,10,6,16,384,12,2,0.0,1.0,1.0,4,0.007769198585095857,0.3925737039786067,0.5793604595690808,0.521687586780023,2.246124029159546
20,True,False,,24,132,1000,10,24,16,192,8,2,0.2,1.0,1.0,16,0.006891351956896972,0.729837181390354,1.1722048287588305,0.9698739218728122,0.9053833484649658
8,True,False,,24,132,1000,10,6,24,256,4,3,0.1,1.0,1.0,8,0.00518898573936139,0.7305466011023025,1.1704018745459714,0.9708166632072158,1.6122181415557861
18,True,False,,24,132,1000,10,24,16,192,4,3,0.2,1.0,1.0,8,0.003889310930597102,0.7308325075276628,1.1698381223482097,0.9711966016278984,1.0811002254486084
10,True,False,,24,132,1000,10,6,24,256,12,3,0.2,1.0,1.0,4,0.0040672534452104725,0.731130751687144,1.169319197251087,0.9715929355500489,2.3379030227661133
3,True,False,,24,132,1000,10,24,24,192,4,3,0.1,1.0,1.0,4,0.003253560071940054,0.7311316564543129,1.1693185392386005,0.9715941378868231,1.1657371520996094
1,True,False,,24,132,1000,10,12,16,384,4,3,0.0,1.0,1.0,8,0.002516342520097085,0.7311916178421402,1.1692204953781202,0.9716738200239571,3.01706862449646
7,True,False,,24,132,1000,10,12,16,384,12,3,0.0,1.0,1.0,4,0.008801981890336178,0.7322528274796543,1.1682910527410169,0.9730840517568818,3.3116037845611572
