trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,batch_size,lr,mae,mse,mre,inference_time
16,True,False,,48,7,1000,10,12,24,192,8,3,0.2,8,0.0003265428426774927,0.12594020974828904,0.04611090553691899,0.14607245808974548,0.08363580703735352
3,True,False,,48,7,1000,10,24,24,192,8,3,0.3,8,0.0007817984158421905,0.13690367816939283,0.0544883699547646,0.15878849838109244,0.07271552085876465
25,True,False,,48,7,1000,10,12,12,128,8,2,0.0,8,0.00033941811455194385,0.13937908284944,0.05599030059979,0.16165961037228288,0.055336952209472656
12,True,False,,48,7,1000,10,48,12,256,8,2,0.3,16,0.0002502845250272747,0.14480936373976042,0.05520981765297722,0.16795795209612338,0.039838552474975586
2,True,False,,48,7,1000,10,24,24,128,6,1,0.1,8,0.00035685748108314427,0.15002346473924844,0.06347991677548862,0.17400555636203385,0.0379939079284668
21,True,False,,48,7,1000,10,24,24,256,6,1,0.2,8,0.000770488519732654,0.15219740232754816,0.05972197638266018,0.17652701005733348,0.035420894622802734
9,True,False,,48,7,1000,10,12,24,192,4,1,0.2,8,0.0003861317843352985,0.15764918855392596,0.06356157123276128,0.18285029486572363,0.035048484802246094
19,True,False,,48,7,1000,10,48,6,256,8,2,0.3,8,0.00019035050135292737,0.1654393857863373,0.06838755724292628,0.19188579878473877,0.05604076385498047
24,True,False,,48,7,1000,10,12,24,96,6,1,0.1,32,0.00031718189791018483,0.1667597551951018,0.07247064084939467,0.19341723664330845,0.013634204864501953
18,True,False,,48,7,1000,10,24,12,192,8,2,0.2,8,0.0022370367088611538,0.17543002571223035,0.06964498652011611,0.2034734984938428,0.05362963676452637
14,True,False,,48,7,1000,10,48,24,256,6,1,0.2,8,0.0018760126219236537,0.1871905712505832,0.09192757782526698,0.21711403314673136,0.03555893898010254
17,True,False,,48,7,1000,10,24,6,128,4,3,0.3,32,0.0005389520135539939,0.19466280848195763,0.08913670669992349,0.22578074937658427,0.029643535614013672
4,True,False,,48,7,1000,10,24,12,128,8,1,0.3,8,0.005152594338292653,0.21555321090995688,0.11517621312879117,0.25001059970985556,0.03673839569091797
10,True,False,,48,7,1000,10,48,12,128,4,1,0.0,32,0.005516697837621155,0.8605551986662688,1.3052788650974694,0.9981197700268154,0.013602018356323242
20,True,False,,48,7,1000,10,12,6,128,6,2,0.2,32,0.0079206630190337,0.8610380118143401,1.303924902303245,0.9986797635624605,0.024976015090942383
22,True,False,,48,7,1000,10,48,24,192,4,2,0.2,8,0.008638010982346053,0.861065048540543,1.3030270197143297,0.9987111222608701,0.05561709403991699
1,True,False,,48,7,1000,10,24,6,128,6,3,0.2,32,0.002575272912637076,0.8610743645660511,1.3025987863243982,0.9987219275052659,0.03332018852233887
13,True,False,,48,7,1000,10,24,24,192,8,2,0.2,8,0.009034184780601069,0.8611103122731747,1.3018550232009534,0.9987636216548368,0.05878734588623047
7,True,False,,48,7,1000,10,24,24,256,8,1,0.2,32,0.005232200383915609,0.8614529799940375,1.3251681745126498,0.9991610667313098,0.019802331924438477
6,True,False,,48,7,1000,10,12,24,256,4,3,0.1,16,0.005519070512298439,0.8615875560581706,1.2982691634695143,0.9993171555335062,0.05420875549316406
15,True,False,,48,7,1000,10,24,12,96,8,2,0.1,8,0.006595619975463177,0.862289903372563,1.3195546615771458,1.0001317770023053,0.05892443656921387
23,True,False,,48,7,1000,10,12,12,128,4,3,0.1,8,0.004567049034116996,0.8624782491056612,1.3209988480531931,1.000350230856395,0.07864022254943848
8,True,False,,48,7,1000,10,48,6,128,8,3,0.2,8,0.00311553571007801,0.862683302927986,1.322611431816414,1.0005880636814122,0.07026124000549316
11,True,False,,48,7,1000,10,24,24,192,6,2,0.0,16,0.006344813299400428,0.8652756895479051,1.3391586170805678,1.0035948578311709,0.03348040580749512
5,True,False,,48,7,1000,10,48,12,256,8,3,0.1,16,0.008504501787070897,0.9024030890320404,1.344485054664817,1.0466572801978389,0.05640912055969238
