trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
1,True,True,"Error: d_model must be even for rotary positional encoding

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 156, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/model.py"", line 159, in __init__
    self.model = _HELIX_NoFusion(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 238, in __init__
    self.backbone = BackboneHELIX_NoFusion(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 157, in __init__
    self.embedding = TimeSeriesEmbedding2D(n_features, pe_dim, feature_embed_dim)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 45, in __init__
    self.temporal_pe = RotaryPositionalEncoding(d_model=pe_dim)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 22, in __init__
    assert d_model % 2 == 0, ""d_model must be even for rotary positional encoding""
AssertionError: d_model must be even for rotary positional encoding",12,13,1000,10,3,4,32,8,1,0.2,1.0,1.0,8,0.00021568549033242895,,,,
11,True,True,"Error: d_model must be even for rotary positional encoding

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 156, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/model.py"", line 159, in __init__
    self.model = _HELIX_NoFusion(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 238, in __init__
    self.backbone = BackboneHELIX_NoFusion(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 157, in __init__
    self.embedding = TimeSeriesEmbedding2D(n_features, pe_dim, feature_embed_dim)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 45, in __init__
    self.temporal_pe = RotaryPositionalEncoding(d_model=pe_dim)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 22, in __init__
    assert d_model % 2 == 0, ""d_model must be even for rotary positional encoding""
AssertionError: d_model must be even for rotary positional encoding",12,13,1000,10,3,4,40,4,1,0.2,1.0,1.0,8,0.006185829660352764,,,,
5,True,True,"Error: d_model must be even for rotary positional encoding

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 156, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/model.py"", line 159, in __init__
    self.model = _HELIX_NoFusion(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 238, in __init__
    self.backbone = BackboneHELIX_NoFusion(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 157, in __init__
    self.embedding = TimeSeriesEmbedding2D(n_features, pe_dim, feature_embed_dim)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 45, in __init__
    self.temporal_pe = RotaryPositionalEncoding(d_model=pe_dim)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 22, in __init__
    assert d_model % 2 == 0, ""d_model must be even for rotary positional encoding""
AssertionError: d_model must be even for rotary positional encoding",12,13,1000,10,3,6,40,4,2,0.1,1.0,1.0,8,0.00010004253613051817,,,,
10,True,True,"Error: d_model must be even for rotary positional encoding

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 156, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/model.py"", line 159, in __init__
    self.model = _HELIX_NoFusion(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 238, in __init__
    self.backbone = BackboneHELIX_NoFusion(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 157, in __init__
    self.embedding = TimeSeriesEmbedding2D(n_features, pe_dim, feature_embed_dim)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 45, in __init__
    self.temporal_pe = RotaryPositionalEncoding(d_model=pe_dim)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 22, in __init__
    assert d_model % 2 == 0, ""d_model must be even for rotary positional encoding""
AssertionError: d_model must be even for rotary positional encoding",12,13,1000,10,3,4,32,4,1,0.1,1.0,1.0,16,0.009906651656218126,,,,
15,True,True,"Error: d_model must be even for rotary positional encoding

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 156, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/model.py"", line 159, in __init__
    self.model = _HELIX_NoFusion(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 238, in __init__
    self.backbone = BackboneHELIX_NoFusion(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 157, in __init__
    self.embedding = TimeSeriesEmbedding2D(n_features, pe_dim, feature_embed_dim)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 45, in __init__
    self.temporal_pe = RotaryPositionalEncoding(d_model=pe_dim)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 22, in __init__
    assert d_model % 2 == 0, ""d_model must be even for rotary positional encoding""
AssertionError: d_model must be even for rotary positional encoding",12,13,1000,10,3,8,64,4,3,0.2,1.0,1.0,8,0.0003143724739823754,,,,
16,True,True,"Error: d_model must be even for rotary positional encoding

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 156, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/model.py"", line 159, in __init__
    self.model = _HELIX_NoFusion(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 238, in __init__
    self.backbone = BackboneHELIX_NoFusion(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 157, in __init__
    self.embedding = TimeSeriesEmbedding2D(n_features, pe_dim, feature_embed_dim)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 45, in __init__
    self.temporal_pe = RotaryPositionalEncoding(d_model=pe_dim)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 22, in __init__
    assert d_model % 2 == 0, ""d_model must be even for rotary positional encoding""
AssertionError: d_model must be even for rotary positional encoding",12,13,1000,10,3,6,64,2,3,0.2,1.0,1.0,16,0.00029197741665133584,,,,
21,True,True,"Error: d_model must be even for rotary positional encoding

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 156, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/model.py"", line 159, in __init__
    self.model = _HELIX_NoFusion(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 238, in __init__
    self.backbone = BackboneHELIX_NoFusion(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 157, in __init__
    self.embedding = TimeSeriesEmbedding2D(n_features, pe_dim, feature_embed_dim)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 45, in __init__
    self.temporal_pe = RotaryPositionalEncoding(d_model=pe_dim)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 22, in __init__
    assert d_model % 2 == 0, ""d_model must be even for rotary positional encoding""
AssertionError: d_model must be even for rotary positional encoding",12,13,1000,10,3,4,32,4,1,0.0,1.0,1.0,32,0.0009545952649626609,,,,
24,True,True,"Error: d_model must be even for rotary positional encoding

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 156, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/model.py"", line 159, in __init__
    self.model = _HELIX_NoFusion(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 238, in __init__
    self.backbone = BackboneHELIX_NoFusion(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 157, in __init__
    self.embedding = TimeSeriesEmbedding2D(n_features, pe_dim, feature_embed_dim)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 45, in __init__
    self.temporal_pe = RotaryPositionalEncoding(d_model=pe_dim)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 22, in __init__
    assert d_model % 2 == 0, ""d_model must be even for rotary positional encoding""
AssertionError: d_model must be even for rotary positional encoding",12,13,1000,10,3,4,64,8,1,0.2,1.0,1.0,32,0.00016256549239027982,,,,
25,True,True,"Error: d_model must be even for rotary positional encoding

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 156, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/model.py"", line 159, in __init__
    self.model = _HELIX_NoFusion(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 238, in __init__
    self.backbone = BackboneHELIX_NoFusion(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 157, in __init__
    self.embedding = TimeSeriesEmbedding2D(n_features, pe_dim, feature_embed_dim)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 45, in __init__
    self.temporal_pe = RotaryPositionalEncoding(d_model=pe_dim)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 22, in __init__
    assert d_model % 2 == 0, ""d_model must be even for rotary positional encoding""
AssertionError: d_model must be even for rotary positional encoding",12,13,1000,10,3,4,64,4,3,0.1,1.0,1.0,16,0.006382193117788142,,,,
9,True,True,"Error: d_model must be even for rotary positional encoding

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 156, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/model.py"", line 159, in __init__
    self.model = _HELIX_NoFusion(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 238, in __init__
    self.backbone = BackboneHELIX_NoFusion(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 157, in __init__
    self.embedding = TimeSeriesEmbedding2D(n_features, pe_dim, feature_embed_dim)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 45, in __init__
    self.temporal_pe = RotaryPositionalEncoding(d_model=pe_dim)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/helix_nofusion/core.py"", line 22, in __init__
    assert d_model % 2 == 0, ""d_model must be even for rotary positional encoding""
AssertionError: d_model must be even for rotary positional encoding",12,13,1000,10,3,6,32,2,1,0.2,1.0,1.0,8,0.0003666309086378482,,,,
