trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
8,True,False,,12,13,1000,10,6,8,64,4,2,0.0,1.0,1.0,8,0.00037948149126899205,0.09133368821263751,0.04070396533183038,0.11653252319758575,0.11379718780517578
20,True,False,,12,13,1000,10,6,4,64,4,2,0.1,1.0,1.0,8,0.0011127589047927016,0.09888046183050632,0.04353081763207494,0.1261614409485448,0.12417888641357422
6,True,False,,12,13,1000,10,6,4,64,4,2,0.1,1.0,1.0,16,0.0015631746534999858,0.10699255757741795,0.05054212763985209,0.1365116524018168,0.06047773361206055
13,True,False,,12,13,1000,10,6,6,40,2,3,0.2,1.0,1.0,16,0.0009171897365700666,0.10987931207980893,0.059752652204757534,0.14019485837541582,0.09116387367248535
14,True,False,,12,13,1000,10,6,4,32,2,3,0.1,1.0,1.0,8,0.003879545008370319,0.11338062356990432,0.07464981236020411,0.14466217673763496,0.15723252296447754
3,True,False,,12,13,1000,10,6,6,40,8,1,0.0,1.0,1.0,8,0.0021237249565504266,0.1346538360106116,0.06190247184599635,0.17180463830627743,0.07750153541564941
4,True,False,,12,13,1000,10,6,6,32,8,3,0.0,1.0,1.0,32,0.001903588261039708,0.1350614484177357,0.07876205287417083,0.17232471039816788,0.05151820182800293
22,True,False,,12,13,1000,10,6,8,32,2,1,0.2,1.0,1.0,16,0.003999814938091876,0.146761456030183,0.0801575949828549,0.18725273350980645,0.041483163833618164
17,True,False,,12,13,1000,10,6,6,40,8,1,0.1,1.0,1.0,32,0.0007498942237160325,0.15486720597876383,0.1067155644217914,0.1975948483679922,0.024015188217163086
7,True,False,,12,13,1000,10,6,6,40,2,1,0.2,1.0,1.0,8,0.00033570711892635984,0.16345739580387436,0.08408659821623686,0.20855505937727292,0.07066559791564941
18,True,False,,12,13,1000,10,6,6,40,8,2,0.1,1.0,1.0,32,0.00020419775176191724,0.16375191365677055,0.1069716183259525,0.20893083428789322,0.035474300384521484
12,True,False,,12,13,1000,10,6,4,40,4,1,0.2,1.0,1.0,16,0.002955599322953922,0.17228773423841776,0.10103060158620099,0.2198216756565833,0.04065847396850586
2,True,False,,12,13,1000,10,6,4,32,4,3,0.0,1.0,1.0,32,0.0002044319277681755,0.1762369925570752,0.12271142015727833,0.22486052874177523,0.05029296875
23,True,False,,12,13,1000,10,6,4,64,4,3,0.0,1.0,1.0,8,0.00774830957273195,0.78477733491233,1.615641711229946,1.001296288097963,0.16116666793823242
