trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
25,True,False,,48,35,1000,10,16,16,96,8,3,0.2,1.0,1.0,8,0.0010547986685742893,0.21215413915060527,0.2022503085016627,0.3003156959975946,1.1887016296386719
5,True,False,,48,35,1000,10,12,16,96,8,2,0.0,1.0,1.0,16,0.002625057354775426,0.2130947791910938,0.20433429827698021,0.30164722301645697,0.7419910430908203
19,True,False,,48,35,1000,10,16,10,96,4,2,0.1,1.0,1.0,32,0.0002505119816714878,0.21441169665196216,0.20484095910599115,0.3035113911416488,0.4739811420440674
10,True,False,,48,35,1000,10,16,16,128,4,2,0.1,1.0,1.0,16,0.000273160631553351,0.21532058819298974,0.2023594665915042,0.3047979764367689,0.5964572429656982
1,True,False,,48,35,1000,10,16,10,96,8,2,0.0,1.0,1.0,16,0.00019919784657632255,0.21652019261420713,0.21039687974671098,0.3064960815886271,0.7433209419250488
2,True,False,,48,35,1000,10,16,10,96,4,2,0.2,1.0,1.0,8,0.0002210036550636921,0.2187077937945706,0.2133195328316463,0.309592749764305,0.6352353096008301
15,True,False,,48,35,1000,10,8,10,64,8,2,0.1,1.0,1.0,16,0.001483000817437704,0.2193729216314017,0.20717660772547142,0.31053427430888864,0.4380028247833252
11,True,False,,48,35,1000,10,16,16,96,8,3,0.2,1.0,1.0,32,0.000164516348329934,0.22357851475921664,0.21966962000077986,0.3164875195876237,1.0600605010986328
20,True,False,,48,35,1000,10,8,16,64,8,3,0.0,1.0,1.0,16,0.00018107629543233215,0.22487044552608643,0.22084270805446254,0.31831631769161817,0.6297767162322998
7,True,False,,48,35,1000,10,16,8,64,4,2,0.2,1.0,1.0,16,0.0014919713956571103,0.227749421059552,0.21945355891439106,0.32239166377986483,0.385723352432251
18,True,False,,48,35,1000,10,12,16,64,2,2,0.1,1.0,1.0,32,0.0033803951683605334,0.2283332528369546,0.2071932995066216,0.32321810934099393,0.33921337127685547
24,True,False,,48,35,1000,10,12,8,128,4,2,0.2,1.0,1.0,32,0.0023522314758857967,0.22901514724807065,0.22438051208041332,0.3241833678812754,0.5735111236572266
17,True,False,,48,35,1000,10,8,8,96,4,3,0.1,1.0,1.0,32,0.0002294634601794186,0.22932851574068402,0.22319076582252756,0.324626957986751,0.7046520709991455
8,True,False,,48,35,1000,10,16,16,64,4,1,0.1,1.0,1.0,32,0.0036279414563498884,0.23161033870543832,0.22215957640009815,0.3278570022109507,0.1966557502746582
16,True,False,,48,35,1000,10,16,16,128,8,1,0.1,1.0,1.0,32,0.0005798804130854475,0.23197644657586924,0.22240425896863938,0.32837524776750154,0.32528090476989746
14,True,False,,48,35,1000,10,16,10,128,4,1,0.2,1.0,1.0,8,0.0008741012585105798,0.24168793101801625,0.22698352645756434,0.34212238096551467,0.35993051528930664
13,True,False,,48,35,1000,10,16,8,128,4,2,0.1,1.0,1.0,16,0.0029748439664875567,0.24221892232984482,0.23171739875588926,0.342874027980364,0.5955138206481934
9,True,False,,48,35,1000,10,12,16,96,8,1,0.2,1.0,1.0,8,0.0019712563637068357,0.24516106711598692,0.22555590512567175,0.3470387935735006,0.4444460868835449
4,True,False,,48,35,1000,10,16,16,64,2,1,0.1,1.0,1.0,16,0.00286812996298933,0.24950618349997933,0.23415680047730386,0.353189541592246,0.21128153800964355
6,True,False,,48,35,1000,10,8,8,64,2,1,0.1,1.0,1.0,32,0.0002501609657267318,0.25028309029690293,0.23668179204789436,0.3542892953202549,0.181199312210083
3,True,False,,48,35,1000,10,12,10,128,2,1,0.2,1.0,1.0,16,0.00010976547906362214,0.2535816946625261,0.23837801188055735,0.35895864879056166,0.31090283393859863
22,True,False,,48,35,1000,10,8,10,64,2,1,0.2,1.0,1.0,32,0.00011061818901227979,0.2602281932754004,0.24374648426821202,0.3683671282332155,0.19241786003112793
23,True,False,,48,35,1000,10,12,16,96,8,3,0.0,1.0,1.0,32,0.004701538741685556,0.699262075943442,0.9374121959257447,0.9898434122588672,1.06144118309021
21,True,False,,48,35,1000,10,8,10,96,4,3,0.2,1.0,1.0,32,0.009793655418266623,0.6992909570377092,0.935932985108093,0.9898842950149649,0.6901566982269287
12,True,False,,48,35,1000,10,12,10,128,8,3,0.1,1.0,1.0,32,0.003395852174353209,0.6993349227793215,0.9351734809819053,0.9899465309079116,0.9270813465118408
