trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,batch_size,lr,mae,mse,mre,inference_time
22,True,False,,48,7,1000,10,24,12,192,6,3,0.0,8,0.0004566750943348358,0.12664312665663233,0.04813809040817962,0.14688774020528078,0.056832313537597656
6,True,False,,48,7,1000,10,24,6,96,6,2,0.1,16,0.0013794288010131708,0.1290727486406703,0.047614184220961524,0.14970575087992266,0.026390552520751953
16,True,False,,48,7,1000,10,12,24,128,6,3,0.0,8,0.000301807727548671,0.13180609077697267,0.05181552502486972,0.15287603307532283,0.0586400032043457
10,True,False,,48,7,1000,10,24,24,256,6,2,0.2,8,0.00017430577233420235,0.1362978960161434,0.052554911768124914,0.15808587855563003,0.04812788963317871
14,True,False,,48,7,1000,10,24,12,96,8,3,0.0,8,0.00019879029076660406,0.13649962087826623,0.04935675565259972,0.1583198502675002,0.06390070915222168
8,True,False,,48,7,1000,10,12,24,256,6,3,0.1,32,0.0008957487722326748,0.13775466418968396,0.05137158349953661,0.1597755192859518,0.039626121520996094
20,True,False,,48,7,1000,10,12,24,96,6,3,0.2,32,0.0003167639900487627,0.1414817072750868,0.050144937610982196,0.16409835109621546,0.024898767471313477
19,True,False,,48,7,1000,10,12,12,192,6,1,0.3,32,0.0004056788636999081,0.14741130688041135,0.05407156641678114,0.17097583043001108,0.012857913970947266
7,True,False,,48,7,1000,10,24,6,256,4,2,0.2,16,0.00036250748318741605,0.1486732359498133,0.05913869951929306,0.1724394859334509,0.029517650604248047
18,True,False,,48,7,1000,10,48,24,128,6,1,0.1,32,0.00019859979787244014,0.14898990487122818,0.05621642939829814,0.17280677615667786,0.01251363754272461
15,True,False,,48,7,1000,10,48,12,128,8,2,0.3,16,0.00039328398795400893,0.1516794642191712,0.05900037679272732,0.1759262766396253,0.02753758430480957
24,True,False,,48,7,1000,10,12,24,192,8,2,0.3,8,0.00025533860226215223,0.15831279082201363,0.06444728982641407,0.1836199776754254,0.048399925231933594
25,True,False,,48,7,1000,10,12,6,128,8,1,0.2,32,0.00010649983353073297,0.15875818797633237,0.061094229471530204,0.18413657406102418,0.011855363845825195
9,True,False,,48,7,1000,10,24,6,256,8,1,0.2,32,0.0014558316965633446,0.16392063313329525,0.06425509616973633,0.1901242650084844,0.015933990478515625
3,True,False,,48,7,1000,10,24,24,128,4,3,0.1,8,0.002479624992345076,0.16674466728422457,0.07259981209981592,0.19339973684531955,0.0616607666015625
1,True,False,,48,7,1000,10,48,6,96,4,1,0.0,32,0.0002017273073301427,0.16949340111484465,0.07623053051929954,0.19658787118363458,0.013444900512695312
12,True,False,,48,7,1000,10,24,6,128,6,1,0.0,32,0.0003839487774823362,0.17108674526016818,0.07004138593701392,0.19843592032024857,0.012587547302246094
5,True,False,,48,7,1000,10,48,12,128,6,1,0.2,32,0.004134266207306827,0.21799621202301941,0.11768902114494759,0.2528441282422779,0.013167142868041992
21,True,False,,48,7,1000,10,48,6,128,6,3,0.3,16,0.0002306631902949717,0.22090017919172533,0.12047355079097102,0.256212310837754,0.040400028228759766
17,True,False,,48,7,1000,10,24,24,256,6,1,0.1,16,0.0025936517313620076,0.23109846775683057,0.1316837166810322,0.2680408529847842,0.017535686492919922
23,True,False,,48,7,1000,10,24,6,192,6,2,0.0,16,0.005368107052717904,0.2640938808294016,0.1796239459727226,0.3063107677548956,0.02687835693359375
11,True,False,,48,7,1000,10,12,6,256,6,3,0.2,8,0.004626544317922487,0.30527451086815627,0.21945214479209862,0.3540743522960673,0.06609749794006348
4,True,False,,48,7,1000,10,48,12,192,4,3,0.2,8,0.00500208714936029,0.43210354033271964,0.3936021283472883,0.5011777129149916,0.06074333190917969
13,True,False,,48,7,1000,10,48,12,256,6,2,0.2,8,0.0085309085473311,0.7430672062130597,1.069343835869452,0.8618506635359642,0.04295992851257324
2,True,False,,48,7,1000,10,24,24,192,6,1,0.0,8,0.008500442736491942,0.753855467534866,1.0242921440792199,0.8743634888912688,0.029329776763916016
