trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
3,True,False,,12,13,1000,10,6,4,64,4,2,0.1,1.0,1.0,16,0.002009795500303784,0.11070514460837871,0.06050579364483171,0.1412485369268483,0.053746700286865234
18,True,False,,12,13,1000,10,6,4,40,8,1,0.1,1.0,1.0,8,0.0012506241210617874,0.11674422307644097,0.04848890724323354,0.14895378857543037,0.061057090759277344
10,True,False,,12,13,1000,10,6,6,64,8,3,0.1,1.0,1.0,8,0.001632025033152909,0.1184760924966577,0.07077477038127311,0.15116347831134394,0.13232135772705078
4,True,False,,12,13,1000,10,6,6,64,4,1,0.1,1.0,1.0,16,0.0013127670251130462,0.12579741138629288,0.06412565418841266,0.16050473869444631,0.03458452224731445
16,True,False,,12,13,1000,10,4,8,40,4,3,0.1,1.0,1.0,32,0.0003635241321939066,0.13217623799683767,0.0949641062565077,0.16864347451595488,0.04187512397766113
8,True,False,,12,13,1000,10,4,4,32,8,3,0.1,1.0,1.0,32,0.0010497737304976038,0.13430971924731971,0.09134530020760485,0.17136558021625894,0.03838682174682617
17,True,False,,12,13,1000,10,4,8,32,8,2,0.1,1.0,1.0,8,0.002491662041942747,0.1416543123409219,0.0804691856067301,0.18073653612317914,0.09309840202331543
24,True,False,,12,13,1000,10,6,6,40,8,1,0.0,1.0,1.0,32,0.001677336803716662,0.14248581905514057,0.06791636170011052,0.18179745436002998,0.02121710777282715
12,True,False,,12,13,1000,10,6,6,32,4,2,0.2,1.0,1.0,16,0.00017081916825233657,0.1549226171633972,0.10451858752747709,0.1976655474198433,0.0512239933013916
13,True,False,,12,13,1000,10,4,6,40,8,3,0.0,1.0,1.0,16,0.0001534683628827456,0.15594871580625252,0.09502236708747361,0.1989747452223361,0.0669393539428711
20,True,False,,12,13,1000,10,6,6,32,8,2,0.1,1.0,1.0,32,0.0001991113947412833,0.15738447307804782,0.10156699415589003,0.2008066258882308,0.02899479866027832
2,True,False,,12,13,1000,10,4,4,32,4,3,0.2,1.0,1.0,8,0.00010255076591249117,0.15862655482729582,0.0799578372856463,0.2023913962297127,0.12355661392211914
19,True,False,,12,13,1000,10,4,4,40,4,1,0.1,1.0,1.0,16,0.0003624591467513598,0.16335880055147053,0.08768528099169899,0.20842926183462715,0.03368949890136719
6,True,False,,12,13,1000,10,6,8,64,8,3,0.0,1.0,1.0,32,0.00010246635015628944,0.16611046675349,0.10971707054147595,0.21194010883745826,0.038826942443847656
14,True,False,,12,13,1000,10,4,6,32,8,2,0.0,1.0,1.0,32,0.0002508032027880808,0.17042151717480583,0.10766464729262003,0.217440571953087,0.032044172286987305
25,True,False,,12,13,1000,10,4,4,40,4,3,0.1,1.0,1.0,16,0.005961885255320561,0.21960534582604888,0.13570362312320028,0.2801941491425168,0.07384848594665527
11,True,False,,12,13,1000,10,4,4,40,8,1,0.2,1.0,1.0,16,0.007834854404360962,0.25949542329224073,0.1696172641266132,0.3310898423817974,0.034192562103271484
5,True,False,,12,13,1000,10,6,6,64,2,3,0.0,1.0,1.0,32,0.007915718781928349,0.2909891119909501,0.3167340974168294,0.37127259510624155,0.0379490852355957
