trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,batch_size,lr,mae,mse,mre,inference_time
15,True,False,,24,862,1000,10,24,64,512,12,2,0.1,2,0.000320032476956248,0.09368572786297587,0.20883015631692323,0.11654208949906526,10.663753509521484
12,True,False,,24,862,1000,10,6,64,384,12,3,0.0,2,0.00011948951839425155,0.0962165516702464,0.20795331435337985,0.11969035446301662,8.655932188034058
8,True,False,,24,862,1000,10,12,128,512,12,2,0.2,2,0.0005773446110519646,0.09826804397958605,0.22901521184745913,0.12224234616736021,10.681043148040771
13,True,False,,24,862,1000,10,6,32,576,8,2,0.1,2,0.00020569718383413232,0.10049241105311972,0.23406161720383714,0.12500938862383434,11.407047271728516
16,True,False,,24,862,1000,10,6,128,512,8,3,0.0,1,0.00025557816163808395,0.10252206104658487,0.26208335859357285,0.12753420917639655,17.71684956550598
6,True,False,,24,862,1000,10,12,64,512,8,3,0.2,2,0.00037284452211372904,0.10546659713867754,0.26226788956406993,0.13119711916925905,13.036967039108276
22,True,False,,24,862,1000,10,12,64,576,12,1,0.0,2,0.0005004637894113373,0.10986234629308282,0.2717779760761256,0.13666529242311276,5.8322813510894775
5,True,False,,24,862,1000,10,6,128,576,12,3,0.1,2,0.0005495763030168566,0.11428436035562219,0.2677680934830944,0.14216613839397757,17.011383533477783
9,True,False,,24,862,1000,10,12,128,512,8,3,0.2,2,0.0006368767205828892,0.11791866091336826,0.32149669674800335,0.14668709361873525,13.09169340133667
4,True,False,,24,862,1000,10,6,128,576,6,2,0.1,1,0.0005451841924516966,0.12175470303012648,0.30975102983044017,0.15145900897757503,15.788058996200562
7,True,False,,24,862,1000,10,6,64,576,8,2,0.2,2,0.0008795738012749941,0.13585825748044267,0.3145682969297196,0.1690033857198649,11.44179368019104
1,True,False,,24,862,1000,10,6,32,512,6,1,0.1,1,0.0009081705259336365,0.14990578832811594,0.32669033321470864,0.1864780708681179,7.429716110229492
19,True,False,,24,862,1000,10,6,64,576,8,1,0.1,2,0.001544637384639361,0.1840759294259089,0.38040510895889496,0.22898464826098508,5.870008707046509
17,True,False,,24,862,1000,10,12,128,768,8,1,0.0,2,0.001588900674332632,0.19123034277685746,0.38251252645435996,0.23788451273424885,9.130173683166504
23,True,False,,24,862,1000,10,12,32,576,8,2,0.0,2,0.0029475225662224627,0.1972217312331511,0.40253947584937394,0.24533761093420403,11.279658317565918
21,True,False,,24,862,1000,10,6,64,768,8,1,0.2,2,0.0011980644940429303,0.2124160359480109,0.34969430845468746,0.26423884659034563,9.104567050933838
24,True,False,,24,862,1000,10,6,128,576,12,2,0.2,2,0.001955244731556133,0.23069594453087602,0.4355647375979441,0.28697847610162913,11.32205319404602
18,True,False,,24,862,1000,10,24,128,512,8,1,0.2,1,0.0012598300665753348,0.3734355710362551,0.7191216207704517,0.4645420677682652,6.902061223983765
10,True,False,,24,862,1000,10,24,64,576,8,2,0.0,1,0.0016805074554293769,0.3951765917100224,0.8130040894031393,0.49158721151597734,16.019776821136475
25,True,False,,24,862,1000,10,12,128,768,6,1,0.2,1,0.0016065702828313715,0.552391983935275,1.126305101439873,0.6871581990002608,14.04448652267456
3,True,False,,24,862,1000,10,24,128,512,6,3,0.1,1,0.0022530257619493847,0.6441402411755813,1.25342883147313,0.8012901361755995,19.654077529907227
11,True,False,,24,862,1000,10,6,128,768,8,3,0.2,2,0.00463295572729898,0.749302472931521,1.4412160108714822,0.932108634412038,26.135529041290283
2,True,False,,24,862,1000,10,6,128,384,6,2,0.0,1,0.003785745689573987,0.7594585654650928,1.445416427842584,0.9447424930798114,7.261141300201416
