trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
19,True,False,,48,35,1000,10,16,16,128,8,3,0.1,1.0,1.0,8,0.00015553632841656416,0.20396259810273257,0.18995916650814143,0.28872012515021933,0.7876057624816895
7,True,False,,48,35,1000,10,12,16,96,4,3,0.2,1.0,1.0,16,0.00022889259739078874,0.20936463482088924,0.19906888950716173,0.2963670012531933,0.5478787422180176
4,True,False,,48,35,1000,10,8,10,64,2,2,0.0,1.0,1.0,32,0.0006165912770461847,0.21235762976833253,0.20238860482682683,0.3006037480089125,0.2657358646392822
5,True,False,,48,35,1000,10,12,8,64,4,2,0.1,1.0,1.0,32,0.0017312233366364245,0.21798104951896816,0.20841760246185548,0.30856400380717386,0.2741663455963135
22,True,False,,48,35,1000,10,8,10,64,4,2,0.1,1.0,1.0,16,0.0013442906433514808,0.22042176017646684,0.21087126441033766,0.3120189621821087,0.3083486557006836
10,True,False,,48,35,1000,10,8,10,64,2,1,0.0,1.0,1.0,32,0.0009036036495824837,0.22122594635612597,0.2164871031205173,0.31315733135662915,0.15643787384033203
20,True,False,,48,35,1000,10,12,8,96,2,2,0.2,1.0,1.0,8,0.00011258262886780112,0.22330961923832388,0.2167625748352403,0.31610688338683657,0.5154149532318115
21,True,False,,48,35,1000,10,8,10,96,4,2,0.2,1.0,1.0,32,0.0012253271556632573,0.22649409215833077,0.21869078899275696,0.3206146776028074,0.35765504837036133
1,True,False,,48,35,1000,10,8,16,96,8,3,0.2,1.0,1.0,16,0.00019799197815493824,0.22665527253102835,0.21853041154787176,0.3208428371664229,0.8198394775390625
18,True,False,,48,35,1000,10,16,16,96,8,1,0.1,1.0,1.0,8,0.00012797097691744552,0.22767441599565952,0.21804215411347241,0.3222854900419571,0.34864282608032227
3,True,False,,48,35,1000,10,8,8,64,4,2,0.2,1.0,1.0,8,0.00011056059454526064,0.22767584233664914,0.22453944394052225,0.32228750910502485,0.45201706886291504
24,True,False,,48,35,1000,10,8,10,128,2,3,0.2,1.0,1.0,16,0.00022169604506657706,0.2282988601298365,0.21846013088643218,0.3231694245978314,0.6452760696411133
8,True,False,,48,35,1000,10,8,10,128,4,3,0.0,1.0,1.0,8,0.0020593437345082476,0.23300978160168437,0.23270980370053146,0.3298379895679623,0.7308578491210938
13,True,False,,48,35,1000,10,12,16,128,4,1,0.0,1.0,1.0,32,0.00011608216139263449,0.23432131623043534,0.225792896554304,0.3316945380022056,0.23014163970947266
15,True,False,,48,35,1000,10,12,8,64,8,1,0.1,1.0,1.0,32,0.00010059173872725421,0.2361552474708873,0.22208493504225893,0.33429056718689704,0.17039966583251953
16,True,False,,48,35,1000,10,12,10,96,4,3,0.1,1.0,1.0,32,0.0020041910861393866,0.24085945818872329,0.23053093044778736,0.3409496327205814,0.5234723091125488
9,True,False,,48,35,1000,10,12,8,64,2,3,0.1,1.0,1.0,32,0.002518382000633472,0.24874370315748748,0.23619860848542218,0.352110209293302,0.3673095703125
2,True,False,,48,35,1000,10,16,10,96,2,1,0.1,1.0,1.0,8,0.0008396271971025037,0.24927953067710948,0.24575275993244072,0.35286870222270794,0.329237699508667
12,True,False,,48,35,1000,10,12,10,96,2,1,0.2,1.0,1.0,32,0.0004310888464409913,0.24970326008568425,0.2293341377147404,0.3534685141931944,0.18814921379089355
6,True,False,,48,35,1000,10,16,10,64,2,2,0.1,1.0,1.0,8,0.0019288792948702466,0.2516631628725685,0.23484891545123568,0.35624286293740126,0.5176587104797363
25,True,False,,48,35,1000,10,8,10,64,8,2,0.0,1.0,1.0,16,0.006631457207128506,0.2630616991134079,0.24484079811245343,0.3723781095002384,0.3380138874053955
17,True,False,,48,35,1000,10,8,10,64,4,2,0.0,1.0,1.0,8,0.005968463406221778,0.278653625632597,0.26121350077249744,0.39444932754623463,0.5261402130126953
23,True,False,,48,35,1000,10,16,10,128,2,3,0.0,1.0,1.0,32,0.002366659968092582,0.3475886234502254,0.3355538708179518,0.4920305575475852,0.7461714744567871
11,True,False,,48,35,1000,10,16,8,96,2,1,0.0,1.0,1.0,32,0.0052642794232764575,0.35590204103050455,0.3590310859943065,0.5037986512399163,0.1862964630126953
14,True,False,,48,35,1000,10,8,10,128,2,1,0.1,1.0,1.0,32,0.0058971273528355735,0.35893042818368304,0.36023425517683927,0.5080854975833259,0.22242426872253418
