trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
9,True,False,,24,132,1000,10,24,32,192,8,2,0.1,1.0,1.0,8,0.00042002461209626827,0.0765775808236737,0.15763875591553225,0.10176324327502984,0.8288354873657227
23,True,False,,24,132,1000,10,12,24,192,4,2,0.1,1.0,1.0,4,0.00020412224955740702,0.08115673084262447,0.15329518464817388,0.10784843364483693,0.8101818561553955
11,True,False,,24,132,1000,10,12,24,192,8,3,0.2,1.0,1.0,4,0.00027608122354380306,0.08640447295502879,0.17028391552633101,0.11482210990210684,1.2674567699432373
10,True,False,,24,132,1000,10,6,32,192,12,1,0.1,1.0,1.0,8,0.0016373895520161053,0.09039177158675762,0.18767784843735194,0.1201207944035814,0.4567902088165283
20,True,False,,24,132,1000,10,12,32,384,12,1,0.1,1.0,1.0,8,0.0006569597985138184,0.09293876313721929,0.18078827263826158,0.12350546806369456,1.091526985168457
4,True,False,,24,132,1000,10,12,24,192,8,2,0.1,1.0,1.0,16,0.00015494289940790225,0.09695729679916407,0.19221383694976996,0.12884566050971866,0.7948157787322998
18,True,False,,24,132,1000,10,12,16,192,8,2,0.0,1.0,1.0,8,0.0014476341338849111,0.09732602026481055,0.20310513624806545,0.1293356537340044,0.8151006698608398
17,True,False,,24,132,1000,10,24,24,192,8,1,0.1,1.0,1.0,8,0.0015234896693717686,0.10107816168419612,0.20523952312519084,0.134321839977501,0.42909741401672363
8,True,False,,24,132,1000,10,12,32,256,8,2,0.0,1.0,1.0,16,0.0020639029399087652,0.10109632899768906,0.18968926923107293,0.13434598235341247,1.1019277572631836
6,True,False,,24,132,1000,10,24,16,256,8,3,0.1,1.0,1.0,16,0.0004215972779417283,0.10181779856329554,0.18765448899408316,0.13530473662758308,1.6456894874572754
12,True,False,,24,132,1000,10,6,16,256,8,2,0.0,1.0,1.0,16,0.000726624475884525,0.10350962063606119,0.19862030820646853,0.13755298342928526,1.1090662479400635
3,True,False,,24,132,1000,10,24,32,384,12,3,0.1,1.0,1.0,8,0.0010258931948278985,0.10542609228427718,0.19867196218665445,0.14009976498688195,3.1867940425872803
21,True,False,,24,132,1000,10,12,16,384,12,2,0.1,1.0,1.0,8,0.00014554724017841838,0.10604467542876093,0.1883375265179032,0.14092179444172825,2.145338773727417
13,True,False,,24,132,1000,10,6,24,384,4,2,0.0,1.0,1.0,8,0.001417484509249111,0.11027081203017909,0.19426451230088543,0.14653786852578538,2.0513722896575928
2,True,False,,24,132,1000,10,12,24,256,12,1,0.1,1.0,1.0,4,0.00044078178519774434,0.11199602823663182,0.2089098139601297,0.148830492484794,0.8331172466278076
15,True,False,,24,132,1000,10,12,24,384,8,1,0.1,1.0,1.0,16,0.0018469253146351202,0.11360006733112768,0.21364446055478348,0.15096208529355215,1.0410592555999756
22,True,False,,24,132,1000,10,6,32,384,4,2,0.2,1.0,1.0,4,0.0021889346699691184,0.1174716482982481,0.22130257437515136,0.1561069936541758,2.1707589626312256
19,True,False,,24,132,1000,10,24,24,384,4,1,0.1,1.0,1.0,16,0.00014745457918048261,0.11926100015923902,0.20850503346651506,0.15848484689498168,1.0354740619659424
7,True,False,,24,132,1000,10,6,16,256,12,2,0.0,1.0,1.0,8,0.004901289131073855,0.13465051394065253,0.23366983680632325,0.1789358303026249,1.5612430572509766
5,True,False,,24,132,1000,10,6,32,256,4,1,0.0,1.0,1.0,4,0.0030844514475034277,0.13556586071652296,0.2757025434814651,0.1801522262194455,0.5807516574859619
14,True,False,,24,132,1000,10,12,16,256,4,3,0.1,1.0,1.0,8,0.004886171650746973,0.13689759573752672,0.25044769524546495,0.18192195664788943,1.6132190227508545
24,True,False,,24,132,1000,10,24,16,384,8,1,0.0,1.0,1.0,16,0.0007504932841489599,0.13958036405198826,0.20949283358601012,0.18548706280165672,1.0381758213043213
1,True,False,,24,132,1000,10,12,24,384,12,1,0.1,1.0,1.0,16,0.003685140003601485,0.1421448443405662,0.2490851158891591,0.18889497708510064,1.0671803951263428
25,True,False,,24,132,1000,10,24,24,384,8,1,0.2,1.0,1.0,8,0.0064261177074131275,0.19494779657938788,0.308953538889854,0.2590643349640299,1.0549960136413574
16,True,False,,24,132,1000,10,6,16,192,8,1,0.0,1.0,1.0,4,0.007990689975795025,0.2233312679966415,0.3732139484828864,0.29678286923680364,0.4559347629547119
