trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
18,True,False,,12,13,1000,10,6,6,64,2,3,0.2,1.0,1.0,32,0.00017014159686724043,0.10580027559469479,0.05505655430707847,0.13499042151178337,0.048040151596069336
13,True,False,,12,13,1000,10,6,6,64,8,2,0.2,1.0,1.0,8,0.0009657045649792932,0.10631825844479506,0.04474218094706877,0.135651315095263,0.12309861183166504
8,True,False,,12,13,1000,10,6,8,32,4,2,0.2,1.0,1.0,32,0.0060830832951292895,0.1218812315614073,0.05999762763804438,0.15550809041252298,0.0353703498840332
25,True,False,,12,13,1000,10,6,4,64,2,2,0.2,1.0,1.0,16,0.0002769466793326789,0.1229684155745449,0.06533454446231615,0.15689522695228522,0.0620114803314209
21,True,False,,12,13,1000,10,6,8,32,4,2,0.1,1.0,1.0,8,0.003071425124358066,0.13171215991040205,0.05884846695555132,0.16805135794394976,0.1163017749786377
12,True,False,,12,13,1000,10,4,6,64,8,3,0.1,1.0,1.0,8,0.00015662967422752587,0.14099542891621242,0.09790870104734416,0.17989586769647872,0.16672563552856445
2,True,False,,12,13,1000,10,6,6,40,2,1,0.0,1.0,1.0,32,0.0021779297184102583,0.14215392940871163,0.08346693195074684,0.18137399683106786,0.02337360382080078
1,True,False,,12,13,1000,10,4,4,64,2,2,0.2,1.0,1.0,32,0.0006599521697639916,0.14292470225087409,0.07204553689646748,0.18235742480673714,0.03655505180358887
6,True,False,,12,13,1000,10,6,8,32,2,1,0.1,1.0,1.0,8,0.0016697302552448974,0.1445743838537381,0.09649124051356499,0.18446225122310633,0.07430458068847656
3,True,False,,12,13,1000,10,4,8,32,4,2,0.1,1.0,1.0,8,0.004230160326854886,0.1446198652134859,0.07575855702345675,0.18452028082547525,0.12907624244689941
9,True,False,,12,13,1000,10,4,4,32,4,2,0.0,1.0,1.0,8,0.0010324253613562618,0.14925755791485623,0.0763702455345665,0.19043750636275442,0.12773680686950684
23,True,False,,12,13,1000,10,4,4,40,4,3,0.1,1.0,1.0,32,0.0049207170402071915,0.15392954680028145,0.08313059836246012,0.19639849035260654,0.053052425384521484
17,True,False,,12,13,1000,10,4,6,32,2,2,0.2,1.0,1.0,32,0.0029760299449618105,0.16474340227786913,0.10952741214151195,0.21019587321273459,0.033406972885131836
7,True,False,,12,13,1000,10,4,4,40,4,1,0.0,1.0,1.0,8,0.0025652893193511364,0.1656508702694364,0.0943831863936844,0.2113537103355734,0.07549142837524414
22,True,False,,12,13,1000,10,6,8,64,8,1,0.2,1.0,1.0,16,0.00022638716294044538,0.16684942900619595,0.09066025527207164,0.2128829497271759,0.040488243103027344
16,True,False,,12,13,1000,10,4,8,64,8,2,0.2,1.0,1.0,32,0.006789229402767311,0.16830158115953434,0.0890177291688091,0.21473574859916883,0.03416562080383301
5,True,False,,12,13,1000,10,4,4,32,4,2,0.1,1.0,1.0,32,0.005027396703948731,0.17177909119832366,0.09410630621963052,0.21917269872343834,0.037105560302734375
15,True,False,,12,13,1000,10,4,4,64,8,1,0.2,1.0,1.0,32,0.0036489086766704937,0.18061094860734386,0.09068218625067484,0.23044125306012841,0.023523569107055664
4,True,False,,12,13,1000,10,4,8,32,2,1,0.0,1.0,1.0,16,0.0005188655162369172,0.18347494359959887,0.12514319786658648,0.23409542020703825,0.03805208206176758
19,True,False,,12,13,1000,10,4,4,64,2,1,0.1,1.0,1.0,32,0.00012978053154954184,0.20413583357703868,0.1246617457249781,0.2604566204136191,0.024454116821289062
10,True,False,,12,13,1000,10,4,6,64,4,1,0.1,1.0,1.0,8,0.009148322748131139,0.2444506966493983,0.21536346523421424,0.3118942970050829,0.07406330108642578
