trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
17,True,False,,48,35,1000,10,16,8,128,4,2,0.0,1.0,1.0,32,0.00021564085626583172,0.21194010918994496,0.2053337443256329,0.3000127249744632,0.5838520526885986
9,True,False,,48,35,1000,10,8,16,128,2,3,0.2,1.0,1.0,16,0.00016288800461669483,0.21326307548869938,0.2031074470923785,0.3018854555579082,0.877326250076294
15,True,False,,48,35,1000,10,12,16,96,8,3,0.1,1.0,1.0,32,0.0001692248534521027,0.21538429743113605,0.21221119562205656,0.3048881603203923,1.07969069480896
10,True,False,,48,35,1000,10,12,10,96,4,3,0.2,1.0,1.0,8,0.0009237238755030415,0.2166249528844402,0.20926504439147614,0.30664437543570405,0.7959229946136475
5,True,False,,48,35,1000,10,12,16,128,2,2,0.1,1.0,1.0,16,0.00022660763727231717,0.21671664062157683,0.20903220926252591,0.30677416440283367,0.605790376663208
22,True,False,,48,35,1000,10,8,16,128,8,2,0.2,1.0,1.0,32,0.00018987593779593042,0.218445002059204,0.21163418384532312,0.3092207538031373,0.6406247615814209
6,True,False,,48,35,1000,10,16,8,96,4,2,0.1,1.0,1.0,32,0.00025095745266521315,0.218738259664299,0.21480269362603913,0.30963587585606206,0.4911632537841797
11,True,False,,48,35,1000,10,16,8,96,4,2,0.1,1.0,1.0,16,0.0008960351825090372,0.22050997979561118,0.21218932552517789,0.3121438418400312,0.5087366104125977
20,True,False,,48,35,1000,10,16,16,96,8,3,0.0,1.0,1.0,32,0.004431651656663824,0.2222227064355039,0.21555522768029028,0.3145682993357573,1.0791523456573486
4,True,False,,48,35,1000,10,16,16,64,4,1,0.0,1.0,1.0,16,0.0004617792676278104,0.22258726832398854,0.21739675266716096,0.31508435647097416,0.22278213500976562
7,True,False,,48,35,1000,10,12,10,128,2,2,0.2,1.0,1.0,32,0.0004033344193903166,0.23030170845360698,0.2230924360783529,0.3260045650798361,0.5638427734375
14,True,False,,48,35,1000,10,8,16,64,2,2,0.2,1.0,1.0,32,0.0002365482128575649,0.2322614955095082,0.2230924418725301,0.3287787500005566,0.34665441513061523
21,True,False,,48,35,1000,10,12,8,128,8,1,0.1,1.0,1.0,16,0.0004979135597562072,0.23388088933864648,0.22232901395036525,0.3310710898381812,0.3524601459503174
24,True,False,,48,35,1000,10,12,16,64,8,1,0.0,1.0,1.0,8,0.0033338585919123077,0.2362827366432993,0.23537158847860612,0.334471035028337,0.40485572814941406
23,True,False,,48,35,1000,10,16,10,128,8,1,0.1,1.0,1.0,32,0.0003425201555330768,0.23910254692591804,0.22546471617372718,0.33846262949355116,0.3306691646575928
8,True,False,,48,35,1000,10,8,10,128,4,3,0.1,1.0,1.0,16,0.00253086263536912,0.24058970706725177,0.22609361569501304,0.34056778537074794,0.8992533683776855
16,True,False,,48,35,1000,10,16,16,64,8,1,0.1,1.0,1.0,16,0.00017135540506698176,0.24353855556728804,0.2315145641601204,0.3447420404346625,0.24110817909240723
12,True,False,,48,35,1000,10,12,8,128,2,1,0.1,1.0,1.0,32,0.0003074863867164679,0.24611952425817274,0.22938477459983356,0.3483955416666173,0.348996639251709
13,True,False,,48,35,1000,10,12,8,96,8,1,0.0,1.0,1.0,8,0.002983848296080936,0.24725154357529797,0.2346991937381913,0.34999797643629127,0.4473395347595215
1,True,False,,48,35,1000,10,12,8,64,2,1,0.1,1.0,1.0,8,0.00011285578033788325,0.2521019669578774,0.23845746009973431,0.35686401393079564,0.37184643745422363
3,True,False,,48,35,1000,10,12,8,64,2,2,0.1,1.0,1.0,16,0.003675642363504997,0.25308855850904294,0.24236655475806151,0.35826058780646863,0.37486815452575684
25,True,False,,48,35,1000,10,16,10,96,4,1,0.2,1.0,1.0,32,0.0031594011052958667,0.2542964783895208,0.2382316157683414,0.3599704639421283,0.2569122314453125
2,True,False,,48,35,1000,10,8,10,96,4,1,0.2,1.0,1.0,32,0.0005773830721391859,0.2575487171511961,0.23876776858474444,0.36457418438412975,0.25615620613098145
19,True,False,,48,35,1000,10,16,10,96,2,1,0.2,1.0,1.0,16,0.00011624925376431593,0.2650597344011864,0.24711405947751755,0.37520643686862887,0.26432251930236816
18,True,False,,48,35,1000,10,12,16,64,4,1,0.1,1.0,1.0,16,0.008465608472376344,0.288211355961952,0.27203125194016203,0.40797881345449666,0.22750401496887207
