trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
8,True,False,,48,35,1000,10,16,16,96,8,2,0.1,1.0,1.0,32,0.000970580741704774,0.20984126589533234,0.19984290825987674,0.29704169840229705,0.7338137626647949
12,True,False,,48,35,1000,10,16,8,64,8,2,0.0,1.0,1.0,32,0.0008924106740383818,0.21141101575576177,0.20164509775687958,0.29926376450840464,0.41999149322509766
6,True,False,,48,35,1000,10,12,10,96,8,3,0.2,1.0,1.0,8,0.0002871416184564489,0.21532164620469174,0.20806768383428836,0.3047994741097435,1.2010829448699951
14,True,False,,48,35,1000,10,8,10,64,8,3,0.0,1.0,1.0,8,0.002604245324307874,0.218709231785631,0.21001623269436373,0.3095947853186801,0.9003992080688477
1,True,False,,48,35,1000,10,8,8,128,2,3,0.2,1.0,1.0,8,0.00011470819313402367,0.21871002569641307,0.2077229887205048,0.3095959091424717,0.9632930755615234
5,True,False,,48,35,1000,10,12,10,96,8,2,0.0,1.0,1.0,8,0.0021895272204276706,0.2200809635674324,0.20938069201004467,0.3115365460895188,0.8312561511993408
18,True,False,,48,35,1000,10,16,8,64,8,3,0.0,1.0,1.0,8,0.0006498724343852395,0.22010786590895537,0.22133194729686823,0.3115746278137349,0.8984017372131348
15,True,False,,48,35,1000,10,12,8,128,2,2,0.2,1.0,1.0,32,0.00018391777210494066,0.2213465184347715,0.21485932901749075,0.3133280076765034,0.5673677921295166
7,True,False,,48,35,1000,10,8,8,128,8,2,0.0,1.0,1.0,32,0.0008273774977412512,0.22284457617512932,0.21737743199756576,0.31544858969645057,0.6501021385192871
20,True,False,,48,35,1000,10,8,8,128,8,3,0.0,1.0,1.0,8,0.0014735171297360474,0.2229829019390021,0.21325045207654328,0.31564439732112465,1.0529358386993408
4,True,False,,48,35,1000,10,8,16,96,8,3,0.1,1.0,1.0,8,0.002101486658246117,0.22541466408879302,0.21198347470619153,0.31908668859782996,1.2192249298095703
24,True,False,,48,35,1000,10,8,10,128,8,2,0.2,1.0,1.0,32,0.00016112873734308206,0.22566664076121248,0.21648308006089775,0.31944337525054284,0.639840841293335
25,True,False,,48,35,1000,10,16,16,64,4,2,0.2,1.0,1.0,8,0.002371342350715651,0.2317205992398399,0.22201399154696458,0.3280130819804167,0.5877780914306641
22,True,False,,48,35,1000,10,8,16,128,4,1,0.1,1.0,1.0,32,0.0019543465553790384,0.23309090476859923,0.22155206443559688,0.3299528238126822,0.3134591579437256
2,True,False,,48,35,1000,10,16,16,128,8,2,0.0,1.0,1.0,8,0.00329317442701138,0.23694238436123805,0.23351346647725163,0.33540480216726315,0.7290892601013184
21,True,False,,48,35,1000,10,8,16,64,8,1,0.1,1.0,1.0,32,0.0015453907451520668,0.23731426503232658,0.22714049941597575,0.33593121943639187,0.22743821144104004
16,True,False,,48,35,1000,10,8,8,64,8,2,0.1,1.0,1.0,16,0.0053416262411927345,0.23803826912253556,0.23071652024639525,0.336956086512409,0.44424867630004883
17,True,False,,48,35,1000,10,16,10,64,2,1,0.0,1.0,1.0,16,0.00023279629898053476,0.24742061030619228,0.24143531601163215,0.35023729956786837,0.2340245246887207
3,True,False,,48,35,1000,10,8,8,96,2,1,0.1,1.0,1.0,16,0.0016123230498862893,0.2498197726415157,0.23681373700238292,0.3536334440382451,0.27192068099975586
19,True,False,,48,35,1000,10,8,10,64,4,2,0.1,1.0,1.0,32,0.008215524246470735,0.276875728290229,0.25925364269080525,0.39193261738482466,0.37693357467651367
10,True,False,,48,35,1000,10,8,10,96,2,2,0.0,1.0,1.0,32,0.006687375021404963,0.29430740762760543,0.2778607058072089,0.4166081053746905,0.4602799415588379
9,True,False,,48,35,1000,10,16,10,128,2,2,0.1,1.0,1.0,32,0.005266952533687121,0.2962290417168352,0.2838673734387093,0.41932828270080935,0.566126823425293
23,True,False,,48,35,1000,10,12,16,128,2,1,0.2,1.0,1.0,8,0.007353917543423216,0.3639745942584955,0.362832128838681,0.5152257883716634,0.387937068939209
13,True,False,,48,35,1000,10,16,16,128,2,3,0.1,1.0,1.0,16,0.006298369992040619,0.5039929017900201,0.5675639007453219,0.7134293004364672,0.8646855354309082
11,True,False,,48,35,1000,10,8,16,128,2,3,0.1,1.0,1.0,8,0.007214350406840087,0.6642989506058115,0.8694683400441233,0.9403512111542361,0.9540970325469971
