trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,n_layers,d_input_embed,d_learnable_embed,d_proj,d_ffn,n_temporal_heads,dropout,input_dim,output_dim,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
22,True,False,,24,132,1000,10,2,48,64,96,128,8,0.1,1,1,1.0,1.0,8,0.0013066922088103598,0.08303949991380036,0.06439010488225524,0.1103504281575905,0.5555334091186523
24,True,False,,24,132,1000,10,3,48,64,64,192,4,0.2,1,1,1.0,1.0,16,0.002467985485838614,0.09102679476195741,0.06490946694079466,0.12096467086413365,0.5255987644195557
2,True,False,,24,132,1000,10,3,64,64,64,96,4,0.2,1,1,1.0,1.0,16,0.0007063164526299788,0.09212793753224262,0.08220454889789489,0.12242796937014276,0.5360958576202393
19,True,False,,24,132,1000,10,2,96,96,64,192,4,0.2,1,1,1.0,1.0,8,0.0004597049574059602,0.0934951846646242,0.10220793827908678,0.12424489151697847,0.5796604156494141
13,True,False,,24,132,1000,10,2,48,64,96,96,4,0.2,1,1,1.0,1.0,8,0.0010714212807790223,0.09643800157001779,0.09342726543828896,0.1281555738529352,0.4368603229522705
5,True,False,,24,132,1000,10,3,48,96,48,192,4,0.1,1,1,1.0,1.0,16,0.0005418759763207878,0.0971056272076319,0.11427418056060032,0.12904277542611636,0.6077761650085449
1,True,False,,24,132,1000,10,3,64,96,64,128,2,0.2,1,1,1.0,1.0,16,0.00046115760259225747,0.09776686806783845,0.12295038363772991,0.12992149232728786,0.6316401958465576
18,True,False,,24,132,1000,10,3,96,64,96,96,2,0.0,1,1,1.0,1.0,4,0.0016312519536394344,0.09918099858987924,0.12354377724171695,0.13180071737970156,0.8096587657928467
9,True,False,,24,132,1000,10,1,64,96,48,128,4,0.2,1,1,1.0,1.0,8,0.001013275572168309,0.10440348947311624,0.10294410002974216,0.13874083751063385,0.23952555656433105
12,True,False,,24,132,1000,10,2,96,96,64,192,4,0.1,1,1,1.0,1.0,4,0.0023835657885550093,0.1071510617360475,0.13400330725300844,0.14239206103586122,0.6129965782165527
10,True,False,,24,132,1000,10,1,48,64,96,96,4,0.2,1,1,1.0,1.0,16,0.008179057363075027,0.1176910234923618,0.18436119818809682,0.15639851933319276,0.22319340705871582
8,True,False,,24,132,1000,10,1,48,48,64,96,4,0.2,1,1,1.0,1.0,4,0.0004155099566865975,0.11788152838863271,0.13951657796658348,0.15665167953877487,0.2798645496368408
25,True,False,,24,132,1000,10,1,96,96,48,192,2,0.0,1,1,1.0,1.0,4,0.002303477492959106,0.12032573633242265,0.14754965608977397,0.15989976500874262,0.30406665802001953
14,True,False,,24,132,1000,10,1,64,64,48,96,2,0.0,1,1,1.0,1.0,4,0.0042359974781047026,0.12257746534248234,0.1830431786148574,0.16289206699289344,0.2848374843597412
15,True,False,,24,132,1000,10,3,64,64,64,128,2,0.0,1,1,1.0,1.0,16,0.0005079139929209462,0.12264139536811851,0.18722256548540264,0.16297702301633288,0.47704243659973145
7,True,False,,24,132,1000,10,1,48,64,48,192,4,0.0,1,1,1.0,1.0,8,0.005043407982702298,0.12475991797545351,0.1483540146657823,0.16579230823630203,0.18850970268249512
4,True,False,,24,132,1000,10,1,96,96,64,128,8,0.2,1,1,1.0,1.0,4,0.00017883810057112186,0.15022019976601075,0.24915338468462778,0.19962624268337084,0.37302160263061523
21,True,False,,24,132,1000,10,1,64,64,64,96,4,0.2,1,1,1.0,1.0,16,0.00018887086597575367,0.1683053542311519,0.2656408539883453,0.2236594382179795,0.19277405738830566
16,True,False,,24,132,1000,10,2,96,48,48,128,2,0.1,1,1,1.0,1.0,8,0.0001265655103764461,0.17165117294015772,0.2713626632528979,0.22810566594646695,0.3795802593231201
3,True,False,,24,132,1000,10,1,48,64,96,128,4,0.1,1,1,1.0,1.0,8,0.00012153750753926338,0.17991214957545035,0.27593879052698905,0.23908360186432154,0.2403581142425537
11,True,False,,24,132,1000,10,3,96,48,96,192,2,0.0,1,1,1.0,1.0,4,0.007890303487312792,0.7316130748397082,1.1687358691818537,0.9722338903541002,0.757493257522583
20,True,False,,24,132,1000,10,3,64,64,96,192,8,0.0,1,1,1.0,1.0,4,0.004398682164033244,0.7323160789299138,1.1682496802059317,0.9731681060277405,0.9015846252441406
6,True,False,,24,132,1000,10,1,96,48,64,192,4,0.2,1,1,1.0,1.0,4,0.009834000460919517,0.7324923440247202,1.1681385583472832,0.9734023430920451,0.2928762435913086
17,True,False,,24,132,1000,10,2,96,64,96,128,8,0.2,1,1,1.0,1.0,8,0.0038886106096351937,0.7329146235378963,1.1679291458734722,0.9739635064556194,0.6903195381164551
23,True,False,,24,132,1000,10,3,96,64,64,128,4,0.2,1,1,1.0,1.0,8,0.004332663098629748,0.7355201884810966,1.1671868255372013,0.9774260177589513,0.7215631008148193
