trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,n_layers,d_input_embed,d_learnable_embed,d_proj,d_ffn,n_temporal_heads,dropout,batch_size,lr,mae,mse,mre,inference_time
10,True,False,,48,7,1000,10,3,32,16,16,32,2,0.2,8,0.0038384751090236747,0.1596099840857981,0.06402811298030185,0.18512453455235273,0.07900309562683105
21,True,False,,48,7,1000,10,2,32,16,32,32,2,0.1,8,0.009345825923889788,0.2056168089858331,0.09745452513787714,0.23848580825107243,0.05587625503540039
1,True,False,,48,7,1000,10,1,16,64,16,128,8,0.2,8,0.0015169980582701865,0.21261886539720284,0.10418717626811355,0.24660718262178438,0.03603839874267578
15,True,False,,48,7,1000,10,3,64,32,16,128,8,0.2,8,0.0026662320560911926,0.22516600752410817,0.11237701327412117,0.2611600557362692,0.0762178897857666
8,True,False,,48,7,1000,10,2,32,16,16,128,8,0.1,8,0.002045866686239363,0.232511997420676,0.11829042375359675,0.2696803432873123,0.06139016151428223
3,True,False,,48,7,1000,10,1,16,64,32,64,4,0.0,8,0.008211568960263007,0.24002754910760568,0.12059596285984156,0.2783972980311904,0.03136563301086426
22,True,False,,48,7,1000,10,3,64,64,64,128,4,0.0,8,0.0003921169816724227,0.25658118976986977,0.14989354668786933,0.2975971309257368,0.07875967025756836
17,True,False,,48,7,1000,10,1,16,16,32,32,8,0.0,16,0.0021774869284196703,0.3660141364611415,0.29042831034840305,0.4245235474462977,0.02240157127380371
12,True,False,,48,7,1000,10,2,16,32,16,128,8,0.1,32,0.0033413686848430117,0.3679956905281132,0.2805865369659891,0.4268218640362002,0.025453567504882812
14,True,False,,48,7,1000,10,1,64,16,16,128,4,0.0,32,0.0034014873377721955,0.3687202646642341,0.2714298711877202,0.42766226540874813,0.01733875274658203
18,True,False,,48,7,1000,10,2,32,16,16,32,8,0.1,16,0.0007033269290478108,0.3738246618687784,0.28432322517562725,0.4335826291132745,0.03436017036437988
11,True,False,,48,7,1000,10,3,32,64,32,128,2,0.2,32,0.00016947415842525417,0.37539296919554893,0.28525189115317806,0.43540163915557467,0.030120372772216797
9,True,False,,48,7,1000,10,1,16,64,64,128,4,0.2,32,0.0007192297689919588,0.380117788991212,0.28502673699320813,0.440881747875125,0.017728567123413086
2,True,False,,48,7,1000,10,1,64,64,16,128,2,0.2,32,0.0025272601368720544,0.38027114899808157,0.2824661463733927,0.441059623338576,0.017449617385864258
25,True,False,,48,7,1000,10,1,32,32,16,128,8,0.1,16,0.0004288983668487141,0.382115291688809,0.28724329286667866,0.4431985625736399,0.020116090774536133
7,True,False,,48,7,1000,10,2,32,32,64,128,8,0.0,32,0.0004452105722662609,0.38405631598176315,0.2962923686764438,0.44544987047800505,0.023917198181152344
23,True,False,,48,7,1000,10,1,64,32,64,128,2,0.0,32,0.0001446181929154149,0.38719612036142925,0.29219222889555674,0.44909159018432787,0.017420053482055664
13,True,False,,48,7,1000,10,2,16,64,64,32,8,0.1,16,0.00010938392040530843,0.3872814581929177,0.30508401333568785,0.449190569746443,0.03377485275268555
4,True,False,,48,7,1000,10,1,32,32,64,64,2,0.2,16,0.0011815610957838975,0.3879505412205774,0.29118022499416724,0.4499666094458505,0.019760608673095703
6,True,False,,48,7,1000,10,2,64,32,16,64,4,0.0,32,0.00034194451682941114,0.39000492736740444,0.29778566680870217,0.45234940073174973,0.02271294593811035
16,True,False,,48,7,1000,10,1,16,16,16,64,2,0.2,32,0.0002885555721682594,0.39215525845085014,0.2944430616672282,0.45484347429009525,0.015847444534301758
19,True,False,,48,7,1000,10,2,64,32,16,32,2,0.0,32,0.0007892727260402033,0.3948223251665542,0.30565823998405733,0.4579368865674837,0.024533510208129883
20,True,False,,48,7,1000,10,1,16,32,64,32,2,0.2,32,0.0046995380491931275,0.40703214109809194,0.308986364781535,0.47209851000377695,0.016396760940551758
24,True,False,,48,7,1000,10,2,16,64,16,128,8,0.0,32,0.00014587027811903302,0.4812267909451471,0.6291540360262855,0.5581535904417745,0.023628950119018555
5,True,False,,48,7,1000,10,3,16,64,16,32,8,0.0,16,0.009342068369367122,0.8614111591403979,1.29913575636406,0.9991125605798372,0.049890995025634766
