trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,n_layers,d_input_embed,d_learnable_embed,d_proj,d_ffn,n_temporal_heads,dropout,input_dim,output_dim,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
18,True,False,,48,35,1000,10,3,64,48,64,64,2,0.0,1,1,1.0,1.0,8,0.0016312519536394344,0.2324073810007899,0.21838343875973068,0.3289852588295883,0.9112060070037842
24,True,False,,48,35,1000,10,3,32,48,48,128,4,0.2,1,1,1.0,1.0,32,0.002467985485838614,0.24987117909246453,0.24136293329415015,0.3537062126590096,0.4430713653564453
13,True,False,,48,35,1000,10,2,32,48,64,64,4,0.2,1,1,1.0,1.0,16,0.0010714212807790223,0.26170453782125747,0.2510231924161182,0.37045697404813294,0.3470726013183594
17,True,False,,48,35,1000,10,2,64,48,64,96,8,0.2,1,1,1.0,1.0,16,0.0038886106096351937,0.2639630084240073,0.24483220014634036,0.3736539617367561,0.4856069087982178
12,True,False,,48,35,1000,10,2,64,64,48,128,4,0.1,1,1,1.0,1.0,8,0.0023835657885550093,0.2677247199234768,0.2532408428761628,0.378978868484408,0.6823782920837402
22,True,False,,48,35,1000,10,2,32,48,64,96,8,0.1,1,1,1.0,1.0,16,0.0013066922088103598,0.27430084583583947,0.2637967408849176,0.38828773155088364,0.43785595893859863
20,True,False,,48,35,1000,10,3,48,48,64,128,8,0.0,1,1,1.0,1.0,8,0.004398682164033244,0.2791068972828416,0.2622989787326926,0.39509095816284284,0.9360105991363525
19,True,False,,48,35,1000,10,2,64,64,48,128,4,0.2,1,1,1.0,1.0,16,0.0004597049574059602,0.2845274025986134,0.26956106528544593,0.4027639775678948,0.3995504379272461
5,True,False,,48,35,1000,10,3,32,64,32,128,4,0.1,1,1,1.0,1.0,32,0.0005418759763207878,0.2882419334886805,0.27945744063921746,0.4080220976027962,0.43426036834716797
2,True,False,,48,35,1000,10,3,48,48,48,64,4,0.2,1,1,1.0,1.0,32,0.0007063164526299788,0.28859430388936924,0.2781878312304061,0.40852089702549643,0.46306943893432617
15,True,False,,48,35,1000,10,3,48,48,48,96,2,0.0,1,1,1.0,1.0,32,0.0005079139929209462,0.2943388645044655,0.2881525774056242,0.4166526342908171,0.41365504264831543
23,True,False,,48,35,1000,10,3,64,48,48,96,4,0.2,1,1,1.0,1.0,16,0.004332663098629748,0.2970936130632379,0.2914124550139146,0.42055213035551003,0.5480186939239502
25,True,False,,48,35,1000,10,1,64,64,32,128,2,0.0,1,1,1.0,1.0,8,0.002303477492959106,0.29799326963161515,0.2876009162410379,0.42182564304573017,0.3935999870300293
7,True,False,,48,35,1000,10,1,32,48,32,128,4,0.0,1,1,1.0,1.0,16,0.005043407982702298,0.30274634277958407,0.28954470596354703,0.4285538760006689,0.2332603931427002
10,True,False,,48,35,1000,10,1,32,48,64,64,4,0.2,1,1,1.0,1.0,32,0.008179057363075027,0.30594684255394267,0.29514421808263763,0.4330843570986329,0.17727351188659668
14,True,False,,48,35,1000,10,1,48,48,32,64,2,0.0,1,1,1.0,1.0,8,0.0042359974781047026,0.30657263927571116,0.29965990918273855,0.4339702063156379,0.3887143135070801
4,True,False,,48,35,1000,10,1,64,64,48,96,8,0.2,1,1,1.0,1.0,8,0.00017883810057112186,0.32606861539964765,0.31970058619506236,0.46156781842093897,0.37915635108947754
1,True,False,,48,35,1000,10,3,48,64,48,96,2,0.2,1,1,1.0,1.0,32,0.00046115760259225747,0.3293122984740205,0.3185802411691695,0.4661594278233102,0.45685482025146484
8,True,False,,48,35,1000,10,1,32,32,48,64,4,0.2,1,1,1.0,1.0,8,0.0004155099566865975,0.3379916962126037,0.3368752210068911,0.47844558628874656,0.37790870666503906
9,True,False,,48,35,1000,10,1,48,64,32,96,4,0.2,1,1,1.0,1.0,16,0.001013275572168309,0.3382317575216103,0.33694463389198037,0.47878540609799014,0.20723915100097656
21,True,False,,48,35,1000,10,1,48,48,48,64,4,0.2,1,1,1.0,1.0,32,0.00018887086597575367,0.3679063032365871,0.37635168514311296,0.5207913357748059,0.17653298377990723
16,True,False,,48,35,1000,10,2,64,32,32,96,2,0.1,1,1,1.0,1.0,16,0.0001265655103764461,0.3693907007186795,0.37568683819377235,0.5228925809579376,0.34580039978027344
3,True,False,,48,35,1000,10,1,32,48,64,96,4,0.1,1,1,1.0,1.0,16,0.00012153750753926338,0.3741861414953369,0.3828518300231798,0.5296807875902615,0.21934175491333008
6,True,False,,48,35,1000,10,1,64,32,48,128,4,0.2,1,1,1.0,1.0,8,0.009834000460919517,0.37972398066842816,0.3920884962081395,0.5375198994371863,0.40054941177368164
11,True,False,,48,35,1000,10,3,64,32,64,128,2,0.0,1,1,1.0,1.0,8,0.007890303487312792,0.7000879512285009,0.9314279407240074,0.9910124835389877,0.8381407260894775
