trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,patch_size,patch_stride,transformer_backbone,transformer_type,d_model,revin_affine,add_positional_embedding,value_embedding_bias,orth_gain,n_layers,d_ffn,dropout,head_dropout,finetuning_mode,mask_ratio,batch_size,lr,mae,mse,mre,inference_time
13,True,False,,48,7,1000,10,8,8,t5-base,encoder_only,768,True,True,True,1.41,6,4096,0.1,0.2,end-to-end,0.1,8,0.0006918680651423977,0.4735858779584455,0.3964710591591921,0.5492912346917872,3.801459789276123
2,True,False,,48,7,1000,10,8,8,t5-base,encoder_only,768,True,True,True,1.41,2,2048,0.0,0.1,end-to-end,0.5,16,0.0005611359563374483,0.47958408199074537,0.428333233422335,0.5562482852546935,3.7715587615966797
8,True,False,,48,7,1000,10,12,8,t5-base,encoder_only,768,True,True,True,1.41,6,1024,0.2,0.2,linear-probing,0.1,16,0.0004429938796946318,0.5478700932898691,0.6296187740596483,0.6354501981587861,2.4935693740844727
10,True,False,,48,7,1000,10,8,8,t5-base,encoder_only,768,True,True,True,1.41,6,4096,0.2,0.2,end-to-end,0.1,8,0.00012161741978442917,0.5493105331034839,0.5377453962632205,0.637120900349338,3.8474907875061035
16,True,False,,48,7,1000,10,8,8,t5-base,encoder_only,768,True,True,True,1.41,4,4096,0.2,0.0,end-to-end,0.3,16,0.00010384870344044272,0.6341708676541111,0.7195378117223141,0.7355466349650188,3.759420156478882
21,True,False,,48,7,1000,10,16,16,t5-base,encoder_only,768,True,True,True,1.41,4,4096,0.2,0.2,end-to-end,0.3,8,0.00021982525853038424,0.6942895092641795,0.829823858260317,0.8052755783624508,1.8804607391357422
18,True,False,,48,7,1000,10,16,8,t5-base,encoder_only,768,True,True,True,1.41,2,2048,0.1,0.2,linear-probing,0.5,16,0.0002087060043850005,0.7213708916327507,1.0674454931498856,0.8366860714762215,3.72554874420166
23,True,False,,48,7,1000,10,12,8,t5-base,encoder_only,768,True,True,True,1.41,6,4096,0.1,0.1,end-to-end,0.3,16,0.0001061826911404967,0.8005692091585439,1.303412014594566,0.9285446839137155,2.4706170558929443
17,True,False,,48,7,1000,10,12,12,t5-base,encoder_only,768,True,True,True,1.41,6,2048,0.0,0.1,end-to-end,0.3,32,6.365081281551112e-05,0.846094094287899,1.2151300152620796,0.9813469770684522,2.4562580585479736
3,True,False,,48,7,1000,10,16,12,t5-base,encoder_only,768,True,True,True,1.41,2,1024,0.1,0.1,end-to-end,0.5,16,8.139315134877247e-05,0.8910035141668391,1.4360631043265237,1.0334354194032118,1.8657715320587158
15,True,False,,48,7,1000,10,12,12,t5-base,encoder_only,768,True,True,True,1.41,6,2048,0.2,0.0,linear-probing,0.3,32,0.0003653118483208077,0.8999043689729362,1.3624246819589896,1.0437591257335816,2.455829620361328
22,True,False,,48,7,1000,10,12,12,t5-base,encoder_only,768,True,True,True,1.41,6,2048,0.1,0.2,linear-probing,0.5,16,0.0003461856416604145,0.921056303627903,1.411784022935244,1.0682923156860198,2.456679105758667
25,True,False,,48,7,1000,10,16,12,t5-base,encoder_only,768,True,True,True,1.41,4,2048,0.0,0.0,end-to-end,0.3,8,0.0005869040666917438,0.9306022932004352,1.5378366325565112,1.0793642851908014,1.8609135150909424
20,True,False,,48,7,1000,10,16,12,t5-base,encoder_only,768,True,True,True,1.41,4,4096,0.1,0.2,linear-probing,0.3,8,0.00045046360232959783,0.9394600107579839,1.5774762198322785,1.0896379585416862,1.8761906623840332
12,True,False,,48,7,1000,10,16,8,t5-base,encoder_only,768,True,True,True,1.41,2,2048,0.0,0.2,linear-probing,0.5,8,0.00014425023083213014,0.9394600107579839,1.5774762198322785,1.0896379585416862,1.870483160018921
24,True,False,,48,7,1000,10,16,16,t5-base,encoder_only,768,True,True,True,1.41,2,2048,0.0,0.1,linear-probing,0.3,8,0.00041698774519505276,0.9496845512754041,1.5628064162302981,1.101496949162734,1.870696783065796
19,True,False,,48,7,1000,10,16,16,t5-base,encoder_only,768,True,True,True,1.41,4,2048,0.2,0.2,end-to-end,0.5,8,0.0006201447672634837,0.9501742501814596,1.5682698601462044,1.1020649291833673,1.8450076580047607
9,True,False,,48,7,1000,10,16,12,t5-base,encoder_only,768,True,True,True,1.41,4,4096,0.0,0.0,linear-probing,0.1,8,8.228975093300999e-05,0.950877205062733,1.5825158858487136,1.1028802553420183,1.8685827255249023
5,True,False,,48,7,1000,10,16,12,t5-base,encoder_only,768,True,True,True,1.41,6,4096,0.1,0.2,end-to-end,0.1,16,0.00018391308801578936,0.9553668205296035,1.5912008518897753,1.108087561002651,1.8814165592193604
4,True,False,,48,7,1000,10,16,16,t5-base,encoder_only,768,True,True,True,1.41,6,2048,0.0,0.0,linear-probing,0.3,16,0.00011150874167929639,0.958155147468633,1.5892381070808268,1.1113216176296483,1.8827524185180664
14,True,False,,48,7,1000,10,16,12,t5-base,encoder_only,768,True,True,True,1.41,6,2048,0.2,0.0,linear-probing,0.3,32,0.0008363948437418567,0.963833062493519,1.5963898780977803,1.1179071791922934,1.8738880157470703
1,True,False,,48,7,1000,10,8,8,t5-base,encoder_only,768,True,True,True,1.41,2,4096,0.2,0.0,linear-probing,0.5,32,0.00040870959331989993,1.0154351353496989,1.8735928751036908,1.1777581325906836,3.712287664413452
