trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,patch_size,patch_stride,transformer_backbone,transformer_type,d_model,revin_affine,add_positional_embedding,value_embedding_bias,orth_gain,n_layers,d_ffn,dropout,head_dropout,finetuning_mode,mask_ratio,batch_size,lr,mae,mse,mre,inference_time
3,True,False,,48,35,100,5,24,12,t5-small,encoder_only,512,True,True,True,1.41,4,1024,0.0,0.2,end-to-end,0.1,32,0.0024103344768860386,0.5420859031882078,0.6369635037112572,0.7673520109399519,4.472317457199097
2,True,False,,48,35,100,5,24,24,t5-small,encoder_only,512,True,True,True,1.41,4,512,0.1,0.2,linear-probing,0.5,32,0.0008489852459143877,0.5491709160280039,0.6713048809393005,0.7773812310657249,2.3483400344848633
8,True,False,,48,35,100,5,12,12,t5-small,encoder_only,512,True,True,True,1.41,4,1024,0.1,0.2,end-to-end,0.3,8,0.0007635829164992354,0.5588472459285304,0.6525141533368635,0.7910786011024982,5.021812677383423
12,True,False,,48,35,100,5,24,24,t5-small,encoder_only,512,True,True,True,1.41,4,1024,0.2,0.2,end-to-end,0.1,16,0.0005228359015143324,0.5616828808009049,0.6712050690985281,0.7950925961331945,2.592937707901001
11,True,False,,48,35,100,5,24,12,t5-small,encoder_only,512,True,True,True,1.41,4,512,0.0,0.2,linear-probing,0.3,16,0.0014728820164940264,0.5630365526197979,0.6641096223943315,0.7970087920465563,4.606957912445068
10,True,False,,48,35,100,5,24,24,t5-small,encoder_only,512,True,True,True,1.41,4,1024,0.2,0.1,end-to-end,0.1,32,0.0017308425886565489,0.5792842461488265,0.7023948997969252,0.8200082838785868,2.3492836952209473
17,True,False,,48,35,100,5,12,12,t5-small,encoder_only,512,True,True,True,1.41,2,512,0.0,0.2,end-to-end,0.1,16,0.003162204507180031,0.61683155696384,0.7894812221705031,0.8731585397510121,4.594879388809204
20,True,False,,48,35,100,5,24,24,t5-small,encoder_only,512,True,True,True,1.41,4,512,0.2,0.1,linear-probing,0.5,8,0.002645760516641832,0.646099787786134,0.8576343232699905,0.914589308649543,2.6377992630004883
5,True,False,,48,35,100,5,12,12,t5-small,encoder_only,512,True,True,True,1.41,4,512,0.1,0.1,end-to-end,0.3,8,0.001576667156510832,0.6618717190791121,0.8464367607986621,0.9369153332203602,4.997716665267944
16,True,False,,48,35,100,5,24,12,t5-small,encoder_only,512,True,True,True,1.41,4,512,0.0,0.2,linear-probing,0.1,8,0.0007544123761062631,0.6635149051628919,0.8827018906817915,0.9392413522854587,4.512377023696899
18,True,False,,48,35,100,5,24,24,t5-small,encoder_only,512,True,True,True,1.41,4,1024,0.2,0.1,end-to-end,0.3,32,0.0013475909231176835,0.6637415252334072,0.8784975335723321,0.9395621452922618,2.3145275115966797
6,True,False,,48,35,100,5,24,24,t5-small,encoder_only,512,True,True,True,1.41,4,1024,0.0,0.0,linear-probing,0.3,8,0.0007508916604510805,0.6785167020108982,0.8908221785383943,0.9604772097599401,2.6796698570251465
19,True,False,,48,35,100,5,24,24,t5-small,encoder_only,512,True,True,True,1.41,2,1024,0.0,0.1,linear-probing,0.1,16,0.0005256193874644409,0.6848508705873319,0.9052548747731465,0.9694435690881801,2.623654365539551
1,True,False,,48,35,100,5,24,24,t5-small,encoder_only,512,True,True,True,1.41,4,2048,0.0,0.2,linear-probing,0.5,16,0.0010937949118025008,0.6895383421310802,0.926134990913708,0.9760789394126328,2.555565118789673
21,True,False,,48,35,100,5,24,12,t5-small,encoder_only,512,True,True,True,1.41,2,512,0.2,0.2,linear-probing,0.5,32,0.0012063045516718812,0.6993517595272648,0.9534724209357697,0.9899703642382306,5.051897048950195
23,True,False,,48,35,100,5,24,24,t5-small,encoder_only,512,True,True,True,1.41,2,512,0.0,0.1,end-to-end,0.3,32,0.004198634646944446,0.7252203424130821,0.9654565375397276,1.0265887470090271,2.3460493087768555
9,True,False,,48,35,100,5,12,12,t5-small,encoder_only,512,True,True,True,1.41,2,1024,0.2,0.0,linear-probing,0.3,32,0.0007148984679102609,0.7573095976743269,1.0273571672802135,1.0720128290769435,4.484163999557495
