trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,patch_size,patch_stride,downsampling_ratio,ffn_ratio,num_blocks,large_size,small_size,dims,small_kernel_merged,backbone_dropout,head_dropout,use_multi_scale,individual,apply_nonstationary_norm,batch_size,lr,mae,mse,mre,inference_time
6,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,8,4,4,4,"[1, 2]","[7, 7]","[3, 3]","[48, 48]",False,0.1,0.1,False,False,False,16,0.00018677902215684513,0.3188935783245423,0.3733005593764147,0.42377474504721957,0.15399765968322754
15,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,6,4,4,4,"[1, 2]","[5, 5]","[3, 3]","[64, 64]",False,0.1,0.1,False,False,False,8,0.004606735349152537,0.6688781643820473,0.9423106470368382,0.8888660444901769,0.3134896755218506
18,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,6,4,2,4,"[1, 2]","[5, 5]","[3, 3]","[48, 64]",False,0.1,0.2,False,False,False,16,0.002544847394275626,0.681721992356527,0.9799467404693472,0.905934089428279,0.1578993797302246
20,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,6,6,4,4,"[1, 1]","[7, 7]","[3, 3]","[64, 64]",False,0.2,0.1,False,False,False,8,0.00014714660646830195,0.33803431847672744,0.3770631981512481,0.4492106986986672,0.23810601234436035
4,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,6,6,4,2,"[1, 1]","[7, 7]","[3, 3]","[48, 64]",False,0.0,0.1,False,False,False,4,0.0008642965465547875,0.6332449375809356,0.861853321778634,0.8415133769256926,0.4971475601196289
9,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,6,6,2,4,"[1, 1]","[7, 7]","[3, 3]","[64, 64]",False,0.0,0.1,False,False,False,8,0.002659516136907062,0.6345919302664688,0.8874517347841193,0.8433033831242852,0.23643159866333008
17,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,8,8,2,4,"[1, 2]","[5, 5]","[3, 3]","[64, 64]",False,0.2,0.2,False,False,False,8,0.0001545296763585104,0.3329451059663308,0.3867088386869229,0.44244769097234177,0.311032772064209
22,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,4,4,4,4,"[1, 1]","[5, 5]","[3, 3]","[48, 64]",False,0.0,0.0,False,False,False,16,0.007593673124788535,0.6367819603244791,0.8853744716159734,0.8462136939381787,0.12554478645324707
13,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,4,4,4,2,"[1, 1]","[7, 7]","[3, 3]","[48, 64]",False,0.1,0.1,False,False,False,8,0.00042002461209626827,0.44241140519882505,0.5237133306091616,0.5879164498361598,0.2638516426086426
2,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,8,6,4,4,"[1, 2]","[7, 7]","[3, 3]","[64, 64]",False,0.0,0.1,False,False,False,4,0.009034184780601069,0.9585753174252235,24.719599823126245,1.2738419283470679,0.6165547370910645
