trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,patch_size,patch_stride,downsampling_ratio,ffn_ratio,num_blocks,large_size,small_size,dims,small_kernel_merged,backbone_dropout,head_dropout,use_multi_scale,individual,apply_nonstationary_norm,batch_size,lr,mae,mse,mre,inference_time
25,True,False,,48,7,1000,10,8,6,4,4,"[1, 1]","[7, 7]","[3, 3]","[32, 32]",False,0.1,0.0,False,False,False,8,0.001425746496102812,0.28701413889140903,0.17100606544143374,0.3328949575212956,0.032586097717285156
14,True,False,,48,7,1000,10,8,6,4,4,"[1, 1]","[7, 7]","[3, 3]","[32, 32]",False,0.2,0.1,False,False,False,32,0.00464997200891453,0.293981994350438,0.1864862493438277,0.34097666372576085,0.02312755584716797
3,True,False,,48,7,1000,10,8,4,2,2,"[1, 1]","[7, 7]","[3, 3]","[32, 32]",False,0.1,0.1,False,False,False,16,0.0005135011262414643,0.3126704984559699,0.1991582970953442,0.3626526299495065,0.028438329696655273
11,True,False,,48,7,1000,10,6,4,2,4,"[1, 1]","[7, 7]","[3, 3]","[64, 64]",False,0.2,0.1,False,False,False,32,0.00010455369825581202,0.31671610910929066,0.20703175630573406,0.36734495413878426,0.0225679874420166
2,True,False,,48,7,1000,10,6,6,2,2,"[1, 1]","[7, 7]","[3, 3]","[64, 64]",False,0.1,0.1,False,False,False,32,0.00017768563787669967,0.31703553739695656,0.20644753011911543,0.36771544482842194,0.03228116035461426
10,True,False,,48,7,1000,10,8,8,4,2,"[1, 1]","[7, 7]","[3, 3]","[32, 32]",False,0.2,0.1,False,False,False,32,0.006898811230288685,0.3195057524432288,0.21811471288009376,0.37058053759379406,0.022400856018066406
1,True,False,,48,7,1000,10,4,4,2,2,"[1, 1]","[7, 7]","[3, 3]","[32, 32]",False,0.0,0.2,False,False,False,8,0.000791440175854562,0.3311462275767315,0.22026185423741437,0.3840818079147004,0.04025387763977051
23,True,False,,48,7,1000,10,6,6,2,4,"[1, 1]","[7, 7]","[3, 3]","[64, 64]",False,0.0,0.1,False,False,False,16,0.00036250748318741605,0.33138454568578896,0.2202062365525196,0.3843582225091091,0.038611412048339844
4,True,False,,48,7,1000,10,8,6,2,4,"[1, 1]","[7, 7]","[3, 3]","[32, 64]",False,0.2,0.1,False,False,False,32,0.000970580741704774,0.3403204368486882,0.23465189860599847,0.394722565954272,0.06053590774536133
20,True,False,,48,7,1000,10,8,4,2,2,"[1, 1]","[7, 7]","[3, 3]","[32, 32]",False,0.1,0.2,False,False,False,32,0.0003254523359990682,0.34584124520427195,0.24131928692710483,0.401125906466046,0.02361273765563965
