trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,patch_size,patch_stride,downsampling_ratio,ffn_ratio,num_blocks,large_size,small_size,dims,small_kernel_merged,backbone_dropout,head_dropout,use_multi_scale,individual,apply_nonstationary_norm,batch_size,lr,mae,mse,mre,inference_time
7,True,False,,12,13,1000,10,4,3,2,2,[1],[5],[3],[24],False,0.2,0.0,False,False,False,32,0.00025956051713092786,0.3180339127497042,0.31346456134628226,0.4057790180206019,0.01682448387145996
20,True,False,,12,13,1000,10,6,6,3,2,[1],[5],[3],[24],False,0.2,0.1,False,False,False,16,0.0023877228856035325,0.329221071896853,0.3131882335265836,0.4200526985030443,0.03446841239929199
6,True,False,,12,13,1000,10,4,4,3,2,[1],[5],[3],[32],False,0.1,0.0,False,False,False,32,0.0002062617378473201,0.3333862003403305,0.33705483753952836,0.42536697997419703,0.025693893432617188
15,True,False,,12,13,1000,10,6,3,2,4,[1],[5],[3],[32],False,0.2,0.0,False,False,False,8,0.00010001644723159578,0.34493884232151106,0.349344219802486,0.4401069794859988,0.046004295349121094
24,True,False,,12,13,1000,10,6,6,2,2,[1],[5],[3],[32],False,0.0,0.1,False,False,False,8,0.0007129295478084378,0.34789680032169107,0.3632618422765193,0.44388103390139644,0.05669212341308594
2,True,False,,12,13,1000,10,6,4,3,4,[1],[5],[3],[24],False,0.2,0.0,False,False,False,16,0.00017114196760587436,0.35099091367042873,0.35381023072745255,0.44782880873282865,0.030475616455078125
8,True,False,,12,13,1000,10,6,4,3,2,[1],[5],[3],[24],False,0.0,0.1,False,False,False,32,0.0005225529748017834,0.36545935897168075,0.3827255544030876,0.4662890775634907,0.017485618591308594
12,True,False,,12,13,1000,10,6,3,3,2,[1],[5],[3],[32],False,0.2,0.2,False,False,False,32,0.0005818482041729461,0.36815627932499473,0.39890102573208025,0.469730074415637,0.01666712760925293
22,True,False,,12,13,1000,10,6,6,2,2,[1],[5],[3],[32],False,0.1,0.2,False,False,False,32,0.0002633806424563016,0.3779634815437319,0.41014088450611874,0.482243069811133,0.025730133056640625
3,True,False,,12,13,1000,10,3,3,3,4,[1],[5],[3],[32],False,0.1,0.1,False,False,False,8,0.00019243302701651827,0.37938160113668484,0.4140314426210277,0.48405244658761887,0.05694985389709473
13,True,False,,12,13,1000,10,3,3,3,2,[1],[5],[3],[32],False,0.1,0.2,False,False,False,8,0.00024304714241884856,0.38448003269134345,0.4262779672074248,0.49055752817406845,0.05486941337585449
17,True,False,,12,13,1000,10,6,4,3,4,"[1, 1]","[5, 5]","[3, 3]","[24, 32]",False,0.0,0.1,False,False,False,32,0.0001124787736283645,0.4235734394282187,0.524477884535042,0.5404367503602061,0.023700714111328125
11,True,False,,12,13,1000,10,6,4,2,4,"[1, 1]","[5, 5]","[3, 3]","[24, 32]",False,0.1,0.1,False,False,False,32,0.000670484080790551,0.43393354835651465,0.5210527853924566,0.5536551986419116,0.025383949279785156
18,True,False,,12,13,1000,10,4,3,2,2,"[1, 1]","[5, 5]","[3, 3]","[24, 32]",False,0.0,0.0,False,False,False,8,0.0001839736013953018,0.43828288697745255,0.5554341826601705,0.5592045136171112,0.07474803924560547
16,True,False,,12,13,1000,10,6,4,2,4,"[1, 1]","[5, 5]","[3, 3]","[24, 32]",False,0.0,0.1,False,False,False,16,0.0008422645791624479,0.4555657032535477,0.5971028913641503,0.5812556343812786,0.04274559020996094
1,True,False,,12,13,1000,10,3,3,2,4,"[1, 1]","[5, 5]","[3, 3]","[24, 32]",False,0.1,0.2,False,False,False,32,0.0007039837477414995,0.45838763144025074,0.5633799507018714,0.584856128550673,0.033918142318725586
9,True,False,,12,13,1000,10,6,4,2,4,[1],[5],[3],[32],False,0.0,0.1,False,False,False,8,0.002149857320920582,0.47434896502853746,0.6559140681239713,0.6052211714285107,0.052184104919433594
4,True,False,,12,13,1000,10,3,3,3,4,"[1, 1]","[5, 5]","[3, 3]","[24, 32]",False,0.2,0.2,False,False,False,32,0.0011699803632971516,0.4763036968775708,0.6176599136157958,0.607715211021133,0.024738788604736328
23,True,False,,12,13,1000,10,4,3,2,2,"[1, 1]","[5, 5]","[3, 3]","[24, 32]",False,0.0,0.1,False,False,False,8,0.00040969887899074483,0.5052693601205778,0.7009117663127311,0.6446724596536493,0.0773162841796875
25,True,False,,12,13,1000,10,6,3,3,4,"[1, 1]","[5, 5]","[3, 3]","[24, 32]",False,0.0,0.1,False,False,False,16,0.0013384311652276828,0.5138374808784963,0.6896193334468838,0.6556045127714134,0.04423379898071289
10,True,False,,12,13,1000,10,6,3,3,4,"[1, 1]","[5, 5]","[3, 3]","[24, 32]",False,0.1,0.0,False,False,False,32,0.0031788194252529867,0.5267934544201202,0.7563513218743569,0.6721350210300044,0.025803327560424805
19,True,False,,12,13,1000,10,4,3,2,2,[1],[5],[3],[32],False,0.0,0.1,False,False,False,8,0.003147653121939609,0.5589857207360652,0.9022389031005755,0.7132090879450713,0.04780864715576172
14,True,False,,12,13,1000,10,6,3,2,2,"[1, 1]","[5, 5]","[3, 3]","[24, 32]",False,0.1,0.0,False,False,False,8,0.002357935927365446,0.6656462505784654,0.9222907721873711,0.8492971066308915,0.07323813438415527
5,True,False,,12,13,1000,10,3,3,2,4,"[1, 1]","[5, 5]","[3, 3]","[24, 32]",False,0.0,0.1,False,False,False,16,0.008720514667353829,0.7295750406532803,1.2400066041495266,0.9308637591791038,0.05306553840637207
21,True,False,,12,13,1000,10,4,4,3,4,[1],[5],[3],[32],False,0.2,0.0,False,False,False,8,0.0066980622704899155,0.7517225923777506,1.475914337271184,0.959121788999304,0.055617332458496094
