trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,patch_size,patch_stride,downsampling_ratio,ffn_ratio,num_blocks,large_size,small_size,dims,small_kernel_merged,backbone_dropout,head_dropout,use_multi_scale,individual,apply_nonstationary_norm,batch_size,lr,mae,mse,mre,inference_time
7,True,False,,48,35,1000,10,8,6,2,4,"[1, 1]","[7, 7]","[3, 3]","[24, 24]",False,0.0,0.0,False,False,False,32,0.00027033526568844576,0.49454964433513976,0.568247097092124,0.7000618570936171,0.16161704063415527
8,True,False,,48,35,1000,10,8,6,2,4,"[1, 1]","[7, 7]","[3, 3]","[24, 24]",False,0.1,0.0,False,False,False,16,0.00012729109889105179,0.4981000640566811,0.5677516434630491,0.7050876688643757,0.26977109909057617
21,True,False,,48,35,1000,10,8,6,2,4,"[1, 2]","[7, 7]","[3, 3]","[24, 24]",False,0.2,0.1,False,False,False,16,0.0002812402771321758,0.49859718826017113,0.5629996349093273,0.7057913751496553,0.37210988998413086
19,True,False,,48,35,1000,10,8,8,2,2,"[1, 2]","[5, 5]","[3, 3]","[24, 24]",False,0.0,0.0,False,False,False,32,0.00047155108007288947,0.5090039557468612,0.5854726321247239,0.7205227192250676,0.1776289939880371
6,True,False,,48,35,1000,10,12,6,4,4,"[1, 2]","[7, 7]","[3, 3]","[24, 24]",False,0.1,0.1,False,False,False,32,0.00018677902215684513,0.5198456675425259,0.6144722449848377,0.7358697505710318,0.1933434009552002
20,True,False,,48,35,1000,10,8,8,4,4,"[1, 1]","[7, 7]","[3, 3]","[32, 32]",False,0.2,0.1,False,False,False,16,0.00014714660646830195,0.5218648882236565,0.5852630426419386,0.7387280670132861,0.23454046249389648
13,True,False,,48,35,1000,10,6,6,4,2,"[1, 1]","[7, 7]","[3, 3]","[24, 32]",False,0.1,0.1,False,False,False,16,0.00042002461209626827,0.5310058561533748,0.6569012528977329,0.7516676031302613,0.25136756896972656
25,True,False,,48,35,1000,10,6,6,4,4,"[1, 1]","[5, 5]","[3, 3]","[24, 32]",False,0.0,0.0,False,False,False,8,0.000122352416524943,0.5315233980085414,0.7537393827003704,0.7524002117094033,0.44580626487731934
17,True,False,,48,35,1000,10,12,12,2,4,"[1, 2]","[5, 5]","[3, 3]","[32, 32]",False,0.2,0.2,False,False,False,16,0.0001545296763585104,0.5427614297339002,0.6527513686267746,0.7683082554211894,0.31697678565979004
12,True,False,,48,35,1000,10,12,12,4,2,"[1, 1]","[5, 5]","[3, 3]","[32, 32]",False,0.2,0.1,False,False,False,16,0.00016113917352902346,0.5513416436703914,0.6542092838649414,0.780454013832796,0.22428083419799805
11,True,False,,48,35,1000,10,8,8,4,4,"[1, 2]","[7, 7]","[3, 3]","[32, 32]",False,0.2,0.1,False,False,False,8,0.00015221223983273693,0.5672729408776881,0.6708883595219413,0.803005629502936,0.5636563301086426
1,True,False,,48,35,1000,10,12,8,2,4,"[1, 1]","[7, 7]","[3, 3]","[24, 32]",False,0.1,0.1,False,False,False,32,0.0012393565752356129,0.5812252843240158,0.7107511254845187,0.8227559287412971,0.144273042678833
23,True,False,,48,35,1000,10,8,6,2,2,"[1, 2]","[5, 5]","[3, 3]","[24, 24]",False,0.2,0.2,False,False,False,16,0.0007219012373585801,0.5850778592753861,0.7272817587688689,0.8282094576355995,0.3057708740234375
3,True,False,,48,35,1000,10,12,12,4,4,"[1, 1]","[5, 5]","[3, 3]","[24, 32]",False,0.2,0.1,False,False,False,16,0.0037776434765656383,0.5882457075284443,0.7198048410018926,0.8326937187334073,0.25728750228881836
16,True,False,,48,35,1000,10,12,12,2,4,"[1, 1]","[5, 5]","[3, 3]","[24, 32]",False,0.0,0.1,False,False,False,32,0.0019599914745238194,0.6128436237951562,0.7465049643545337,0.8675134039552173,0.1596074104309082
4,True,False,,48,35,1000,10,8,8,4,2,"[1, 1]","[7, 7]","[3, 3]","[24, 32]",False,0.0,0.1,False,False,False,8,0.0008642965465547875,0.6708373280928652,0.8683920678707615,0.9496066392763604,0.4353814125061035
10,True,False,,48,35,1000,10,12,6,2,2,"[1, 2]","[5, 5]","[3, 3]","[24, 32]",False,0.1,0.2,False,False,False,32,0.0020037029139080525,0.6835245706853843,0.8789690328436125,0.9675661196085253,0.17380881309509277
