trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,n_layers,n_stacks,d_model,dropout,leaky_rate,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
19,True,False,,24,132,1000,10,3,1,256,0.5,0.2,1.0,1.0,4,0.0010886262066077059,0.15946420593027175,0.25865564018692816,0.2119105175065153,0.5116007328033447
15,True,False,,24,132,1000,10,3,2,256,0.3,0.2,1.0,1.0,4,0.001570627958824319,0.1660625083896592,0.25686173364575765,0.22067894099488558,0.6061344146728516
14,True,False,,24,132,1000,10,3,1,128,0.1,0.1,1.0,1.0,8,0.0015491307497683662,0.16822520008514683,0.2638815136656033,0.22355292211010977,0.15918946266174316
16,True,False,,24,132,1000,10,1,1,256,0.5,0.3,1.0,1.0,16,0.00012035478081300629,0.1723333571040344,0.2761575591158418,0.2290122142113802,0.14462065696716309
5,True,False,,24,132,1000,10,1,2,256,0.1,0.2,1.0,1.0,16,0.0011530386424264433,0.1748253429232073,0.2906715872840403,0.23232379126078237,0.1796262264251709
21,True,False,,24,132,1000,10,3,2,64,0.1,0.1,1.0,1.0,16,0.004616218397885575,0.17834030168556478,0.2858840529357885,0.23699478765147666,0.125532865524292
1,True,False,,24,132,1000,10,2,1,128,0.3,0.3,1.0,1.0,8,0.0002250473597498659,0.19227394227782865,0.26833023327200656,0.25551107456007316,0.15489649772644043
9,True,False,,24,132,1000,10,2,2,128,0.3,0.1,1.0,1.0,8,0.00016911194381182982,0.20575378044623774,0.2737683774662308,0.27342430759884495,0.21683597564697266
12,True,False,,24,132,1000,10,3,1,64,0.1,0.1,1.0,1.0,4,0.000656198367066226,0.20865401160602423,0.3003888483662866,0.27727839812890165,0.3177988529205322
6,True,False,,24,132,1000,10,2,2,128,0.1,0.1,1.0,1.0,4,0.003060286787603855,0.21751301877704432,0.32216807464888453,0.28905105132874065,0.43257737159729004
3,True,False,,24,132,1000,10,2,2,64,0.3,0.1,1.0,1.0,8,0.00036250748318741605,0.22701274504384994,0.3099614700788562,0.30167515024564284,0.21437954902648926
25,True,False,,24,132,1000,10,2,1,64,0.5,0.3,1.0,1.0,8,0.0001582790356197523,0.25540917108193045,0.3422815423220471,0.33941089979495787,0.17697358131408691
24,True,False,,24,132,1000,10,2,2,64,0.5,0.1,1.0,1.0,8,0.00012226287337475212,0.26185536984249813,0.3446021261699462,0.34797719407606487,0.23516035079956055
11,True,False,,24,132,1000,10,2,2,128,0.5,0.2,1.0,1.0,16,0.008321805380580997,0.36994374980259626,0.5167689958334649,0.4916148486842774,0.12819743156433105
22,True,False,,24,132,1000,10,2,2,64,0.3,0.3,1.0,1.0,4,0.006978085716312062,0.4373390748212838,0.6158574511359928,0.5811758766210096,0.42635130882263184
