trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,d_block_hidden,n_residual_layers,d_residual_hidden,d_embedding,n_embeddings,commitment_cost,compression_factor,batch_size,lr,mae,mse,mre,inference_time
1,True,True,"Error: compression_factor must be one of [4, 8, 12, 16]

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 152, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/totem/model.py"", line 143, in __init__
    self.model = _TOTEM(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/totem/core.py"", line 32, in __init__
    self.autoencoder = VQVAE(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/totem/autoencoder.py"", line 412, in __init__
    self.encoder = Encoder(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/totem/autoencoder.py"", line 26, in __init__
    assert compression_factor in [4, 8, 12, 16], ""compression_factor must be one of [4, 8, 12, 16]""
AssertionError: compression_factor must be one of [4, 8, 12, 16]",24,132,1000,10,96,2,32,96,256,0.25,3,8,0.0019579240262919523,,,,
4,True,True,"Error: compression_factor must be one of [4, 8, 12, 16]

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 152, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/totem/model.py"", line 143, in __init__
    self.model = _TOTEM(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/totem/core.py"", line 32, in __init__
    self.autoencoder = VQVAE(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/totem/autoencoder.py"", line 412, in __init__
    self.encoder = Encoder(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/totem/autoencoder.py"", line 26, in __init__
    assert compression_factor in [4, 8, 12, 16], ""compression_factor must be one of [4, 8, 12, 16]""
AssertionError: compression_factor must be one of [4, 8, 12, 16]",24,132,1000,10,96,2,48,64,768,0.1,2,16,0.00047230697434919565,,,,
14,True,True,"Error: compression_factor must be one of [4, 8, 12, 16]

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 152, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/totem/model.py"", line 143, in __init__
    self.model = _TOTEM(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/totem/core.py"", line 32, in __init__
    self.autoencoder = VQVAE(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/totem/autoencoder.py"", line 412, in __init__
    self.encoder = Encoder(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/totem/autoencoder.py"", line 26, in __init__
    assert compression_factor in [4, 8, 12, 16], ""compression_factor must be one of [4, 8, 12, 16]""
AssertionError: compression_factor must be one of [4, 8, 12, 16]",24,132,1000,10,48,3,48,96,256,0.5,3,4,0.0002274821153063932,,,,
22,True,True,"Error: compression_factor must be one of [4, 8, 12, 16]

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 152, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/totem/model.py"", line 143, in __init__
    self.model = _TOTEM(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/totem/core.py"", line 32, in __init__
    self.autoencoder = VQVAE(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/totem/autoencoder.py"", line 412, in __init__
    self.encoder = Encoder(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/totem/autoencoder.py"", line 26, in __init__
    assert compression_factor in [4, 8, 12, 16], ""compression_factor must be one of [4, 8, 12, 16]""
AssertionError: compression_factor must be one of [4, 8, 12, 16]",24,132,1000,10,64,1,32,96,256,0.25,3,4,0.0011783412268586038,,,,
5,True,True,"Error: compression_factor must be one of [4, 8, 12, 16]

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 152, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/totem/model.py"", line 143, in __init__
    self.model = _TOTEM(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/totem/core.py"", line 32, in __init__
    self.autoencoder = VQVAE(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/totem/autoencoder.py"", line 412, in __init__
    self.encoder = Encoder(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/totem/autoencoder.py"", line 26, in __init__
    assert compression_factor in [4, 8, 12, 16], ""compression_factor must be one of [4, 8, 12, 16]""
AssertionError: compression_factor must be one of [4, 8, 12, 16]",24,132,1000,10,64,3,32,48,512,0.5,2,4,0.009191161238053164,,,,
10,True,True,"Error: compression_factor must be one of [4, 8, 12, 16]

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 152, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/totem/model.py"", line 143, in __init__
    self.model = _TOTEM(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/totem/core.py"", line 32, in __init__
    self.autoencoder = VQVAE(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/totem/autoencoder.py"", line 412, in __init__
    self.encoder = Encoder(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/totem/autoencoder.py"", line 26, in __init__
    assert compression_factor in [4, 8, 12, 16], ""compression_factor must be one of [4, 8, 12, 16]""
AssertionError: compression_factor must be one of [4, 8, 12, 16]",24,132,1000,10,48,2,48,64,256,0.5,2,16,0.0014665448761077015,,,,
15,True,True,"Error: compression_factor must be one of [4, 8, 12, 16]

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 152, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/totem/model.py"", line 143, in __init__
    self.model = _TOTEM(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/totem/core.py"", line 32, in __init__
    self.autoencoder = VQVAE(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/totem/autoencoder.py"", line 412, in __init__
    self.encoder = Encoder(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/totem/autoencoder.py"", line 26, in __init__
    assert compression_factor in [4, 8, 12, 16], ""compression_factor must be one of [4, 8, 12, 16]""
AssertionError: compression_factor must be one of [4, 8, 12, 16]",24,132,1000,10,48,2,32,96,768,0.5,3,16,0.0005735257692270349,,,,
3,True,True,"Error: compression_factor must be one of [4, 8, 12, 16]

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 152, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/totem/model.py"", line 143, in __init__
    self.model = _TOTEM(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/totem/core.py"", line 32, in __init__
    self.autoencoder = VQVAE(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/totem/autoencoder.py"", line 412, in __init__
    self.encoder = Encoder(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/totem/autoencoder.py"", line 26, in __init__
    assert compression_factor in [4, 8, 12, 16], ""compression_factor must be one of [4, 8, 12, 16]""
AssertionError: compression_factor must be one of [4, 8, 12, 16]",24,132,1000,10,64,2,48,96,768,0.25,2,16,0.0008630610911323222,,,,
6,True,True,"Error: compression_factor must be one of [4, 8, 12, 16]

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 152, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/totem/model.py"", line 143, in __init__
    self.model = _TOTEM(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/totem/core.py"", line 32, in __init__
    self.autoencoder = VQVAE(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/totem/autoencoder.py"", line 412, in __init__
    self.encoder = Encoder(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/totem/autoencoder.py"", line 26, in __init__
    assert compression_factor in [4, 8, 12, 16], ""compression_factor must be one of [4, 8, 12, 16]""
AssertionError: compression_factor must be one of [4, 8, 12, 16]",24,132,1000,10,64,2,24,64,512,0.25,3,16,0.0027910335486237407,,,,
8,True,True,"Error: compression_factor must be one of [4, 8, 12, 16]

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 152, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/totem/model.py"", line 143, in __init__
    self.model = _TOTEM(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/totem/core.py"", line 32, in __init__
    self.autoencoder = VQVAE(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/totem/autoencoder.py"", line 412, in __init__
    self.encoder = Encoder(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/totem/autoencoder.py"", line 26, in __init__
    assert compression_factor in [4, 8, 12, 16], ""compression_factor must be one of [4, 8, 12, 16]""
AssertionError: compression_factor must be one of [4, 8, 12, 16]",24,132,1000,10,96,1,24,48,512,0.1,3,16,0.009498957045537567,,,,
