trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,d_block_hidden,n_residual_layers,d_residual_hidden,d_embedding,n_embeddings,commitment_cost,compression_factor,batch_size,lr,mae,mse,mre,inference_time
3,True,False,,24,132,1000,10,64,2,32,48,512,0.25,4,16,0.00445268162050379,0.1998149298756093,0.25759169568501733,0.2655322236639333,0.09187078475952148
13,True,False,,24,132,1000,10,48,2,32,64,512,0.25,4,8,0.003979222227901353,0.20079390851520798,0.24920010357116537,0.26683317937957457,0.15302109718322754
20,True,False,,24,132,1000,10,96,3,24,64,512,0.25,4,8,0.008544102054858258,0.20274491553751725,0.2413838405622585,0.26942585467836344,0.16941070556640625
21,True,False,,24,132,1000,10,96,2,24,96,768,0.5,4,8,0.0032375419945860928,0.20461480195798196,0.26308663458197784,0.27191072955500095,0.15303945541381836
5,True,False,,24,132,1000,10,96,3,48,64,768,0.25,4,8,0.004907253444036495,0.21265018312487496,0.2882220946774686,0.2825888737285152,0.1619861125946045
12,True,False,,24,132,1000,10,96,3,24,64,512,0.25,4,8,0.005714142606877972,0.21389917307570827,0.2676472368739669,0.28424864499378116,0.16321802139282227
24,True,False,,24,132,1000,10,96,3,32,48,768,0.25,4,4,0.008203051445770566,0.21390488955918427,0.260998658148037,0.284256241576128,0.28734612464904785
15,True,False,,24,132,1000,10,64,3,48,48,512,0.25,4,16,0.0019178246908685432,0.2141396355137235,0.2870522718539107,0.28456819331739036,0.10207247734069824
2,True,False,,24,132,1000,10,48,2,24,64,768,0.25,4,8,0.0043856582327809444,0.2165686474816546,0.2685331273096238,0.2877960849947168,0.15132665634155273
19,True,False,,24,132,1000,10,64,2,24,48,512,0.5,4,16,0.0010582523583952284,0.22656663314093048,0.30260632988271585,0.30108231623839976,0.08753395080566406
16,True,False,,24,132,1000,10,64,2,24,48,512,0.25,4,16,0.00158453670229752,0.2343351696816799,0.31335006988092606,0.3114058530409994,0.08781909942626953
6,True,False,,24,132,1000,10,48,3,32,96,768,0.1,4,8,0.002036429073490311,0.23841404514492068,0.29408926301285493,0.31682623315211933,0.17338228225708008
17,True,False,,24,132,1000,10,48,3,32,48,512,0.1,4,16,0.0015052970682680302,0.2500573293378815,0.339987505165398,0.33229888649405265,0.09380030632019043
4,True,False,,24,132,1000,10,96,3,48,96,512,0.25,4,4,0.0009193414419634224,0.2516228232946948,0.3196585178400345,0.3343792570236416,0.31075429916381836
7,True,False,,24,132,1000,10,64,3,24,48,512,0.25,4,4,0.00042347535768478455,0.25717319974363834,0.3318146405146184,0.3417551012690009,0.30042338371276855
1,True,False,,24,132,1000,10,96,3,24,48,256,0.25,4,8,0.0035323343156328083,0.26364321033105925,0.3235510523922702,0.3503530388679409,0.16907119750976562
22,True,False,,24,132,1000,10,48,3,24,48,256,0.5,4,4,0.000568062936010582,0.2669891832617416,0.32066295333770256,0.3547994715401967,0.30193614959716797
10,True,False,,24,132,1000,10,96,1,32,64,512,0.1,4,8,0.0008887767326506538,0.3035006305404651,0.4082897564564185,0.4033191982250012,0.12739253044128418
14,True,False,,24,132,1000,10,48,1,32,96,512,0.5,4,8,0.00023042050338992025,0.31547701299179853,0.3705408550082646,0.4192345027807317,0.12868738174438477
25,True,False,,24,132,1000,10,96,3,32,48,768,0.25,4,16,0.0007782404412225347,0.40550809092153334,0.5342408723797942,0.5388759746988994,0.10576725006103516
18,True,False,,24,132,1000,10,48,3,48,48,768,0.25,4,8,0.007058976686470655,0.4642239433635493,0.6151331438915385,0.6169029313079861,0.1682112216949463
23,True,False,,24,132,1000,10,48,3,32,48,512,0.25,4,4,0.00012019355445273013,0.6076600138314224,0.7750263534000821,0.8075138069250445,0.30022668838500977
8,True,False,,24,132,1000,10,48,1,32,48,256,0.1,4,4,0.0002644724621178419,0.7171337568301696,1.1267670102807872,0.9529924577414147,0.22376489639282227
11,True,False,,24,132,1000,10,64,3,24,96,768,0.25,4,16,0.002520302628728478,0.7406729197593254,1.1634641198951392,0.9842734349920006,0.09853148460388184
9,True,False,,24,132,1000,10,96,3,24,64,768,0.25,4,16,0.00012507598253274667,0.8108426310497668,1.205017690665698,1.0775213193438171,0.0927891731262207
