trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,d_block_hidden,n_residual_layers,d_residual_hidden,d_embedding,n_embeddings,commitment_cost,compression_factor,batch_size,lr,mae,mse,mre,inference_time
8,True,False,,48,7,1000,10,32,2,8,16,512,0.5,4,8,0.002045866686239363,0.26931619663942596,0.15498212183822188,0.3123679000148453,0.038283586502075195
10,True,False,,48,7,1000,10,64,2,8,16,128,0.1,8,8,0.0038384751090236747,0.27026078593231534,0.1576888196352654,0.3134634872000134,0.03862500190734863
1,True,False,,48,7,1000,10,16,1,32,16,512,0.5,8,8,0.0015169980582701865,0.2834567335422282,0.1666598231008269,0.3287688809900985,0.038488149642944336
21,True,False,,48,7,1000,10,32,2,8,32,128,0.1,4,8,0.009345825923889788,0.2878744535948516,0.17520003633249942,0.33389279835158936,0.04057455062866211
15,True,False,,48,7,1000,10,64,3,16,16,512,0.5,8,8,0.0026662320560911926,0.2948275502417305,0.1780060333416502,0.34195738646506885,0.04570293426513672
12,True,False,,48,7,1000,10,32,1,16,16,512,0.5,4,32,0.0033413686848430117,0.5851243223604052,0.7150618665102652,0.6786597245320387,0.048464059829711914
20,True,False,,48,7,1000,10,16,1,16,64,128,0.1,8,32,0.0046995380491931275,0.6916886673385003,0.9292278756545517,0.8022589772789197,0.039296627044677734
25,True,False,,48,7,1000,10,16,2,16,16,512,0.5,4,16,0.0004288983668487141,0.8611237800057027,1.307958235042513,0.9987792422798873,0.0393526554107666
4,True,False,,48,7,1000,10,16,2,16,64,256,0.1,8,16,0.0011815610957838975,0.8659095843270423,1.2922029119465466,1.0043300842433225,0.048856258392333984
13,True,False,,48,7,1000,10,32,1,32,64,128,0.5,4,16,0.00010938392040530843,0.8689622028592904,1.3632389228406259,1.0078706809558973,0.042082786560058594
18,True,False,,48,7,1000,10,32,2,8,16,128,0.5,4,16,0.0007033269290478108,0.8742208967363124,1.3034147486455303,1.0139700065207295,0.04778027534484863
9,True,False,,48,7,1000,10,16,1,32,64,512,0.25,8,32,0.0007192297689919588,0.8752430267523845,1.3816288584547383,1.0151555297482469,0.04192042350769043
11,True,False,,48,7,1000,10,64,2,32,32,512,0.1,8,32,0.00016947415842525417,0.8754791677467852,1.303498086569369,1.0154294192040194,0.04862833023071289
16,True,False,,48,7,1000,10,16,1,8,16,256,0.1,8,32,0.0002885555721682594,0.8943872566492116,1.3430417795390912,1.0373600720850735,0.03932976722717285
2,True,False,,48,7,1000,10,16,3,32,16,512,0.1,8,32,0.0025272601368720544,0.9084834158544169,1.3717499222314387,1.0537095813390607,0.04609513282775879
