trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,d_block_hidden,n_residual_layers,d_residual_hidden,d_embedding,n_embeddings,commitment_cost,compression_factor,batch_size,lr,mae,mse,mre,inference_time
3,True,False,,24,862,1000,10,64,3,128,64,512,0.25,8,1,0.0016565386785847768,0.2669013884208637,0.38299459516168655,0.3320169059503216,0.6482045650482178
14,True,False,,24,862,1000,10,128,2,128,64,1024,0.25,8,1,0.001316338710496021,0.27560322928214204,0.41909360158789144,0.3428417214221615,0.546959400177002
5,True,False,,24,862,1000,10,256,1,32,64,1024,0.1,8,1,0.0026178930765921016,0.2886171406537376,0.4284228969571187,0.35903061655482954,0.47213244438171387
9,True,False,,24,862,1000,10,128,2,128,256,512,0.5,8,2,0.0039421734469995955,0.29156129538182457,0.4261869228855408,0.36269305214290176,0.3194000720977783
18,True,False,,24,862,1000,10,256,2,32,256,512,0.25,4,1,0.002672402406710227,0.2941435233664433,0.40740882989059235,0.36590526228157483,0.4810948371887207
12,True,False,,24,862,1000,10,256,2,128,128,1024,0.25,4,2,0.001529453164832596,0.30225476670561335,0.4533074642236275,0.37599539307038454,0.31769227981567383
10,True,False,,24,862,1000,10,64,1,128,128,512,0.5,4,2,0.0010713482341693941,0.30370626271541407,0.4848745622433297,0.3778010083091234,0.2730598449707031
7,True,False,,24,862,1000,10,64,2,32,64,1024,0.25,4,1,0.00028398467058790317,0.3042963681549344,0.4890161753451664,0.3785350808569403,0.4996645450592041
1,True,False,,24,862,1000,10,64,3,32,256,512,0.1,4,1,0.0031178395922502227,0.3122178644481747,0.37518010222720516,0.38838917230749265,0.5308682918548584
25,True,False,,24,862,1000,10,64,2,32,256,1024,0.1,4,1,0.0012722583589082814,0.3209413815474541,0.5108804381030965,0.39924095233547946,0.5460655689239502
11,True,False,,24,862,1000,10,64,3,64,64,1024,0.5,8,1,0.0004157204181925283,0.3284476585529465,0.5213999828361593,0.40857852409302986,0.6302127838134766
19,True,False,,24,862,1000,10,128,1,128,128,256,0.25,4,2,0.0032902265459115987,0.3395899830093724,0.5320672507621376,0.42243922415534524,0.2505004405975342
20,True,False,,24,862,1000,10,128,3,32,256,256,0.1,4,2,0.00036488630058100895,0.4488250839296062,0.7416184556952458,0.5583242431254155,0.3385961055755615
22,True,False,,24,862,1000,10,256,3,128,256,1024,0.1,4,1,0.0002908766821283566,0.45029926494671335,0.734729397879872,0.5601580777974885,0.5738320350646973
21,True,False,,24,862,1000,10,128,2,128,256,256,0.5,4,2,0.00010233336829977082,0.46524110668980373,0.7867889800269583,0.5787452574824348,0.30689311027526855
13,True,False,,24,862,1000,10,256,3,32,256,1024,0.25,4,1,0.0003283026769007142,0.4740257158423824,0.7412056968204379,0.5896730340971557,0.6095707416534424
