trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,d_block_hidden,n_residual_layers,d_residual_hidden,d_embedding,n_embeddings,commitment_cost,compression_factor,batch_size,lr,mae,mse,mre,inference_time
23,True,False,,48,35,1000,10,64,2,32,64,128,0.25,4,8,0.002216173306115561,0.4631150103421925,0.5095980349451317,0.6555644269524118,0.36405134201049805
3,True,False,,48,35,1000,10,32,1,16,64,512,0.25,4,32,0.0016777376201095543,0.4662052351719134,0.5047076142759594,0.6599388078824387,0.11859869956970215
20,True,False,,48,35,1000,10,32,3,24,64,256,0.1,4,16,0.008384467763758915,0.4680574566847243,0.5096669229107049,0.6625607279401315,0.20798850059509277
18,True,False,,48,35,1000,10,64,2,16,64,128,0.5,4,16,0.004957622916477429,0.46909152267645066,0.518009165556583,0.6640245044625037,0.195326566696167
7,True,False,,48,35,1000,10,64,2,32,48,128,0.5,4,16,0.002842808934617038,0.4691561651988385,0.5117932466220946,0.6641160094606134,0.20318961143493652
6,True,False,,48,35,1000,10,64,3,16,32,512,0.5,4,8,0.0006111297553128059,0.47154368714152634,0.5190215325651032,0.6674956763235769,0.38542962074279785
1,True,False,,48,35,1000,10,64,1,16,64,128,0.5,4,32,0.003982998275071287,0.4720482862432271,0.5139752068014134,0.6682099637328809,0.11612081527709961
15,True,False,,48,35,1000,10,32,2,24,32,512,0.5,4,32,0.004702716599742296,0.4722088138149425,0.518310201290364,0.6684371992212835,0.1388382911682129
2,True,False,,48,35,1000,10,32,3,32,32,256,0.1,4,32,0.007892291697805106,0.47622354248873705,0.5255064822210672,0.674120265508556,0.14395713806152344
13,True,False,,48,35,1000,10,32,1,24,32,256,0.25,4,32,0.004839623198966406,0.4766619148679267,0.5323567528705775,0.674740805398513,0.1174170970916748
19,True,False,,48,35,1000,10,48,3,16,32,128,0.1,4,8,0.00019408491106244534,0.47706655807938086,0.5120923067717092,0.6753135998213091,0.4158134460449219
4,True,False,,48,35,1000,10,64,3,32,64,512,0.5,4,32,0.00374834644868283,0.4786559751263643,0.5294642046782405,0.6775635058971761,0.14355063438415527
5,True,False,,48,35,1000,10,32,3,32,48,512,0.1,4,16,0.0010770934036577959,0.4817280134954228,0.5249410883383654,0.6819121429052912,0.21388030052185059
14,True,False,,48,35,1000,10,32,3,32,64,256,0.1,4,16,0.001895403612779074,0.48330186776595974,0.5219745328921639,0.6841400190266217,0.221024751663208
25,True,False,,48,35,1000,10,64,3,16,64,512,0.1,4,8,0.00014885819483802302,0.48986983438826365,0.5264731180448724,0.6934373321752751,0.4040415287017822
12,True,False,,48,35,1000,10,64,1,32,48,512,0.5,4,16,0.0012893012882574937,0.4912999135567065,0.5473481688616235,0.6954616868379844,0.18130230903625488
17,True,False,,48,35,1000,10,64,2,24,64,256,0.1,4,8,0.0012470906827962145,0.496621005199566,0.5461861469574498,0.702993980794587,0.37154674530029297
24,True,False,,48,35,1000,10,64,1,32,48,256,0.1,4,16,0.000319001124730587,0.5236470144444891,0.6166249237054261,0.7412507633816325,0.18897318840026855
10,True,False,,48,35,1000,10,32,2,16,32,512,0.25,4,32,0.0024156123213890835,0.6040170195310125,0.7034420627050159,0.8550188666650449,0.1270902156829834
21,True,False,,48,35,1000,10,64,1,24,48,512,0.25,4,32,0.000460286225331136,0.6336981453202606,0.7406981930173091,0.8970341107940433,0.12204813957214355
8,True,False,,48,35,1000,10,64,3,16,32,512,0.25,4,32,0.0013034587642477616,0.6419721022011651,0.7621163683554228,0.9087463457251703,0.14423251152038574
22,True,False,,48,35,1000,10,32,3,32,64,256,0.5,4,16,0.000132689184914923,0.6677721504516696,0.8604018139177786,0.9452677140008158,0.2187657356262207
16,True,False,,48,35,1000,10,32,3,32,64,128,0.25,4,8,0.00015340246866605602,0.6717679072481737,0.827630814162063,0.9509239245663208,0.4073789119720459
11,True,False,,48,35,1000,10,48,3,32,48,128,0.1,4,16,0.00048164069062742166,0.6840760695904954,0.8596785693973144,0.9683467962344608,0.219404935836792
9,True,False,,48,35,1000,10,32,3,24,32,128,0.1,4,32,0.00474273513574765,0.7098392780748253,0.9252061841627192,1.0048160158220654,0.14818143844604492
