trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,n_layers,d_model,d_ffn,top_k,n_heads,n_kernels,dropout,channel_mixing,channel_independence,downsampling_layers,downsampling_window,apply_nonstationary_norm,batch_size,lr,mae,mse,mre,inference_time
22,True,False,,24,132,1000,10,3,128,256,7,8,4,0.1,True,True,2,2,False,4,0.00025069499296724227,0.1806725446922081,0.2504613284416685,0.24009408394562334,17.529361724853516
7,True,False,,24,132,1000,10,3,64,384,5,8,4,0.1,False,False,2,4,False,16,0.002763399271220181,0.21998381453786467,0.3182013080630218,0.29233446910437166,0.900336742401123
12,True,False,,24,132,1000,10,1,64,128,7,4,6,0.1,False,False,1,4,False,4,0.0006386200716980341,0.22143732299464114,0.3306178186162261,0.2942660231323037,1.2782745361328125
6,True,False,,24,132,1000,10,3,128,128,5,2,4,0.2,False,False,2,3,False,4,0.0010448467287655994,0.22343591254487646,0.3343892788709559,0.2969219304150871,2.2737247943878174
3,True,False,,24,132,1000,10,1,192,256,7,2,6,0.0,False,False,1,4,False,4,0.002101486658246117,0.22497027428592484,0.3295246131215586,0.29896092962930537,1.3509654998779297
10,True,False,,24,132,1000,10,3,192,384,3,8,6,0.1,False,False,2,2,False,4,0.0001342925104794357,0.22505626829274714,0.32677286659191646,0.29907520627453654,6.67561674118042
17,True,False,,24,132,1000,10,1,192,384,5,4,6,0.0,True,False,1,2,False,16,0.0003391570346938452,0.22752175882789552,0.32956631466288705,0.30235157398453644,0.5742673873901367
2,True,False,,24,132,1000,10,2,192,256,3,2,8,0.1,False,False,1,2,False,4,0.00015328218648951564,0.22837028649205648,0.3300882213790889,0.3034791745979905,3.3941164016723633
24,True,False,,24,132,1000,10,1,192,256,3,2,8,0.1,False,False,2,4,False,8,0.0062951990363633165,0.22878878243343545,0.3299156781674089,0.3040353100077813,1.9835622310638428
19,True,False,,24,132,1000,10,3,128,128,7,8,6,0.2,False,False,1,2,False,8,0.00012251055959213542,0.23141966029447375,0.3458661681564069,0.30753145941495824,4.033293962478638
1,True,False,,24,132,1000,10,1,64,384,3,8,8,0.2,True,False,1,2,False,4,0.0002919589457615097,0.23845589062648054,0.3507733785256309,0.3168818412279312,1.5361859798431396
18,True,False,,24,132,1000,10,2,64,256,7,8,6,0.2,True,False,1,2,False,4,0.006017629069106814,0.24540184987050315,0.3602608493098765,0.32611226262183085,5.401992082595825
21,True,False,,24,132,1000,10,2,128,128,5,2,8,0.0,True,False,2,4,False,4,0.005360575195259845,0.2478742495367592,0.3580428948469726,0.32939781181265276,2.3978118896484375
20,True,False,,24,132,1000,10,3,128,384,7,4,8,0.0,True,True,1,4,False,8,0.001462241592549624,0.2997275663802996,0.4090078948338124,0.3983052079435986,19.503183841705322
5,True,False,,24,132,1000,10,2,192,384,7,2,8,0.1,True,True,1,3,False,8,0.00013563669857655024,0.35142592128328226,0.44096353097396374,0.4670066765761077,50.68405270576477
23,True,False,,24,132,1000,10,1,64,384,3,4,6,0.1,True,False,2,4,False,16,0.009168522907304374,0.3649969353068444,0.5207634195066485,0.4850410723707272,9.95237684249878
15,True,False,,24,132,1000,10,1,64,384,7,8,4,0.2,False,True,1,4,False,16,0.006898811230288685,0.38050838702715223,0.533437644762747,0.5056540979845447,2.1182663440704346
8,True,False,,24,132,1000,10,2,64,256,3,8,8,0.1,True,True,2,4,False,4,0.0005595355765563003,0.4548758067233084,0.6359619533890275,0.6044802784524527,38.42583227157593
25,True,False,,24,132,1000,10,1,192,384,7,8,8,0.2,True,False,2,2,False,16,0.0004244546445025124,0.4826236997673268,0.5893173811366245,0.6413541984671081,10.60619592666626
4,True,False,,24,132,1000,10,2,128,256,7,4,4,0.1,False,True,2,4,False,16,0.0018619009623063972,0.4949149617563143,0.6779213533606013,0.6576879435461349,3.2512199878692627
14,True,False,,24,132,1000,10,2,128,256,3,4,4,0.0,False,True,2,3,False,8,0.0007014794809882392,0.5058795883210679,0.6123263505048272,0.6722587350039912,5.207234144210815
16,True,False,,24,132,1000,10,1,192,128,7,2,6,0.0,True,True,1,3,False,8,0.00025616417855154364,0.654069716751945,0.8530702533611277,0.8691872345499998,6.771162509918213
9,True,False,,24,132,1000,10,1,64,256,5,2,4,0.0,True,True,2,2,False,4,0.0020869000309374514,0.6856968401582388,0.9659681699619932,0.9112162281361889,2.864105463027954
11,True,False,,24,132,1000,10,1,192,384,3,2,4,0.0,False,True,1,3,False,4,0.0011980304672584844,0.7338839581819905,1.0237322073423665,0.9752516463542799,3.3421409130096436
13,True,False,,24,132,1000,10,1,192,256,3,4,4,0.1,False,True,1,3,False,4,0.0020150683789634314,0.7366322295831885,1.1266626330501248,0.9789037989579238,2.4709854125976562
