trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,n_layers,d_model,d_ffn,top_k,n_heads,n_kernels,dropout,channel_mixing,channel_independence,downsampling_layers,downsampling_window,apply_nonstationary_norm,batch_size,lr,mae,mse,mre,inference_time
1,True,True,"Error: Training got interrupted. Model was not trained. Please investigate the error printed above.

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/base.py"", line 737, in _train_model
    results = self.model(inputs, calc_criterion=True)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1511, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1520, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/timemixerpp/core.py"", line 82, in forward
    reconstruction = self.model.imputation(X, None)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/timemixerpp/backbone.py"", line 333, in imputation
    enc_out_list = self.encoder_model[i](enc_out_list)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1511, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1520, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/timemixerpp/layers.py"", line 217, in forward
    res = torch.stack(list, dim=-1)
RuntimeError: stack expects a non-empty TensorList

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 153, in <module>
    model.fit(train_set=train_set, val_set=val_set)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/timemixerpp/model.py"", line 270, in fit
    self._train_model(train_dataloader, val_dataloader)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/base.py"", line 814, in _train_model
    raise RuntimeError(
RuntimeError: Training got interrupted. Model was not trained. Please investigate the error printed above.",12,13,1000,10,1,24,48,2,8,6,0.0,False,True,2,3,False,16,0.006162472110609872,,,,
23,True,True,"Error: temperature should be positive but got 0.0

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 152, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/timemixerpp/model.py"", line 182, in __init__
    self.model = _TimeMixerPP(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/timemixerpp/core.py"", line 49, in __init__
    self.model = BackboneTimeMixerPP(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/timemixerpp/backbone.py"", line 88, in __init__
    full_attn_operator = ScaledDotProductAttention(d_kv**0.5, dropout)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/transformer/attention.py"", line 57, in __init__
    assert temperature > 0, f""temperature should be positive but got {temperature}""
AssertionError: temperature should be positive but got 0.0",12,13,1000,10,2,48,48,5,8,6,0.2,True,False,1,2,False,8,0.0037112493311707226,,,,
22,True,True,"Error: temperature should be positive but got 0.0

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 152, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/timemixerpp/model.py"", line 182, in __init__
    self.model = _TimeMixerPP(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/timemixerpp/core.py"", line 49, in __init__
    self.model = BackboneTimeMixerPP(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/timemixerpp/backbone.py"", line 88, in __init__
    full_attn_operator = ScaledDotProductAttention(d_kv**0.5, dropout)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/transformer/attention.py"", line 57, in __init__
    assert temperature > 0, f""temperature should be positive but got {temperature}""
AssertionError: temperature should be positive but got 0.0",12,13,1000,10,3,24,96,2,8,4,0.0,True,False,2,3,False,32,0.0003202407440481764,,,,
10,True,True,"Error: temperature should be positive but got 0.0

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 152, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/timemixerpp/model.py"", line 182, in __init__
    self.model = _TimeMixerPP(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/timemixerpp/core.py"", line 49, in __init__
    self.model = BackboneTimeMixerPP(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/timemixerpp/backbone.py"", line 88, in __init__
    full_attn_operator = ScaledDotProductAttention(d_kv**0.5, dropout)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/transformer/attention.py"", line 57, in __init__
    assert temperature > 0, f""temperature should be positive but got {temperature}""
AssertionError: temperature should be positive but got 0.0",12,13,1000,10,2,32,96,3,8,4,0.2,True,True,2,3,False,8,0.008337594254757967,,,,
3,True,True,"Error: Training got interrupted. Model was not trained. Please investigate the error printed above.

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/base.py"", line 737, in _train_model
    results = self.model(inputs, calc_criterion=True)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1511, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1520, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/timemixerpp/core.py"", line 82, in forward
    reconstruction = self.model.imputation(X, None)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/timemixerpp/backbone.py"", line 333, in imputation
    enc_out_list = self.encoder_model[i](enc_out_list)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1511, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1520, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/timemixerpp/layers.py"", line 217, in forward
    res = torch.stack(list, dim=-1)
RuntimeError: stack expects a non-empty TensorList

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 153, in <module>
    model.fit(train_set=train_set, val_set=val_set)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/timemixerpp/model.py"", line 270, in fit
    self._train_model(train_dataloader, val_dataloader)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/base.py"", line 814, in _train_model
    raise RuntimeError(
RuntimeError: Training got interrupted. Model was not trained. Please investigate the error printed above.",12,13,1000,10,3,24,96,2,4,8,0.1,False,True,2,3,False,16,0.006390787876865311,,,,
8,True,True,"Error: temperature should be positive but got 0.0

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 152, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/timemixerpp/model.py"", line 182, in __init__
    self.model = _TimeMixerPP(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/timemixerpp/core.py"", line 49, in __init__
    self.model = BackboneTimeMixerPP(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/timemixerpp/backbone.py"", line 88, in __init__
    full_attn_operator = ScaledDotProductAttention(d_kv**0.5, dropout)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/transformer/attention.py"", line 57, in __init__
    assert temperature > 0, f""temperature should be positive but got {temperature}""
AssertionError: temperature should be positive but got 0.0",12,13,1000,10,3,32,64,3,8,6,0.2,True,True,2,2,False,32,0.0009309377883525144,,,,
16,True,True,"Error: Training got interrupted. Model was not trained. Please investigate the error printed above.

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/base.py"", line 737, in _train_model
    results = self.model(inputs, calc_criterion=True)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1511, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1520, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/timemixerpp/core.py"", line 82, in forward
    reconstruction = self.model.imputation(X, None)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/timemixerpp/backbone.py"", line 333, in imputation
    enc_out_list = self.encoder_model[i](enc_out_list)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1511, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1520, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/timemixerpp/layers.py"", line 217, in forward
    res = torch.stack(list, dim=-1)
RuntimeError: stack expects a non-empty TensorList

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 153, in <module>
    model.fit(train_set=train_set, val_set=val_set)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/timemixerpp/model.py"", line 270, in fit
    self._train_model(train_dataloader, val_dataloader)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/base.py"", line 814, in _train_model
    raise RuntimeError(
RuntimeError: Training got interrupted. Model was not trained. Please investigate the error printed above.",12,13,1000,10,3,24,48,3,2,8,0.1,False,False,2,3,False,16,0.00503996796995861,,,,
18,True,True,"Error: temperature should be positive but got 0.0

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 152, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/timemixerpp/model.py"", line 182, in __init__
    self.model = _TimeMixerPP(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/timemixerpp/core.py"", line 49, in __init__
    self.model = BackboneTimeMixerPP(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/timemixerpp/backbone.py"", line 88, in __init__
    full_attn_operator = ScaledDotProductAttention(d_kv**0.5, dropout)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/transformer/attention.py"", line 57, in __init__
    assert temperature > 0, f""temperature should be positive but got {temperature}""
AssertionError: temperature should be positive but got 0.0",12,13,1000,10,1,32,64,5,2,6,0.2,True,True,2,3,False,8,0.0014208814075148046,,,,
25,True,True,"Error: temperature should be positive but got 0.0

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 152, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/timemixerpp/model.py"", line 182, in __init__
    self.model = _TimeMixerPP(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/timemixerpp/core.py"", line 49, in __init__
    self.model = BackboneTimeMixerPP(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/timemixerpp/backbone.py"", line 88, in __init__
    full_attn_operator = ScaledDotProductAttention(d_kv**0.5, dropout)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/transformer/attention.py"", line 57, in __init__
    assert temperature > 0, f""temperature should be positive but got {temperature}""
AssertionError: temperature should be positive but got 0.0",12,13,1000,10,1,48,48,5,8,4,0.1,True,False,2,3,False,8,0.00015834991337031773,,,,
7,True,True,"Error: temperature should be positive but got 0.0

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 152, in <module>
    model = SUPPORT_MODELS[args.model](**model_params)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/timemixerpp/model.py"", line 182, in __init__
    self.model = _TimeMixerPP(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/imputation/timemixerpp/core.py"", line 49, in __init__
    self.model = BackboneTimeMixerPP(
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/timemixerpp/backbone.py"", line 88, in __init__
    full_attn_operator = ScaledDotProductAttention(d_kv**0.5, dropout)
  File ""/home/bingxing2/home/scx7644/HELIX/PyPOTS/pypots/nn/modules/transformer/attention.py"", line 57, in __init__
    assert temperature > 0, f""temperature should be positive but got {temperature}""
AssertionError: temperature should be positive but got 0.0",12,13,1000,10,3,24,48,5,4,6,0.1,True,False,2,3,False,16,0.005205585289685063,,,,
