trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,n_layers,d_model,d_ffn,top_k,n_heads,n_kernels,dropout,channel_mixing,channel_independence,downsampling_layers,downsampling_window,apply_nonstationary_norm,batch_size,lr,mae,mse,mre,inference_time
11,True,False,,48,35,1000,10,2,32,256,5,8,8,0.0,True,False,1,4,False,16,0.0014177297631359693,0.414771866093477,0.40944252338949594,0.5871320830448586,3.705627679824829
20,True,False,,48,35,1000,10,1,32,64,5,4,8,0.2,True,False,2,3,False,32,0.009551300764304898,0.4160713088772787,0.4058909959232766,0.5889715148164417,5.430186033248901
22,True,False,,48,35,1000,10,2,128,128,5,4,4,0.2,True,False,1,3,False,32,0.0002815910845718377,0.41703394758357354,0.4129610650757821,0.5903341821404571,1.260340929031372
3,True,False,,48,35,1000,10,1,32,64,2,2,4,0.1,True,False,2,4,False,32,0.002470065677212396,0.41799914134552113,0.4212426374593381,0.591700466284393,0.3068408966064453
14,True,False,,48,35,1000,10,2,64,64,3,8,8,0.2,False,False,1,3,False,8,0.0009442779853640824,0.41834914008928265,0.41322700382702987,0.5921959084980205,4.489936828613281
1,True,False,,48,35,1000,10,2,64,256,3,8,4,0.0,False,False,1,4,False,16,0.0012470228926784988,0.42118240987480593,0.4147964515696761,0.5962065556199432,1.6112215518951416
15,True,False,,48,35,1000,10,3,128,128,5,2,8,0.0,True,True,2,3,False,32,0.0008957487722326748,0.4432767289716025,0.4501059090448795,0.6274822631961086,4.366146564483643
18,True,False,,48,35,1000,10,1,64,64,3,2,8,0.2,True,False,1,2,False,32,0.007729995295252498,0.4490409200161927,0.46055821728816104,0.6356417883995755,0.6255924701690674
16,True,False,,48,35,1000,10,2,32,128,5,2,6,0.2,False,False,2,3,False,16,0.002545129497556326,0.4502667176163906,0.4812632094882394,0.63737697141759,1.9156608581542969
9,True,False,,48,35,1000,10,2,32,64,3,4,6,0.0,False,False,2,3,False,16,0.0003195531210056293,0.45254125418260593,0.4698347692641071,0.6405967013492792,0.7110395431518555
5,True,False,,48,35,1000,10,1,128,128,3,4,4,0.2,False,False,1,3,False,8,0.0026735587087281113,0.45290388991725855,0.4747101590701413,0.6411100319092287,1.7558283805847168
10,True,False,,48,35,1000,10,2,32,256,2,8,4,0.0,True,True,1,4,False,8,0.00017883064779947085,0.564428942241455,0.6452497256354125,0.7989797951106583,2.704374313354492
24,True,False,,48,35,1000,10,3,32,128,5,4,8,0.1,True,True,1,4,False,32,0.004393822318338001,0.5644597538389343,0.6685160766163157,0.7990234105988069,20.425423860549927
2,True,False,,48,35,1000,10,2,128,256,5,4,6,0.1,False,True,2,4,False,32,0.00014777163326708712,0.5913049628491034,0.6805730679063681,0.8370242606428717,4.062155246734619
23,True,False,,48,35,1000,10,1,32,128,5,8,8,0.1,False,True,2,4,False,32,0.000638288527159024,0.6018610789099693,0.7232056040548419,0.8519670157290683,1.1047532558441162
12,True,False,,48,35,1000,10,3,128,256,2,2,8,0.1,True,True,2,4,False,32,0.0005509875077539333,0.6454060428835137,0.7964185798331425,0.9136072750954991,9.874014139175415
6,True,False,,48,35,1000,10,3,32,64,2,2,6,0.2,True,True,1,3,False,16,0.0012168086294260896,0.6533193458626791,0.7992476703681892,0.9248089848587051,2.209005832672119
25,True,False,,48,35,1000,10,2,32,256,3,8,6,0.0,False,False,2,3,False,32,0.0001618824502209191,0.6608167486761392,0.8200081616985644,0.9354219653695411,17.006619691848755
19,True,False,,48,35,1000,10,2,64,128,3,2,4,0.1,False,True,1,3,False,8,0.001425746496102812,0.6609791063327558,0.8268671142654186,0.9356517914424266,3.042837381362915
8,True,False,,48,35,1000,10,2,64,64,3,4,8,0.2,False,True,2,2,False,16,0.0015268119529676482,0.688449826459164,0.8939818771321506,0.9745380864133719,6.12025785446167
17,True,False,,48,35,1000,10,1,128,64,3,2,8,0.2,True,True,1,4,False,16,0.002813001748972336,0.6926341089153045,0.9010466981888386,0.9804611652799798,2.6470582485198975
13,True,False,,48,35,1000,10,1,64,128,5,4,8,0.0,False,True,2,4,False,16,0.0007432740765379661,0.6963826577541135,0.8975846594196699,0.9857674395672269,1.1177654266357422
7,True,False,,48,35,1000,10,2,128,256,2,8,6,0.1,True,False,2,3,False,32,0.0031263049478684433,0.7045954590091476,0.9205957784181743,0.9973931053914727,4.5982561111450195
4,True,False,,48,35,1000,10,3,128,64,2,4,4,0.0,False,True,1,2,False,8,0.00400712789009083,0.7051336240626985,0.9232742447411681,0.9981549072269957,3.0833423137664795
21,True,False,,48,35,1000,10,3,32,128,5,2,4,0.0,True,True,1,2,False,16,0.00239189588452025,0.7104328475564188,0.9137139495361694,1.0056562456318696,8.438696384429932
