trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,n_layers,d_model,d_ffn,top_k,dropout,channel_independence,decomp_method,moving_avg,downsampling_layers,downsampling_window,apply_nonstationary_norm,batch_size,lr,mae,mse,mre,inference_time
6,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,3,64,384,3,0.0,True,moving_avg,5,1,4,False,16,0.0026526796941556143,0.7232401127043787,1.0972310505564153,0.9611071379345887,0.12309384346008301
15,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,3,64,256,7,0.1,False,moving_avg,3,1,4,False,16,0.004393822318338001,0.2786395205260415,0.390640010909847,0.37028149764380247,0.12104010581970215
20,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,2,128,128,5,0.2,True,moving_avg,3,1,2,False,8,0.0004783551855379066,0.7319267822926208,1.1097865045587105,0.972650773304757,0.17560601234436035
18,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,1,192,256,7,0.1,False,moving_avg,3,2,4,False,8,0.0007520248472929421,0.28957998569480853,0.39569469832759546,0.3848201812446175,0.1658482551574707
4,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,1,128,256,7,0.1,True,moving_avg,3,2,4,False,8,0.0007432740765379661,0.727975828569323,1.0929316792215449,0.9674003872180233,0.16010713577270508
9,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,2,64,384,7,0.0,False,moving_avg,3,2,4,False,16,0.005456603465812268,0.27642378685527935,0.38214239653411664,0.36733702953518427,0.14615726470947266
17,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,2,192,256,7,0.0,False,moving_avg,5,2,3,False,8,0.005368107052717904,0.31272310735868525,0.4170564568133245,0.41557486289808415,0.29055333137512207
22,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,2,64,256,7,0.1,False,moving_avg,7,1,3,False,4,0.0010106069958100287,0.26243392732120485,0.36662712011623133,0.3487460337915657,0.3594346046447754
13,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,3,128,384,5,0.0,True,moving_avg,7,1,3,False,16,0.0002815910845718377,0.7177799250918585,1.0559342691586915,0.9538511448049597,0.189192533493042
2,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,3,192,384,7,0.0,True,moving_avg,3,1,3,False,8,0.007637323681908651,0.7126052326468947,1.0555874965783352,0.9469745435792976,0.2769458293914795
