trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,n_layers,d_model,d_ffn,top_k,dropout,channel_independence,downsampling_layers,downsampling_window,batch_size,lr,mae,mse,mre,inference_time
11,True,False,,48,7,1000,10,1,32,64,7,0.0,True,2,2,32,0.0034014873377721955,0.2749089257245437,0.1731963313896593,0.3188546581878382,0.02159714698791504
10,True,False,,48,7,1000,10,3,128,256,3,0.0,False,1,2,32,0.0004449509250567269,0.3793696969537405,0.2628727726598143,0.44001406913289304,0.028996944427490234
14,True,False,,48,7,1000,10,2,32,256,3,0.1,False,1,2,32,0.007430678669106552,0.3923070995405173,0.28726045663106586,0.4550195880289165,0.023159027099609375
21,True,False,,48,7,1000,10,1,128,256,5,0.0,False,2,2,32,0.0019543465553790384,0.4403007314295156,0.3304691955490459,0.5106852709485499,0.025261878967285156
2,True,False,,48,7,1000,10,1,64,256,5,0.0,True,2,4,16,0.00020462514474407228,0.443267936184415,0.3781275011503265,0.5141268000127781,0.03006744384765625
25,True,False,,48,7,1000,10,2,32,256,5,0.0,False,2,2,8,0.00014141247395547943,0.4437283706190376,0.35479807210927766,0.5146608374722115,0.057557106018066406
24,True,False,,48,7,1000,10,3,32,256,5,0.0,False,2,4,8,0.00015296671331821514,0.47723436770919725,0.3930436984378239,0.5535229559766154,0.08519887924194336
15,True,False,,48,7,1000,10,1,32,64,7,0.1,False,2,4,16,0.0053416262411927345,0.4830292393586684,0.39980561403949333,0.5602441703357516,0.03339433670043945
8,True,False,,48,7,1000,10,1,32,256,3,0.2,False,1,4,16,0.0015551663718787769,0.4925901143197841,0.4167650081170934,0.5713334047419047,0.022732973098754883
18,True,False,,48,7,1000,10,1,64,64,5,0.1,False,2,4,32,0.008215524246470735,0.492670414409218,0.4197139605502772,0.5714265412506645,0.023009300231933594
20,True,False,,48,7,1000,10,1,128,64,7,0.0,False,1,2,32,0.0015453907451520668,0.5017134904960336,0.4288651582266174,0.5819152037305338,0.017347335815429688
12,True,False,,48,7,1000,10,3,128,128,3,0.2,True,2,4,32,0.001994142159391812,0.5506992284710699,0.569738653080931,0.6387315864541695,0.033120155334472656
1,True,False,,48,7,1000,10,1,32,256,3,0.2,True,2,2,8,0.00015395382367241139,0.6024221058754146,0.6457093221821856,0.6987226556847798,0.033966779708862305
16,True,False,,48,7,1000,10,3,64,64,3,0.0,True,2,2,16,0.00023279629898053476,0.6636296085973141,0.7538501513246575,0.7697145207451294,0.04861187934875488
22,True,False,,48,7,1000,10,2,128,256,3,0.0,True,2,2,16,0.005777345594940394,0.6871343966293807,0.910936467136302,0.7969766808732137,0.04156851768493652
19,True,False,,48,7,1000,10,1,32,256,7,0.2,True,2,2,8,0.0014735171297360474,0.7392631287102082,0.9291217539726769,0.8574384829248948,0.03746652603149414
7,True,False,,48,7,1000,10,1,32,256,7,0.2,False,2,4,16,0.0002745626882103216,0.7482176519241235,1.0465860006869552,0.8678244368588494,0.031343936920166016
17,True,False,,48,7,1000,10,3,32,64,7,0.2,True,1,2,8,0.0006498724343852395,0.7646382607547436,0.9770193902944833,0.8868699720379063,0.048182010650634766
13,True,False,,48,7,1000,10,1,32,128,3,0.2,True,1,2,8,0.002604245324307874,0.7867160767057235,1.0488592121720755,0.9124770506004893,0.025139570236206055
5,True,False,,48,7,1000,10,1,128,128,7,0.2,True,1,2,8,0.0008404665310526155,0.8112608167157037,1.1579267833303086,0.9409454048584133,0.02735424041748047
9,True,False,,48,7,1000,10,3,128,128,7,0.1,True,2,4,8,0.0008080670769085346,0.8148896111733976,1.1496650888829838,0.9451542824472089,0.07300329208374023
4,True,False,,48,7,1000,10,1,128,64,5,0.0,True,1,4,16,0.0008069016522267505,0.8245350898226874,1.17802509575254,0.9563416449152395,0.02000570297241211
6,True,False,,48,7,1000,10,1,32,128,5,0.1,True,1,4,8,0.002045866686239363,0.8251432642705306,1.1716073667889357,0.9570470394569938,0.025578022003173828
23,True,False,,48,7,1000,10,2,128,256,5,0.2,True,2,2,8,0.0003380117853689027,0.8316759246357835,1.2041234349077141,0.9646239821929569,0.05658531188964844
3,True,False,,48,7,1000,10,1,64,128,7,0.1,True,2,2,16,0.00014374753171172015,0.8603023495826417,1.2668642339148688,0.9978265016001153,0.02910923957824707
