trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,n_layers,d_model,d_ffn,top_k,dropout,channel_independence,decomp_method,moving_avg,downsampling_layers,downsampling_window,apply_nonstationary_norm,batch_size,lr,mae,mse,mre,inference_time
20,True,False,,12,13,1000,10,2,32,64,5,0.1,True,moving_avg,5,2,2,False,32,0.0009304279992895634,0.2814326535424593,0.29749469137250606,0.35907952333142373,0.03746366500854492
10,True,False,,12,13,1000,10,2,24,48,3,0.1,True,moving_avg,5,2,2,False,8,0.00019879029076660406,0.4001116358365897,0.4394895803874433,0.5105018684474838,0.1119544506072998
25,True,False,,12,13,1000,10,3,32,96,5,0.0,False,moving_avg,3,2,3,False,16,0.002156162231990005,0.4016980979727991,0.4111336661385488,0.5125260332360501,0.09097695350646973
5,True,False,,12,13,1000,10,2,48,96,5,0.1,False,moving_avg,5,2,2,False,8,0.0005124481532303329,0.43537895927601794,0.4372056955567409,0.5554993963832194,0.1273512840270996
9,True,False,,12,13,1000,10,2,24,96,5,0.0,False,moving_avg,3,2,2,False,8,0.005564670709867009,0.44231120728995255,0.4414637952810056,0.5643442417880662,0.1278843879699707
16,True,False,,12,13,1000,10,3,32,48,3,0.1,False,moving_avg,5,1,2,False,16,0.0024397613551105043,0.4642492158576716,0.480716204751131,0.5923349157918871,0.06117105484008789
19,True,False,,12,13,1000,10,2,24,96,2,0.1,False,moving_avg,5,2,3,False,16,0.0012662811843880397,0.4659774824210714,0.5092678532978968,0.5945400086479,0.0679161548614502
13,True,False,,12,13,1000,10,3,32,96,3,0.0,True,moving_avg,3,2,2,False,32,0.00019859979787244014,0.47177815721732297,0.6538940078189271,0.6019410813898887,0.04677534103393555
7,True,False,,12,13,1000,10,3,24,64,5,0.2,False,moving_avg,5,2,3,False,32,0.0008081472988900681,0.5024174039425646,0.5828351766569825,0.6410336528127488,0.052948951721191406
18,True,False,,12,13,1000,10,2,48,48,3,0.1,False,moving_avg,3,1,2,False,32,0.00010649983353073297,0.5708395464829287,0.7355160636697858,0.7283333673961596,0.027292251586914062
14,True,False,,12,13,1000,10,1,32,96,5,0.2,False,moving_avg,3,2,3,False,16,0.001002176821829892,0.6510218655999329,0.9509017235062728,0.8306378745872495,0.04610776901245117
2,True,False,,12,13,1000,10,3,48,96,5,0.0,True,moving_avg,3,1,3,False,16,0.007637323681908651,0.7263627485795452,1.334472053681612,0.9267652002801305,0.056581974029541016
11,True,False,,12,13,1000,10,3,32,96,5,0.2,True,moving_avg,5,2,3,False,16,0.001371699376557883,0.7351491497358338,1.393123047678424,0.9379757570484579,0.08617687225341797
23,True,False,,12,13,1000,10,2,48,96,3,0.1,False,moving_avg,3,1,3,False,32,0.00015162075732055486,0.7383526543539178,1.1450315826177495,0.9420631040452346,0.0291597843170166
22,True,False,,12,13,1000,10,3,48,64,2,0.1,True,moving_avg,3,1,3,False,8,0.0008689228179606856,0.7509847976012954,1.4416691706730764,0.9581804376908781,0.11845636367797852
17,True,False,,12,13,1000,10,1,32,64,3,0.0,False,moving_avg,5,2,2,False,32,0.0005291255322038107,0.7513250980981332,1.2220436388060465,0.9586146266119427,0.025147438049316406
24,True,False,,12,13,1000,10,3,32,48,2,0.1,True,moving_avg,5,2,3,False,8,0.0011543370530555737,0.7524083152027198,1.4356830554555733,0.9599967017787133,0.15068745613098145
8,True,False,,12,13,1000,10,3,24,64,2,0.2,True,moving_avg,3,2,3,False,8,0.004626544317922487,0.758650672627005,1.4250987408730968,0.9679613167591089,0.16114449501037598
4,True,False,,12,13,1000,10,3,32,96,2,0.1,True,moving_avg,5,2,3,False,16,0.005051569355828533,0.7606306119202486,1.4807004375449913,0.9704875184940323,0.08214330673217773
21,True,False,,12,13,1000,10,1,48,48,5,0.1,True,moving_avg,3,2,3,False,16,0.009480429300934309,0.7622490101809952,1.4923486870436544,0.9725524305385815,0.04198861122131348
12,True,False,,12,13,1000,10,2,48,48,2,0.0,True,moving_avg,3,1,3,False,32,0.0015403605599768608,0.7629667695585661,1.498050791694518,0.9734682187099991,0.02522134780883789
15,True,False,,12,13,1000,10,2,48,64,5,0.1,True,moving_avg,3,1,3,False,8,0.0008729746780155535,0.7632312970806764,1.4858665576151784,0.9738057290001227,0.08783817291259766
1,True,False,,12,13,1000,10,3,24,48,2,0.0,True,moving_avg,3,1,3,False,32,0.00786165614155942,0.7644287008946933,1.503434941092914,0.9753334948274365,0.03257417678833008
3,True,False,,12,13,1000,10,3,32,96,5,0.0,True,moving_avg,5,2,2,False,8,0.00500208714936029,0.7698081301740536,1.513355225312371,0.9821971010121268,0.16202139854431152
6,True,False,,12,13,1000,10,3,24,96,2,0.0,True,moving_avg,5,1,3,False,16,0.0038535920403398294,0.7718598755334736,1.5145603620873607,0.9848149200049994,0.06366991996765137
