trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,batch_size,lr,mae,mse,mre,inference_time
23,True,False,,48,7,1000,10,48,12,128,4,3,0.0,8,0.0001371016449207923,0.12874632067622999,0.05458304912704789,0.14932714157594953,0.09684967994689941
3,True,False,,48,7,1000,10,24,12,128,4,2,0.0,8,0.0005752473163560674,0.13084476807957016,0.053060708032115156,0.15176103755715029,0.06215858459472656
5,True,False,,48,7,1000,10,48,6,192,4,1,0.0,16,0.00035970560590372404,0.13930744058805988,0.060453448934408675,0.16157651569391274,0.025805950164794922
21,True,False,,48,7,1000,10,24,12,256,4,2,0.0,8,0.0005727251279880683,0.1404083264610768,0.056035804827645405,0.16285338434348268,0.06163811683654785
16,True,False,,48,7,1000,10,12,6,96,6,1,0.1,32,0.0002756987321333134,0.14185623428426997,0.05637495372365588,0.16453274834679754,0.014604806900024414
17,True,False,,48,7,1000,10,12,12,96,8,1,0.2,32,0.0009350374344407613,0.14885262007141742,0.060709424455944086,0.17264754561222506,0.015124082565307617
12,True,False,,48,7,1000,10,12,24,192,8,1,0.0,32,0.00039526611294810494,0.15120480259341942,0.06869401777497665,0.17537573769282655,0.017945528030395508
18,True,False,,48,7,1000,10,24,6,96,4,3,0.3,16,0.0007033269290478108,0.15618774970998803,0.06334415089288026,0.18115523683216536,0.05797219276428223
9,True,False,,48,7,1000,10,12,24,192,8,3,0.3,32,0.0006292178150089435,0.1578793298253771,0.06700900064766627,0.1831172255092088,0.044118642807006836
11,True,False,,48,7,1000,10,48,24,96,8,3,0.2,32,0.0004790170215598331,0.1644330398515268,0.06914047817133707,0.19071858281233256,0.03140997886657715
2,True,False,,48,7,1000,10,48,24,96,8,1,0.3,8,0.000791440175854562,0.16454018680251317,0.06887646504627226,0.19084285780392327,0.03934144973754883
1,True,False,,48,7,1000,10,12,6,96,8,3,0.0,32,0.0006979810621615142,0.17158263375382354,0.07636765709856838,0.19901107936874815,0.035201311111450195
10,True,False,,48,7,1000,10,12,6,128,8,1,0.3,32,0.00013398476297493998,0.17163579585590774,0.07498418933768726,0.1990727397307896,0.01479649543762207
25,True,False,,48,7,1000,10,12,12,256,4,3,0.2,16,0.0004288983668487141,0.17196610971685758,0.07758524644330345,0.1994558561136072,0.0583038330078125
13,True,False,,48,7,1000,10,48,24,96,8,2,0.3,8,0.00016739228996035313,0.17746340017109077,0.0726587081143392,0.2058319192556971,0.06208539009094238
20,True,False,,48,7,1000,10,24,6,96,6,3,0.0,8,0.0020150683789634314,0.21487729275488637,0.11805206767160925,0.2492266322496142,0.08909773826599121
4,True,False,,48,7,1000,10,48,12,96,6,1,0.2,32,0.0017259948865207644,0.22049303343562052,0.11769383104942188,0.2557400805507479,0.017664670944213867
24,True,False,,48,7,1000,10,48,6,96,8,1,0.3,32,0.0014700922178250515,0.2337922421000103,0.1445322626114682,0.27116524225357924,0.016092300415039062
14,True,False,,48,7,1000,10,12,24,96,4,3,0.3,8,0.00903584947090678,0.2766208466728016,0.17726796615771456,0.32084023929388183,0.09769415855407715
7,True,False,,48,7,1000,10,24,24,128,8,2,0.0,8,0.004401545422723864,0.8524627115952921,1.294871244426586,0.9887336535444016,0.06045079231262207
6,True,False,,48,7,1000,10,12,24,192,8,3,0.0,32,0.0018619009623063972,0.8560832026389462,1.289685256052986,0.9929329003718879,0.04216766357421875
22,True,False,,48,7,1000,10,24,24,256,4,1,0.2,8,0.008658022895501688,0.8581884218814804,1.3050269273641637,0.9953746507087297,0.037749290466308594
15,True,False,,48,7,1000,10,24,24,256,4,3,0.1,32,0.00042017729668750034,0.8601814437733303,1.297032866127903,0.9976862683195867,0.05411863327026367
8,True,False,,48,7,1000,10,12,24,192,4,3,0.3,16,0.005879850822884173,0.8604777338889462,1.3094240914039812,0.9980299220706979,0.05462908744812012
19,True,False,,48,7,1000,10,24,24,192,4,1,0.1,8,0.001181874895585407,0.8605177320419428,1.3140632695847154,0.9980763141526147,0.04089713096618652
