trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
1,True,False,,12,13,1000,10,6,4,40,4,3,0.1,1.0,1.0,32,0.0004215972779417283,0.11266241226604273,0.07768599754593979,0.14374581195410444,0.0568084716796875
20,True,False,,12,13,1000,10,6,4,32,2,3,0.1,1.0,1.0,8,0.000122352416524943,0.12509766629280641,0.07910534110592989,0.15961193492253176,0.21515130996704102
24,True,False,,12,13,1000,10,6,4,64,4,2,0.1,1.0,1.0,32,0.0001885342317726329,0.12517148092027452,0.0749884683474843,0.15970611490098313,0.04247689247131348
23,True,False,,12,13,1000,10,6,8,64,2,1,0.0,1.0,1.0,8,0.00013629085816986033,0.13134979034637234,0.08333026190835816,0.16758901113136862,0.09871459007263184
4,True,False,,12,13,1000,10,4,6,32,4,3,0.2,1.0,1.0,8,0.00027608122354380306,0.13183006245822187,0.0689615918892688,0.16820178963742174,0.19514846801757812
11,True,False,,12,13,1000,10,4,4,64,8,2,0.1,1.0,1.0,16,0.00014554724017841838,0.13463649961596302,0.06621054080914487,0.1717825188249439,0.07254552841186523
22,True,False,,12,13,1000,10,4,6,40,8,2,0.1,1.0,1.0,16,0.0024217927917686093,0.1366258791472773,0.05806741906703129,0.17432076534622698,0.07887053489685059
12,True,False,,12,13,1000,10,4,6,32,2,2,0.1,1.0,1.0,8,0.00020412224955740702,0.13772898100865122,0.09488444169427765,0.1757282114459682,0.1441206932067871
3,True,False,,12,13,1000,10,6,8,32,4,2,0.1,1.0,1.0,16,0.00042002461209626827,0.13794392217387386,0.07261105360488544,0.17600245457369681,0.0740365982055664
7,True,False,,12,13,1000,10,6,6,32,4,1,0.1,1.0,1.0,16,0.0015234896693717686,0.13807200561674074,0.06284072103935813,0.1761658760567137,0.04727745056152344
25,True,False,,12,13,1000,10,4,4,64,8,3,0.2,1.0,1.0,32,0.0002808556923249639,0.14051518191137902,0.0779613650222709,0.17928312122443188,0.05560135841369629
2,True,False,,12,13,1000,10,4,8,40,4,2,0.0,1.0,1.0,32,0.0020639029399087652,0.14125608995783623,0.06831538750771285,0.1802284447496359,0.04330158233642578
17,True,False,,12,13,1000,10,4,4,40,8,2,0.0,1.0,1.0,16,0.0002812402771321758,0.14885804252043908,0.08656485528918459,0.18992776523788796,0.07095122337341309
13,True,False,,12,13,1000,10,6,4,64,4,1,0.0,1.0,1.0,32,0.0007504932841489599,0.1491341192699763,0.0754359758032638,0.19028001117089857,0.02495431900024414
10,True,False,,12,13,1000,10,4,8,64,8,1,0.1,1.0,1.0,16,0.0006569597985138184,0.1504819141107054,0.07194484520821547,0.19199966069580543,0.046772003173828125
19,True,False,,12,13,1000,10,4,4,40,2,3,0.2,1.0,1.0,8,0.00012265107996203763,0.1606817147409116,0.09884148946469427,0.20501357184743885,0.18727946281433105
15,True,False,,12,13,1000,10,4,6,64,8,2,0.0,1.0,1.0,16,0.00012716266075340617,0.1677797067219315,0.12470446531294987,0.2140698897447164,0.07095527648925781
16,True,False,,12,13,1000,10,4,4,32,4,2,0.2,1.0,1.0,8,0.007813156546249134,0.17106758346777298,0.09508663477205236,0.2182648870195835,0.13465380668640137
6,True,False,,12,13,1000,10,4,6,64,4,1,0.1,1.0,1.0,32,0.0018469253146351202,0.17140195870880032,0.14314130047916232,0.21869151591516692,0.025990009307861328
18,True,False,,12,13,1000,10,6,8,32,8,2,0.0,1.0,1.0,16,0.00012219933720033363,0.18341063197774185,0.13526121239169833,0.23401336509996232,0.08103322982788086
8,True,False,,12,13,1000,10,4,4,32,4,2,0.0,1.0,1.0,16,0.0014476341338849111,0.19188165135071722,0.1113943573085921,0.2448215266984541,0.0768575668334961
5,True,False,,12,13,1000,10,4,4,40,2,3,0.1,1.0,1.0,16,0.004886171650746973,0.19541802478885997,0.11181579112810439,0.24933358055043764,0.10179591178894043
9,True,False,,12,13,1000,10,6,6,64,2,1,0.1,1.0,1.0,32,0.00014745457918048261,0.2453358947176444,0.2470525869466011,0.31302371996435496,0.026686429977416992
21,True,False,,12,13,1000,10,6,6,64,4,2,0.0,1.0,1.0,16,0.0053000145387491595,0.7564836358494443,1.6024597243289793,0.965196397609417,0.07549285888671875
14,True,False,,12,13,1000,10,6,6,64,4,1,0.2,1.0,1.0,16,0.0064261177074131275,0.7659347703652044,1.6141183179182943,0.9772550867279071,0.04549741744995117
