trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
13,True,False,,48,35,1000,10,8,8,128,8,3,0.1,1.0,1.0,16,0.0001066196641574658,0.21329416596168913,0.19991701486437097,0.3019294658094743,1.352090835571289
11,True,False,,48,35,1000,10,12,10,64,8,2,0.2,1.0,1.0,16,0.0004502339618683927,0.21339532426996863,0.20449235360608942,0.30207266088395424,0.6403045654296875
7,True,False,,48,35,1000,10,8,16,96,8,3,0.0,1.0,1.0,8,0.0008361800981074324,0.21347684726003527,0.20537174356810076,0.302188061100041,1.2721896171569824
18,True,False,,48,35,1000,10,8,8,96,2,3,0.0,1.0,1.0,16,0.00030699958918965433,0.21473082217620854,0.20768445889928738,0.3039631306377923,0.8498134613037109
6,True,False,,48,35,1000,10,8,8,96,2,2,0.1,1.0,1.0,8,0.00030788949008865097,0.21688314596303349,0.20066153221090838,0.3070098617486742,0.7491550445556641
2,True,False,,48,35,1000,10,12,8,128,2,3,0.1,1.0,1.0,8,0.0004328651822162209,0.2186618070059854,0.20294983431232674,0.3095276529697011,1.129814863204956
17,True,False,,48,35,1000,10,16,10,64,4,2,0.0,1.0,1.0,32,0.0005428375940935643,0.21991997211040673,0.2187779723856388,0.311308653946288,0.47968626022338867
1,True,False,,48,35,1000,10,12,16,96,8,3,0.2,1.0,1.0,16,0.001194431244667182,0.22216607465058397,0.20896572369002336,0.31448813397121667,1.1833007335662842
22,True,False,,48,35,1000,10,12,10,96,8,1,0.1,1.0,1.0,8,0.00044078178519774434,0.22224264759352047,0.20802598584966817,0.3145965271269883,0.4717550277709961
8,True,False,,48,35,1000,10,12,10,128,8,1,0.0,1.0,1.0,32,0.00039655962777001267,0.22530782524601442,0.2166056914550319,0.31893545241852617,0.45384740829467773
20,True,False,,48,35,1000,10,8,8,96,2,3,0.1,1.0,1.0,16,0.00012729109889105179,0.23086762011467385,0.2221242323328937,0.3268056437439003,0.8505477905273438
10,True,False,,48,35,1000,10,16,16,96,4,1,0.2,1.0,1.0,32,0.00024002914522574563,0.23803977079231273,0.22401077127054703,0.336958212207463,0.3286280632019043
24,True,False,,48,35,1000,10,12,10,64,4,2,0.1,1.0,1.0,32,0.00015494289940790225,0.23926050797838494,0.23035065410045946,0.33868623193469155,0.49117207527160645
9,True,False,,48,35,1000,10,8,10,96,2,1,0.1,1.0,1.0,32,0.00038945878780166984,0.24638430437891143,0.2289930925356633,0.3487703522951741,0.29123854637145996
3,True,False,,48,35,1000,10,12,8,64,8,3,0.1,1.0,1.0,8,0.0011269435795125775,0.24903614224201492,0.23410745284870754,0.3525241726859484,1.0490453243255615
14,True,False,,48,35,1000,10,16,10,128,4,1,0.2,1.0,1.0,8,0.0017341782462983895,0.2746591146816047,0.2615055956516741,0.38879488054265454,0.45851826667785645
25,True,False,,48,35,1000,10,8,16,96,2,1,0.0,1.0,1.0,8,0.0030844514475034277,0.3245917655279778,0.3322109010061467,0.4594772572899132,0.4215116500854492
23,True,False,,48,35,1000,10,16,16,128,8,3,0.1,1.0,1.0,16,0.0010258931948278985,0.44972104034105836,0.5424085577868848,0.6366045356245031,1.3519115447998047
16,True,False,,48,35,1000,10,12,10,96,8,3,0.2,1.0,1.0,16,0.0020410037139414745,0.46360667483220996,0.5746506460944041,0.6562604047170129,1.1821105480194092
19,True,False,,48,35,1000,10,16,8,64,4,1,0.2,1.0,1.0,8,0.00944179591146979,0.6891467300857772,0.9425897847442719,0.9755245913126281,0.453136682510376
15,True,False,,48,35,1000,10,16,10,128,4,1,0.0,1.0,1.0,16,0.009814196507389936,0.6893519734271206,0.9447322385418606,0.9758151243993322,0.4100048542022705
5,True,False,,48,35,1000,10,16,8,64,8,3,0.1,1.0,1.0,16,0.009050560095791587,0.6895853097268898,0.941191294136084,0.9761454245930838,0.9465737342834473
12,True,False,,48,35,1000,10,16,10,128,8,2,0.0,1.0,1.0,16,0.0031125669481295633,0.690758008255556,0.9477414871929534,0.9778054429940529,0.902639627456665
21,True,False,,48,35,1000,10,12,10,128,8,1,0.1,1.0,1.0,32,0.003685140003601485,0.6957985788013695,0.9473529278493367,0.9849406441159898,0.4541442394256592
4,True,False,,48,35,1000,10,16,8,64,4,2,0.1,1.0,1.0,16,0.0050662039960450165,0.6980836224455995,0.9427377458250328,0.9881752473867498,0.5121238231658936
