Dataset,Model,ID_MAE,OOD_MAE_Mean,OOD_MAE_Std,Degradation_%
BeijingAir,ImputeFormer,0.1247,0.1882,0.0550,+50.86
BeijingAir,TEFN,0.2015,0.3239,0.0564,+60.69
BeijingAir,SAITS,0.1901,0.2493,0.0657,+31.11
BeijingAir,iTransformer,0.1600,0.4049,0.1660,+153.10
BeijingAir,HELIX,0.1094,0.1554,0.0431,+42.07
Electricity,ImputeFormer,0.3637,0.8139,0.2377,+123.76
Electricity,TEFN,0.1452,0.2955,0.0909,+103.52
Electricity,SAITS,1.2354,1.3310,0.0724,+7.74
Electricity,iTransformer,0.8080,1.2108,0.2825,+49.85
Electricity,HELIX,0.3097,0.4598,0.1971,+48.49
ETT_h1,ImputeFormer,0.3626,0.5072,0.0672,+39.87
ETT_h1,TEFN,0.4835,0.5798,0.0901,+19.91
ETT_h1,SAITS,0.2092,0.3544,0.0930,+69.36
ETT_h1,iTransformer,0.3378,0.5530,0.1388,+63.69
ETT_h1,HELIX,0.2011,0.3441,0.0991,+71.11
ItalyAir,ImputeFormer,0.2732,0.3897,0.1089,+42.63
ItalyAir,TEFN,0.2693,0.3817,0.1203,+41.77
ItalyAir,SAITS,0.2756,0.3664,0.0893,+32.94
ItalyAir,iTransformer,0.3191,0.4721,0.1046,+47.96
ItalyAir,HELIX,0.1904,0.3010,0.1133,+58.05
PeMS,ImputeFormer,0.2002,0.3892,0.1114,+94.46
PeMS,TEFN,0.3770,0.8226,0.1446,+118.18
PeMS,SAITS,0.2855,0.3448,0.0426,+20.77
PeMS,iTransformer,0.2278,0.4382,0.0891,+92.36
PeMS,HELIX,0.2254,0.3106,0.0501,+37.77
