Dataset,Pattern,Type,ImputeFormer,TEFN,SAITS,iTransformer,HELIX
BeijingAir,block00,OOD,0.1607±0.0044,0.2962±0.0026,0.2098±0.0034,0.3353±0.0068,0.1439±0.0051
BeijingAir,point01,OOD,0.1141±0.0072,0.2507±0.0326,0.2007±0.0081,0.1698±0.0049,0.0924±0.0022
BeijingAir,point05,ID,0.1247±0.0041,0.2015±0.0020,0.1901±0.0032,0.1600±0.0026,0.1094±0.0032
BeijingAir,subseq05,OOD,0.2202±0.0099,0.3466±0.0024,0.2245±0.0050,0.6004±0.0055,0.1760±0.0074
BeijingAir,point09,OOD,0.2576±0.0185,0.4019±0.0065,0.3620±0.0068,0.5141±0.0107,0.2094±0.0091
Electricity,block00,OOD,0.4424±0.0747,0.2016±0.0031,1.2873±0.0233,1.0521±0.0278,0.3489±0.0000*
Electricity,point01,OOD,0.7739±0.3720,0.2654±0.0332,1.2491±0.0272,0.8433±0.1024,0.3519±0.0000*
Electricity,point05,ID,0.3637±0.0565,0.1452±0.0036,1.2354±0.0252,0.8080±0.0240,0.3097±0.0000*
Electricity,subseq05,OOD,1.0489±0.1400,0.4459±0.0007,1.3466±0.0241,1.5751±0.0697,0.8010±0.0000*
Electricity,point09,OOD,0.9902±0.1614,0.2690±0.0103,1.4411±0.0103,1.3726±0.0409,0.3373±0.0000*
ETT_h1,point01,OOD,0.4175±0.0743,0.4306±0.0264,0.2023±0.0068,0.3599±0.0205,0.1813±0.0122
ETT_h1,block03,OOD,0.4697±0.0140,0.6040±0.0210,0.3787±0.0079,0.4950±0.0047,0.3623±0.0060
ETT_h1,point05,ID,0.3626±0.0219,0.4835±0.0216,0.2092±0.0067,0.3378±0.0005,0.2011±0.0070
ETT_h1,subseq05,OOD,0.5546±0.0174,0.6723±0.0161,0.4552±0.0178,0.7279±0.0039,0.4477±0.0077
ETT_h1,point09,OOD,0.5871±0.0260,0.6124±0.0164,0.3813±0.0134,0.6294±0.0108,0.3852±0.0061
ItalyAir,block00,OOD,0.4108±0.0226,0.4181±0.0057,0.3760±0.0110,0.4954±0.0046,0.3080±0.0054
ItalyAir,point01,OOD,0.2349±0.0142,0.1931±0.0114,0.2375±0.0065,0.3073±0.0050,0.1521±0.0134
ItalyAir,point05,ID,0.2732±0.0120,0.2693±0.0084,0.2756±0.0079,0.3191±0.0077,0.1904±0.0052
ItalyAir,subseq05,OOD,0.3727±0.0186,0.3894±0.0052,0.3625±0.0128,0.4879±0.0062,0.2743±0.0077
ItalyAir,point09,OOD,0.5405±0.0168,0.5264±0.0179,0.4895±0.0118,0.5978±0.0056,0.4696±0.0225
PeMS,block00,OOD,0.2781±0.0223,0.6751±0.0023,0.3231±0.0012,0.3996±0.0035,0.3098±0.0000*
PeMS,point01,OOD,0.3527±0.0960,0.7177±0.0383,0.3007±0.0016,0.3106±0.0203,0.2332±0.0000*
PeMS,point05,ID,0.2002±0.0096,0.3770±0.0034,0.2855±0.0008,0.2278±0.0051,0.2254±0.0000*
PeMS,subseq05,OOD,0.3512±0.0336,1.0465±0.0010,0.3412±0.0012,0.5308±0.0129,0.3719±0.0000*
PeMS,point09,OOD,0.5750±0.0380,0.8511±0.0067,0.4143±0.0068,0.5118±0.0159,0.3275±0.0000*
