Dataset,Pattern,Type,ImputeFormer,TEFN,SAITS,iTransformer,HELIX
BeijingAir,block00,OOD,0.2126±0.0059,0.3919±0.0035,0.2776±0.0044,0.4436±0.0090,0.1904±0.0068
BeijingAir,point01,OOD,0.1516±0.0096,0.3331±0.0433,0.2667±0.0108,0.2257±0.0065,0.1227±0.0030
BeijingAir,point05,ID,0.1653±0.0054,0.2672±0.0027,0.2520±0.0042,0.2121±0.0035,0.1450±0.0042
BeijingAir,subseq05,OOD,0.2918±0.0131,0.4593±0.0032,0.2975±0.0066,0.7956±0.0072,0.2333±0.0098
BeijingAir,point09,OOD,0.3417±0.0246,0.5329±0.0086,0.4801±0.0090,0.6817±0.0142,0.2776±0.0120
Electricity,block00,OOD,0.2375±0.0401,0.1082±0.0017,0.6911±0.0125,0.5648±0.0149,0.1873±0.0000*
Electricity,point01,OOD,0.4142±0.1991,0.1421±0.0178,0.6686±0.0145,0.4514±0.0548,0.1884±0.0000*
Electricity,point05,ID,0.1948±0.0303,0.0777±0.0019,0.6616±0.0135,0.4327±0.0128,0.1658±0.0000*
Electricity,subseq05,OOD,0.5564±0.0743,0.2365±0.0004,0.7143±0.0128,0.8355±0.0370,0.4249±0.0000*
Electricity,point09,OOD,0.5301±0.0864,0.1440±0.0055,0.7715±0.0055,0.7348±0.0219,0.1806±0.0000*
ETT_h1,point01,OOD,0.4843±0.0862,0.4994±0.0306,0.2347±0.0079,0.4174±0.0238,0.2103±0.0142
ETT_h1,block03,OOD,0.5803±0.0174,0.7463±0.0259,0.4679±0.0097,0.6115±0.0058,0.4476±0.0074
ETT_h1,point05,ID,0.4283±0.0258,0.5711±0.0255,0.2471±0.0080,0.3990±0.0005,0.2375±0.0082
ETT_h1,subseq05,OOD,0.6247±0.0196,0.7572±0.0181,0.5127±0.0200,0.8198±0.0044,0.5042±0.0086
ETT_h1,point09,OOD,0.6934±0.0307,0.7233±0.0194,0.4503±0.0158,0.7434±0.0128,0.4550±0.0072
ItalyAir,block00,OOD,0.4904±0.0270,0.4990±0.0068,0.4488±0.0131,0.5913±0.0055,0.3676±0.0065
ItalyAir,point01,OOD,0.2997±0.0182,0.2463±0.0145,0.3030±0.0082,0.3921±0.0063,0.1941±0.0171
ItalyAir,point05,ID,0.3530±0.0155,0.3479±0.0109,0.3561±0.0102,0.4123±0.0100,0.2461±0.0067
ItalyAir,subseq05,OOD,0.4802±0.0240,0.5017±0.0068,0.4670±0.0165,0.6286±0.0080,0.3534±0.0099
ItalyAir,point09,OOD,0.7084±0.0220,0.6899±0.0234,0.6416±0.0155,0.7835±0.0073,0.6155±0.0295
PeMS,block00,OOD,0.3489±0.0280,0.8470±0.0028,0.4054±0.0015,0.5014±0.0044,0.3887±0.0000*
PeMS,point01,OOD,0.4387±0.1195,0.8929±0.0476,0.3741±0.0020,0.3863±0.0253,0.2901±0.0000*
PeMS,point05,ID,0.2489±0.0120,0.4688±0.0042,0.3550±0.0010,0.2832±0.0063,0.2803±0.0000*
PeMS,subseq05,OOD,0.4375±0.0419,1.3037±0.0012,0.4251±0.0015,0.6613±0.0160,0.4633±0.0000*
PeMS,point09,OOD,0.7150±0.0472,1.0582±0.0083,0.5151±0.0085,0.6363±0.0198,0.4071±0.0000*
