Dataset,Pattern,Type,ImputeFormer,TEFN,SAITS,iTransformer,HELIX
BeijingAir,block00,OOD,0.2053±0.0124,0.4114±0.0088,0.2149±0.0068,0.4518±0.0089,0.2245±0.0095
BeijingAir,point01,OOD,0.1239±0.0191,0.4149±0.0775,0.1837±0.0078,0.2551±0.0040,0.1820±0.0076
BeijingAir,point05,ID,0.1515±0.0091,0.2570±0.0059,0.1799±0.0075,0.2545±0.0042,0.1868±0.0077
BeijingAir,subseq05,OOD,0.2500±0.0145,0.5272±0.0194,0.2274±0.0118,0.8456±0.0077,0.2535±0.0126
BeijingAir,point09,OOD,0.3603±0.0257,0.6432±0.0214,0.4244±0.0100,0.7330±0.0125,0.3038±0.0110
Electricity,block00,OOD,1.1963±0.1890,0.1709±0.0075,3.2839±0.0675,2.4664±0.0761,0.7941±0.0000*
Electricity,point01,OOD,1.9132±0.8143,0.3186±0.0838,3.2040±0.0771,1.7091±0.2104,0.7072±0.0000*
Electricity,point05,ID,1.0470±0.1408,0.0961±0.0062,3.1246±0.0662,1.6839±0.0295,0.6818±0.0000*
Electricity,subseq05,OOD,2.5636±0.5391,0.7523±0.0039,3.5182±0.0671,4.4671±0.3803,1.8370±0.0000*
Electricity,point09,OOD,3.0437±0.7181,0.2892±0.0229,4.1128±0.0595,3.5229±0.1618,0.8238±0.0000*
ETT_h1,point01,OOD,0.3335±0.0801,0.4144±0.0596,0.0886±0.0053,0.2458±0.0247,0.0846±0.0093
ETT_h1,block03,OOD,0.4587±0.0182,0.7902±0.0718,0.3248±0.0076,0.4737±0.0099,0.2951±0.0069
ETT_h1,point05,ID,0.2871±0.0240,0.5208±0.0571,0.1034±0.0045,0.2206±0.0018,0.1028±0.0056
ETT_h1,subseq05,OOD,0.7773±0.0297,1.1592±0.0575,0.5905±0.0222,1.0412±0.0109,0.5558±0.0168
ETT_h1,point09,OOD,0.6411±0.0326,0.8360±0.0590,0.3259±0.0170,0.7118±0.0203,0.3514±0.0120
ItalyAir,block00,OOD,0.5086±0.0579,0.5484±0.0117,0.3453±0.0109,0.6363±0.0095,0.3109±0.0316
ItalyAir,point01,OOD,0.2098±0.0219,0.1855±0.0258,0.1448±0.0077,0.3241±0.0148,0.0985±0.0122
ItalyAir,point05,ID,0.2614±0.0215,0.2894±0.0127,0.2037±0.0086,0.3222±0.0091,0.1572±0.0189
ItalyAir,subseq05,OOD,0.4432±0.0338,0.4780±0.0144,0.3522±0.0158,0.5736±0.0207,0.2728±0.0171
ItalyAir,point09,OOD,1.0325±0.0497,0.9015±0.0313,0.7530±0.0505,0.9882±0.0088,0.7428±0.0746
PeMS,block00,OOD,0.6281±0.0233,1.3851±0.0073,0.7031±0.0010,0.8394±0.0110,0.6682±0.0000*
PeMS,point01,OOD,0.5718±0.1134,1.5321±0.1513,0.5988±0.0027,0.4689±0.0205,0.4967±0.0000*
PeMS,point05,ID,0.4124±0.0188,0.6421±0.0098,0.5805±0.0005,0.4368±0.0054,0.4895±0.0000*
PeMS,subseq05,OOD,0.7656±0.0493,2.3106±0.0024,0.7384±0.0009,1.1565±0.0304,0.7426±0.0000*
PeMS,point09,OOD,1.0505±0.0687,1.7855±0.0183,0.8157±0.0153,1.0125±0.0357,0.6016±0.0000*
