Dataset,Pattern,Type,Model,MAE,MSE,MRE,N_Rounds
BeijingAir,block00,OOD,ImputeFormer,0.1607±0.0044,0.2053±0.0124,0.2126±0.0059,5
BeijingAir,block00,OOD,TEFN,0.2962±0.0026,0.4114±0.0088,0.3919±0.0035,5
BeijingAir,block00,OOD,SAITS,0.2098±0.0034,0.2149±0.0068,0.2776±0.0044,5
BeijingAir,block00,OOD,iTransformer,0.3353±0.0068,0.4518±0.0089,0.4436±0.0090,5
BeijingAir,block00,OOD,HELIX,0.1439±0.0051,0.2245±0.0095,0.1904±0.0068,5
BeijingAir,point01,OOD,ImputeFormer,0.1141±0.0072,0.1239±0.0191,0.1516±0.0096,5
BeijingAir,point01,OOD,TEFN,0.2507±0.0326,0.4149±0.0775,0.3331±0.0433,5
BeijingAir,point01,OOD,SAITS,0.2007±0.0081,0.1837±0.0078,0.2667±0.0108,5
BeijingAir,point01,OOD,iTransformer,0.1698±0.0049,0.2551±0.0040,0.2257±0.0065,5
BeijingAir,point01,OOD,HELIX,0.0924±0.0022,0.1820±0.0076,0.1227±0.0030,5
BeijingAir,point05,ID,ImputeFormer,0.1247±0.0041,0.1515±0.0091,0.1653±0.0054,5
BeijingAir,point05,ID,TEFN,0.2015±0.0020,0.2570±0.0059,0.2672±0.0027,5
BeijingAir,point05,ID,SAITS,0.1901±0.0032,0.1799±0.0075,0.2520±0.0042,5
BeijingAir,point05,ID,iTransformer,0.1600±0.0026,0.2545±0.0042,0.2121±0.0035,5
BeijingAir,point05,ID,HELIX,0.1094±0.0032,0.1868±0.0077,0.1450±0.0042,5
BeijingAir,subseq05,OOD,ImputeFormer,0.2202±0.0099,0.2500±0.0145,0.2918±0.0131,5
BeijingAir,subseq05,OOD,TEFN,0.3466±0.0024,0.5272±0.0194,0.4593±0.0032,5
BeijingAir,subseq05,OOD,SAITS,0.2245±0.0050,0.2274±0.0118,0.2975±0.0066,5
BeijingAir,subseq05,OOD,iTransformer,0.6004±0.0055,0.8456±0.0077,0.7956±0.0072,5
BeijingAir,subseq05,OOD,HELIX,0.1760±0.0074,0.2535±0.0126,0.2333±0.0098,5
BeijingAir,point09,OOD,ImputeFormer,0.2576±0.0185,0.3603±0.0257,0.3417±0.0246,5
BeijingAir,point09,OOD,TEFN,0.4019±0.0065,0.6432±0.0214,0.5329±0.0086,5
BeijingAir,point09,OOD,SAITS,0.3620±0.0068,0.4244±0.0100,0.4801±0.0090,5
BeijingAir,point09,OOD,iTransformer,0.5141±0.0107,0.7330±0.0125,0.6817±0.0142,5
BeijingAir,point09,OOD,HELIX,0.2094±0.0091,0.3038±0.0110,0.2776±0.0120,5
Electricity,block00,OOD,ImputeFormer,0.4424±0.0747,1.1963±0.1890,0.2375±0.0401,5
Electricity,block00,OOD,TEFN,0.2016±0.0031,0.1709±0.0075,0.1082±0.0017,5
Electricity,block00,OOD,SAITS,1.2873±0.0233,3.2839±0.0675,0.6911±0.0125,5
Electricity,block00,OOD,iTransformer,1.0521±0.0278,2.4664±0.0761,0.5648±0.0149,5
Electricity,block00,OOD,HELIX,0.3489±0.0000,0.7941±0.0000,0.1873±0.0000,1
