Model,Size,MAE,MSE,MRE,Time
HELIX,"4,615,311",0.131 (0.005),0.204 (0.008),0.174 (0.006),2.38
TEFN,"37,476",0.315 (0.001),0.430 (0.003),0.416 (0.001),0.04
TimeMixerPP,0,0,0,0,0
TimeLLM,"31,753,488",0,0,0,0
MOMENT,"109,842,824",0.854 (0.039),1.549 (0.141),1.129 (0.052),12.92
TimeMixer,"168,708",0.300 (0.007),0.404 (0.005),0.397 (0.009),0.35
ModernTCN,"14,076,904",0.492 (0.020),0.633 (0.033),0.650 (0.026),0.23
ImputeFormer,"3,444,721",0.158 (0.004),0.203 (0.010),0.209 (0.005),0.56
TOTEM,"98,865",0.682 (0.007),1.008 (0.006),0.902 (0.010),0.08
iTransformer,"8,286,232",0.349 (0.061),0.472 (0.080),0.462 (0.081),0.13
SAITS,"7,153,808",0.207 (0.005),0.217 (0.009),0.275 (0.006),0.05
FreTS,"909,852",0.260 (0.016),0.320 (0.019),0.343 (0.021),0.03
NonstationaryTransformer,"6,978,068",0.275 (0.003),0.365 (0.004),0.364 (0.004),0.06
PatchTST,"30,342,300",0.273 (0.002),0.339 (0.003),0.361 (0.003),4.69
