Model,Size,MAE,MSE,MRE,Time
HELIX,"4,615,311",0.131 (0.005),0.204 (0.008),0.174 (0.006),2.38
HELIX_NoFeatureEmbed,"2,679,963",0.223 (0.009),0.315 (0.015),0.295 (0.012),1.19
HELIX_NoFusion,"4,764,329",0.147 (0.019),0.220 (0.024),0.195 (0.024),1.64
HELIX_NoHybrid,"10,697,147",0.137 (0.004),0.211 (0.006),0.181 (0.006),2.26
HELIX_NoSinusoidalPE,"1,806,779",0.139 (0.004),0.212 (0.013),0.183 (0.005),0.81
TEFN,"37,476",0.315 (0.001),0.430 (0.003),0.416 (0.001),0.04
TimeMixerPP,"33,536,103",0.734 (0.010),1.116 (0.015),0.971 (0.013),12.32
TimeLLM,"31,753,488",0.469 (0.055),0.625 (0.082),0.620 (0.073),207.85
MOMENT,"109,842,824",0.854 (0.039),1.549 (0.141),1.129 (0.052),10.95
TimeMixer,"168,708",0.300 (0.007),0.404 (0.005),0.397 (0.009),0.35
ModernTCN,"14,076,904",0.492 (0.020),0.633 (0.033),0.650 (0.026),0.23
StemGNN,"1,127,748",0.233 (0.007),0.348 (0.007),0.308 (0.010),0.53
ImputeFormer,"3,444,721",0.158 (0.004),0.203 (0.010),0.209 (0.005),0.56
TOTEM,"98,865",0.682 (0.007),1.008 (0.006),0.902 (0.010),0.08
iTransformer,"8,286,232",0.349 (0.061),0.472 (0.080),0.462 (0.081),0.13
SAITS,"7,153,808",0.207 (0.005),0.217 (0.009),0.275 (0.006),0.05
FreTS,"909,852",0.260 (0.016),0.320 (0.019),0.343 (0.021),0.03
NonstationaryTransformer,"6,978,068",0.275 (0.003),0.365 (0.004),0.364 (0.004),0.06
PatchTST,"30,342,300",0.273 (0.002),0.339 (0.003),0.361 (0.003),4.69
Naive_Mean,N/A,0.714 (N/A),1.114 (N/A),0.966 (N/A),N/A
Naive_Median,N/A,0.682 (N/A),1.175 (N/A),0.921 (N/A),N/A
Naive_LOCF,N/A,0.400 (N/A),0.715 (N/A),0.541 (N/A),N/A
Naive_LinearInterp,N/A,0.285 (N/A),0.418 (N/A),0.386 (N/A),N/A
