Model,Size,MAE,MSE,MRE,Time
HELIX,"803,451",0.383 (0.008),0.328 (0.016),0.473 (0.010),0.05
HELIX_NoFeatureEmbed,"1,159,983",0.395 (0.006),0.336 (0.013),0.487 (0.008),0.05
HELIX_NoFusion,"2,684,751",0.352 (0.014),0.286 (0.023),0.435 (0.017),0.07
HELIX_NoHybrid,"2,684,667",0.373 (0.005),0.316 (0.016),0.461 (0.007),0.06
HELIX_NoRotaryPE,"803,451",0.383 (0.008),0.328 (0.016),0.473 (0.010),0.05
TEFN,985,0.576 (0.015),0.718 (0.046),0.712 (0.018),0.01
TimeMixerPP,"11,166,987",0.516 (0.003),0.501 (0.010),0.638 (0.004),0.21
TimeLLM,"31,137,128",0.614 (0.004),0.681 (0.018),0.758 (0.005),3.34
MOMENT,"109,653,898",0.838 (0.013),1.258 (0.070),1.036 (0.017),3.76
TimeMixer,"11,081",0.768 (0.039),1.061 (0.086),0.949 (0.049),0.02
ModernTCN,"175,675",0.593 (0.010),0.671 (0.020),0.733 (0.013),0.03
ImputeFormer,"124,049",0.404 (0.021),0.352 (0.029),0.499 (0.026),0.09
TOTEM,"23,841",0.736 (0.008),0.972 (0.018),0.910 (0.010),0.03
iTransformer,"23,723,056",0.494 (0.004),0.461 (0.006),0.611 (0.004),0.02
SAITS,"88,235,470",0.422 (0.019),0.375 (0.033),0.521 (0.024),0.05
FreTS,"465,271",0.505 (0.014),0.507 (0.030),0.624 (0.017),0.01
NonstationaryTransformer,"589,927",0.483 (0.008),0.478 (0.015),0.597 (0.010),0.01
PatchTST,"72,247",0.529 (0.008),0.544 (0.025),0.653 (0.010),0.01
