Model,Size,MAE,MSE,MRE,Time
HELIX,"803,451",0.372 (0.015),0.320 (0.030),0.460 (0.019),0.06
HELIX_NoFeatureEmbed,"1,159,983",0.395 (0.006),0.336 (0.013),0.487 (0.008),0.04
HELIX_NoFusion,"2,684,751",0.352 (0.014),0.286 (0.023),0.435 (0.017),0.08
HELIX_NoHybrid,"2,684,667",0.373 (0.005),0.316 (0.016),0.461 (0.007),0.06
HELIX_NoRotaryPE,"803,451",0.383 (0.008),0.328 (0.016),0.473 (0.010),0.06
TEFN,985,0.576 (0.015),0.718 (0.046),0.712 (0.018),0.01
TimeMixerPP,"11,166,987",0.518 (0.008),0.504 (0.016),0.640 (0.010),0.2
TimeLLM,"31,137,128",0.614 (0.004),0.681 (0.018),0.758 (0.005),3.32
MOMENT,"109,653,898",0.838 (0.013),1.258 (0.070),1.036 (0.017),3.72
TimeMixer,"11,081",0.768 (0.039),1.061 (0.086),0.949 (0.049),0.02
ModernTCN,"175,675",0.593 (0.010),0.671 (0.021),0.733 (0.013),0.03
ImputeFormer,"124,049",0.404 (0.021),0.352 (0.029),0.499 (0.026),0.07
TOTEM,"23,841",0.733 (0.009),0.960 (0.020),0.905 (0.011),0.03
iTransformer,"23,723,056",0.494 (0.004),0.461 (0.006),0.611 (0.004),0.02
SAITS,"88,235,470",0.422 (0.019),0.375 (0.033),0.521 (0.024),0.05
FreTS,"465,271",0.505 (0.014),0.507 (0.030),0.624 (0.017),0.01
NonstationaryTransformer,"589,927",0.483 (0.008),0.477 (0.015),0.596 (0.009),0.01
PatchTST,"72,247",0.529 (0.008),0.544 (0.025),0.653 (0.010),0.01
Naive_Mean,N/A,0.720 (N/A),0.973 (N/A),0.894 (N/A),N/A
Naive_Median,N/A,0.712 (N/A),1.079 (N/A),0.884 (N/A),N/A
Naive_LOCF,N/A,0.721 (N/A),1.317 (N/A),0.896 (N/A),N/A
Naive_LinearInterp,N/A,0.527 (N/A),0.699 (N/A),0.654 (N/A),N/A
