Model,Size,MAE,MSE,MRE,Time
HELIX,"4,621,023",0,0,0,0
HELIX_NoFeatureEmbed,"2,679,963",0.275 (0.029),0.825 (0.069),0.148 (0.016),12.21
HELIX_NoFusion,"4,771,945",0,0,0,0
HELIX_NoHybrid,"10,704,763",0,0,0,0
HELIX_NoRotaryPE,"1,814,395",0.329 (0.039),0.996 (0.085),0.176 (0.021),9.01
TEFN,"281,626",0.254 (0.004),0.244 (0.005),0.136 (0.002),0.13
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,"260,978",1.540 (0.045),4.598 (0.285),0.827 (0.024),0.43
ModernTCN,"90,256,478",0.843 (0.019),1.569 (0.031),0.453 (0.010),0.62
ImputeFormer,"10,633,201",0.397 (0.037),1.210 (0.093),0.213 (0.020),3.13
TOTEM,"98,865",1.693 (0.148),5.232 (0.794),0.909 (0.080),0.17
iTransformer,"8,323,168",0.976 (0.038),2.391 (0.138),0.524 (0.021),0.41
SAITS,"7,153,808",0,0,0,0
FreTS,"3,379,282",1.084 (0.035),2.526 (0.073),0.582 (0.019),0.12
NonstationaryTransformer,"6,978,068",0,0,0,0
PatchTST,"30,342,300",0,0,0,0
