Model,Size,MAE,MSE,MRE,Time
HELIX,"77,341",0.332 (0.011),0.322 (0.027),0.396 (0.013),0.18
HELIX_NoFeatureEmbed,"79,689",0.403 (0.017),0.500 (0.054),0.481 (0.020),0.13
HELIX_NoFusion,"202,361",0.317 (0.028),0.319 (0.036),0.379 (0.034),0.11
HELIX_NoHybrid,"201,793",0.339 (0.023),0.355 (0.046),0.404 (0.028),0.05
HELIX_NoRotaryPE,"302,045",0.345 (0.012),0.353 (0.022),0.412 (0.015),0.05
TEFN,551,0.421 (0.001),0.550 (0.003),0.503 (0.002),0.03
TimeMixerPP,"4,187,075",0.733 (0.020),1.390 (0.068),0.875 (0.024),0.15
TimeLLM,"31,125,764",0.682 (0.005),1.173 (0.014),0.814 (0.006),9.25
MOMENT,0,0,0,0,0
TimeMixer,"9,559",0.797 (0.044),1.551 (0.126),0.951 (0.053),0.04
ModernTCN,"58,149",0.614 (0.014),0.961 (0.041),0.733 (0.017),0.02
StemGNN,"211,633",0.448 (0.010),0.478 (0.017),0.534 (0.013),0.03
ImputeFormer,"149,073",0.397 (0.019),0.444 (0.045),0.474 (0.023),0.09
TOTEM,"27,937",0.815 (0.021),1.614 (0.052),0.973 (0.025),0.07
iTransformer,"18,932,236",0.504 (0.012),0.652 (0.027),0.602 (0.015),0.03
SAITS,"16,628,642",0.413 (0.015),0.406 (0.031),0.493 (0.018),0.04
FreTS,"668,313",0.498 (0.017),0.592 (0.040),0.594 (0.020),0.02
NonstationaryTransformer,"8,441,077",0.417 (0.009),0.534 (0.027),0.497 (0.011),0.02
PatchTST,"5,077,145",0.514 (0.015),0.600 (0.020),0.613 (0.017),0.37
