Dataset,Model,Size,MAE,MSE,MRE,MAE_Rank,MSE_Rank,MRE_Rank,Avg_Rank,Overall_Rank
BeijingAir,HELIX,"4,615,311",0.131 (0.005),0.204 (0.008),0.174 (0.006),1.0,2.0,1.0,1.3333333333333333,1.0
BeijingAir,HELIX_NoHybrid,"10,697,147",0.137 (0.004),0.211 (0.006),0.181 (0.006),2.0,3.0,2.0,2.3333333333333335,2.0
BeijingAir,HELIX_NoRotaryPE,"1,806,779",0.139 (0.004),0.212 (0.013),0.183 (0.005),3.0,4.0,3.0,3.3333333333333335,3.0
BeijingAir,ImputeFormer,"3,444,721",0.158 (0.004),0.203 (0.010),0.209 (0.005),5.0,1.0,5.0,3.6666666666666665,4.0
BeijingAir,HELIX_NoFusion,"4,764,329",0.147 (0.019),0.220 (0.024),0.195 (0.024),4.0,6.0,4.0,4.666666666666667,5.0
BeijingAir,SAITS,"7,153,808",0.207 (0.005),0.217 (0.009),0.275 (0.006),6.0,5.0,6.0,5.666666666666667,6.0
BeijingAir,HELIX_NoFeatureEmbed,"2,679,963",0.223 (0.009),0.315 (0.015),0.295 (0.012),7.0,7.0,7.0,7.0,7.0
BeijingAir,FreTS,"909,852",0.260 (0.016),0.320 (0.019),0.343 (0.021),8.0,8.0,8.0,8.0,8.0
BeijingAir,PatchTST,"30,342,300",0.273 (0.002),0.339 (0.003),0.361 (0.003),9.0,9.0,9.0,9.0,9.0
BeijingAir,NonstationaryTransformer,"6,978,068",0.275 (0.003),0.365 (0.004),0.364 (0.004),10.0,10.0,10.0,10.0,10.0
BeijingAir,TimeMixer,"168,708",0.300 (0.007),0.404 (0.005),0.397 (0.009),11.0,11.0,11.0,11.0,11.0
BeijingAir,TEFN,"37,476",0.315 (0.001),0.430 (0.003),0.416 (0.001),12.0,12.0,12.0,12.0,12.0
BeijingAir,iTransformer,"8,286,232",0.349 (0.061),0.472 (0.080),0.462 (0.081),13.0,13.0,13.0,13.0,13.0
BeijingAir,ModernTCN,"14,076,904",0.492 (0.020),0.633 (0.033),0.650 (0.026),14.0,14.0,14.0,14.0,14.0
BeijingAir,TOTEM,"98,865",0.682 (0.007),1.008 (0.006),0.902 (0.010),15.0,15.0,15.0,15.0,15.0
BeijingAir,TimeMixerPP,"33,536,103",0.734 (0.010),1.116 (0.015),0.971 (0.013),16.0,16.0,16.0,16.0,16.0
BeijingAir,MOMENT,"109,842,824",0.854 (0.039),1.549 (0.141),1.129 (0.052),17.0,17.0,17.0,17.0,17.0
ETT_h1,HELIX_NoFusion,"2,684,751",0.352 (0.014),0.286 (0.023),0.435 (0.017),1.0,1.0,1.0,1.0,1.0
ETT_h1,HELIX_NoHybrid,"2,684,667",0.373 (0.005),0.316 (0.016),0.461 (0.007),2.0,2.0,2.0,2.0,2.0
ETT_h1,HELIX,"803,451",0.383 (0.008),0.328 (0.016),0.473 (0.010),3.0,3.0,3.0,3.0,3.0
ETT_h1,HELIX_NoRotaryPE,"803,451",0.383 (0.008),0.328 (0.016),0.473 (0.010),3.0,3.0,3.0,3.0,3.0
ETT_h1,HELIX_NoFeatureEmbed,"1,159,983",0.395 (0.006),0.336 (0.013),0.487 (0.008),5.0,5.0,5.0,5.0,5.0
ETT_h1,ImputeFormer,"124,049",0.404 (0.021),0.352 (0.029),0.499 (0.026),6.0,6.0,6.0,6.0,6.0
ETT_h1,SAITS,"88,235,470",0.422 (0.019),0.375 (0.033),0.521 (0.024),7.0,7.0,7.0,7.0,7.0
ETT_h1,NonstationaryTransformer,"589,927",0.483 (0.008),0.478 (0.015),0.597 (0.010),8.0,9.0,8.0,8.333333333333334,8.0
ETT_h1,iTransformer,"23,723,056",0.494 (0.004),0.461 (0.006),0.611 (0.004),9.0,8.0,9.0,8.666666666666666,9.0
ETT_h1,FreTS,"465,271",0.505 (0.014),0.507 (0.030),0.624 (0.017),10.0,11.0,10.0,10.333333333333334,10.0
ETT_h1,TimeMixerPP,"11,166,987",0.516 (0.003),0.501 (0.010),0.638 (0.004),11.0,10.0,11.0,10.666666666666666,11.0
ETT_h1,PatchTST,"72,247",0.529 (0.008),0.544 (0.025),0.653 (0.010),12.0,12.0,12.0,12.0,12.0
ETT_h1,TEFN,985,0.576 (0.015),0.718 (0.046),0.712 (0.018),13.0,15.0,13.0,13.666666666666666,13.0
ETT_h1,ModernTCN,"175,675",0.593 (0.010),0.671 (0.020),0.733 (0.013),14.0,13.0,14.0,13.666666666666666,13.0
ETT_h1,TimeLLM,"31,137,128",0.614 (0.004),0.681 (0.018),0.758 (0.005),15.0,14.0,15.0,14.666666666666666,15.0
ETT_h1,TOTEM,"23,841",0.736 (0.008),0.972 (0.018),0.910 (0.010),16.0,16.0,16.0,16.0,16.0
ETT_h1,TimeMixer,"11,081",0.768 (0.039),1.061 (0.086),0.949 (0.049),17.0,17.0,17.0,17.0,17.0
ETT_h1,MOMENT,"109,653,898",0.838 (0.013),1.258 (0.070),1.036 (0.017),18.0,18.0,18.0,18.0,18.0
Electricity,TEFN,"281,626",0.254 (0.004),0.244 (0.005),0.136 (0.002),1.0,1.0,1.0,1.0,1.0
Electricity,HELIX_NoFeatureEmbed,"2,679,963",0.275 (0.029),0.825 (0.069),0.148 (0.016),2.0,2.0,2.0,2.0,2.0
Electricity,HELIX_NoRotaryPE,"1,814,395",0.329 (0.039),0.996 (0.085),0.176 (0.021),3.0,3.0,3.0,3.0,3.0
Electricity,ImputeFormer,"10,633,201",0.397 (0.037),1.210 (0.093),0.213 (0.020),4.0,4.0,4.0,4.0,4.0
Electricity,ModernTCN,"90,256,478",0.843 (0.019),1.569 (0.031),0.453 (0.010),5.0,5.0,5.0,5.0,5.0
Electricity,iTransformer,"8,323,168",0.976 (0.038),2.391 (0.138),0.524 (0.021),6.0,6.0,6.0,6.0,6.0
Electricity,FreTS,"3,379,282",1.084 (0.035),2.526 (0.073),0.582 (0.019),7.0,7.0,7.0,7.0,7.0
Electricity,TimeMixer,"260,978",1.540 (0.045),4.598 (0.285),0.827 (0.024),8.0,8.0,8.0,8.0,8.0
Electricity,TOTEM,"98,865",1.693 (0.148),5.232 (0.794),0.909 (0.080),9.0,9.0,9.0,9.0,9.0
ItalyAir,HELIX_NoFusion,"202,361",0.317 (0.028),0.319 (0.036),0.379 (0.034),1.0,1.0,1.0,1.0,1.0
ItalyAir,HELIX,"77,341",0.332 (0.011),0.322 (0.027),0.396 (0.013),2.0,2.0,2.0,2.0,2.0
ItalyAir,HELIX_NoHybrid,"201,793",0.339 (0.023),0.355 (0.046),0.404 (0.028),3.0,4.0,3.0,3.3333333333333335,3.0
ItalyAir,HELIX_NoRotaryPE,"302,045",0.345 (0.012),0.353 (0.022),0.412 (0.015),4.0,3.0,4.0,3.6666666666666665,4.0
ItalyAir,ImputeFormer,"149,073",0.397 (0.019),0.444 (0.045),0.474 (0.023),5.0,6.0,5.0,5.333333333333333,5.0
ItalyAir,HELIX_NoFeatureEmbed,"79,689",0.403 (0.017),0.500 (0.054),0.481 (0.020),6.0,7.0,6.0,6.333333333333333,6.0
ItalyAir,SAITS,"16,628,642",0.413 (0.015),0.406 (0.031),0.493 (0.018),7.0,5.0,7.0,6.333333333333333,6.0
ItalyAir,NonstationaryTransformer,"8,441,077",0.417 (0.009),0.534 (0.027),0.497 (0.011),8.0,8.0,8.0,8.0,8.0
ItalyAir,TEFN,551,0.421 (0.001),0.550 (0.003),0.503 (0.002),9.0,9.0,9.0,9.0,9.0
ItalyAir,FreTS,"668,313",0.498 (0.017),0.592 (0.040),0.594 (0.020),10.0,10.0,10.0,10.0,10.0
ItalyAir,iTransformer,"18,932,236",0.504 (0.012),0.652 (0.027),0.602 (0.015),11.0,12.0,11.0,11.333333333333334,11.0
ItalyAir,PatchTST,"5,077,145",0.514 (0.015),0.600 (0.020),0.613 (0.017),12.0,11.0,12.0,11.666666666666666,12.0
ItalyAir,ModernTCN,"58,149",0.614 (0.014),0.961 (0.041),0.733 (0.017),13.0,13.0,13.0,13.0,13.0
ItalyAir,TimeLLM,"31,125,764",0.682 (0.005),1.173 (0.014),0.814 (0.006),14.0,14.0,14.0,14.0,14.0
ItalyAir,TimeMixerPP,"4,187,075",0.733 (0.020),1.390 (0.068),0.875 (0.024),15.0,15.0,15.0,15.0,15.0
ItalyAir,TimeMixer,"9,559",0.797 (0.044),1.551 (0.126),0.951 (0.053),16.0,16.0,16.0,16.0,16.0
ItalyAir,TOTEM,"27,937",0.815 (0.021),1.614 (0.052),0.973 (0.025),17.0,17.0,17.0,17.0,17.0
PeMS,HELIX_NoFusion,"10,758,857",0.198 (0.002),0.512 (0.007),0.248 (0.002),1.0,2.0,1.0,1.3333333333333333,1.0
PeMS,HELIX_NoHybrid,"12,366,971",0.202 (0.004),0.509 (0.013),0.253 (0.005),2.0,1.0,2.0,1.6666666666666667,2.0
PeMS,HELIX,"24,008,809",0.203 (0.004),0.512 (0.009),0.255 (0.006),3.0,2.0,3.0,2.6666666666666665,3.0
PeMS,ImputeFormer,"356,213,249",0.257 (0.003),0.603 (0.005),0.322 (0.003),4.0,4.0,4.0,4.0,4.0
PeMS,SAITS,"78,229,072",0.325 (0.001),0.707 (0.001),0.407 (0.001),5.0,6.0,5.0,5.333333333333333,5.0
PeMS,HELIX_NoFeatureEmbed,"10,668,315",0.331 (0.004),0.691 (0.008),0.416 (0.005),6.0,5.0,6.0,5.666666666666667,6.0
PeMS,TimeMixer,"8,072,862",0.363 (0.002),0.762 (0.003),0.455 (0.003),7.0,8.0,7.0,7.333333333333333,7.0
PeMS,PatchTST,"3,045,238",0.363 (0.006),0.734 (0.010),0.456 (0.007),7.0,7.0,8.0,7.333333333333333,7.0
PeMS,FreTS,"1,715,958",0.408 (0.008),0.791 (0.013),0.512 (0.010),9.0,9.0,9.0,9.0,9.0
PeMS,iTransformer,"1,854,744",0.422 (0.058),0.878 (0.114),0.530 (0.072),10.0,10.0,10.0,10.0,10.0
PeMS,ModernTCN,"1,286,953,242",0.624 (0.010),1.265 (0.017),0.783 (0.013),11.0,11.0,11.0,11.0,11.0
PeMS,NonstationaryTransformer,"346,318",0.631 (0.005),1.304 (0.016),0.792 (0.006),12.0,12.0,12.0,12.0,12.0
PeMS,TEFN,"1,501,126",0.693 (0.003),1.395 (0.005),0.869 (0.004),13.0,13.0,13.0,13.0,13.0
PeMS,TOTEM,"443,777",0.738 (0.008),1.486 (0.014),0.926 (0.010),14.0,14.0,14.0,14.0,14.0
