Model,Avg_Rank_Across_Datasets,Valid_Datasets,Total_Datasets,Overall_Rank
HELIX,1.5333333333333334,5,5,1.0
ImputeFormer,2.333333333333333,5,5,2.0
SAITS,3.9333333333333336,5,5,3.0
NonstationaryTransformer,4.866666666666666,5,5,4.0
FreTS,5.6,5,5,5.0
PatchTST,6.4,5,5,6.0
iTransformer,6.666666666666666,5,5,7.0
TEFN,6.933333333333333,5,5,8.0
TimeMixer,9.066666666666666,5,5,9.0
ModernTCN,9.4,5,5,10.0
TimeMixerPP,9.88888888888889,3,5,11.0
TimeLLM,10.333333333333332,2,5,12.0
TOTEM,11.533333333333333,5,5,13.0
MOMENT,13.5,2,5,14.0
