Model,Size,MAE,MSE,MRE,Time
HELIX,"79,903",0.107 (0.015),0.062 (0.020),0.137 (0.020),0.12
TEFN,551,0.144 (0.003),0.118 (0.005),0.184 (0.004),0.03
TimeMixerPP,"4,709,605",0.542 (0.038),0.777 (0.147),0.692 (0.048),0.83
TimeLLM,"31,125,764",0.287 (0.008),0.282 (0.021),0.366 (0.010),9.67
MOMENT,0,0,0,0,0
TimeMixer,"19,293",0.469 (0.045),0.497 (0.081),0.598 (0.058),0.09
ModernTCN,"92,329",0.378 (0.015),0.412 (0.030),0.482 (0.019),0.05
ImputeFormer,"107,521",0.190 (0.009),0.147 (0.020),0.242 (0.012),0.14
TOTEM,"14,233",0.796 (0.012),1.611 (0.028),1.016 (0.016),0.06
iTransformer,"18,932,236",0.220 (0.010),0.173 (0.009),0.280 (0.013),0.03
SAITS,"16,628,642",0.173 (0.004),0.088 (0.004),0.220 (0.006),0.04
FreTS,"668,313",0.279 (0.018),0.189 (0.017),0.355 (0.023),0.02
NonstationaryTransformer,"8,441,077",0.230 (0.004),0.184 (0.011),0.293 (0.005),0.02
PatchTST,"5,077,145",0.271 (0.018),0.188 (0.021),0.345 (0.023),0.37
