Model,Size,MAE,MSE,MRE,Time
HELIX,"454,867",0.215 (0.003),0.205 (0.003),0.305 (0.004),0.9
HELIX_NoFeatureEmbed,"674,127",0.235 (0.006),0.229 (0.006),0.332 (0.008),1.21
HELIX_NoFusion,"678,547",0.216 (0.004),0.206 (0.007),0.306 (0.005),1.18
HELIX_NoHybrid,"1,199,443",0.207 (0.004),0.198 (0.004),0.293 (0.005),0.79
HELIX_NoRotaryPE,"800,563",0.216 (0.001),0.211 (0.004),0.305 (0.002),0.59
TEFN,"3,149",0.364 (0.001),0.376 (0.002),0.515 (0.002),0.11
TimeMixerPP,"44,650,535",0.417 (0.001),0.410 (0.002),0.590 (0.001),3.19
TimeLLM,"31,132,584",0.457 (0.003),0.474 (0.006),0.647 (0.004),147.49
MOMENT,"35,384,594",0.569 (0.071),0.690 (0.140),0.805 (0.100),3.49
TimeMixer,"73,420",0.429 (0.002),0.447 (0.003),0.607 (0.003),0.28
ModernTCN,"850,223",0.499 (0.006),0.573 (0.016),0.706 (0.008),0.16
ImputeFormer,"1,377,137",0.240 (0.009),0.229 (0.008),0.340 (0.013),0.96
TOTEM,"86,593",0.474 (0.012),0.519 (0.017),0.670 (0.017),0.35
iTransformer,"6,853,936",0.373 (0.003),0.360 (0.005),0.528 (0.005),0.13
SAITS,"44,295,342",0.247 (0.010),0.229 (0.009),0.350 (0.015),0.31
FreTS,"1,869,523",0.317 (0.012),0.314 (0.016),0.448 (0.018),0.32
NonstationaryTransformer,"1,613,155",0.316 (0.002),0.300 (0.003),0.447 (0.003),0.15
PatchTST,"644,051",0.282 (0.010),0.274 (0.015),0.399 (0.014),0.45
Naive_Mean,N/A,0.708 (N/A),0.967 (N/A),0.999 (N/A),N/A
Naive_Median,N/A,0.690 (N/A),1.000 (N/A),0.973 (N/A),N/A
Naive_LOCF,N/A,0.449 (N/A),0.604 (N/A),0.633 (N/A),N/A
Naive_LinearInterp,N/A,0.366 (N/A),0.425 (N/A),0.516 (N/A),N/A
