Dataset,Model,Size,MAE,MSE,MRE,MAE_Rank,MSE_Rank,MRE_Rank,Avg_Rank,Overall_Rank
BeijingAir,HELIX_NoFusion,"4,764,329",0.073 (0.006),0.146 (0.016),0.097 (0.007),1.0,4.0,1.0,2.0,1.0
BeijingAir,HELIX,"4,615,311",0.074 (0.003),0.152 (0.003),0.098 (0.004),2.0,5.0,2.0,3.0,2.0
BeijingAir,ImputeFormer,"3,444,721",0.095 (0.005),0.095 (0.021),0.126 (0.006),5.0,1.0,5.0,3.6666666666666665,3.0
BeijingAir,HELIX_NoHybrid,"10,697,147",0.080 (0.003),0.156 (0.006),0.106 (0.004),3.0,6.0,3.0,4.0,4.0
BeijingAir,HELIX_NoRotaryPE,"1,806,779",0.080 (0.005),0.158 (0.009),0.107 (0.006),3.0,7.0,4.0,4.666666666666667,5.0
BeijingAir,SAITS,"7,153,808",0.151 (0.001),0.129 (0.008),0.200 (0.001),9.0,2.0,9.0,6.666666666666667,6.0
BeijingAir,HELIX_NoFeatureEmbed,"2,679,963",0.113 (0.003),0.202 (0.004),0.150 (0.004),6.0,10.0,6.0,7.333333333333333,7.0
BeijingAir,TEFN,"37,476",0.141 (0.004),0.194 (0.015),0.187 (0.006),8.0,9.0,8.0,8.333333333333334,8.0
BeijingAir,iTransformer,"8,286,232",0.124 (0.004),0.218 (0.004),0.165 (0.006),7.0,11.0,7.0,8.333333333333334,8.0
BeijingAir,PatchTST,"30,342,300",0.181 (0.002),0.138 (0.004),0.241 (0.002),11.0,3.0,11.0,8.333333333333334,8.0
BeijingAir,FreTS,"909,852",0.193 (0.006),0.179 (0.014),0.257 (0.008),12.0,8.0,12.0,10.666666666666666,11.0
BeijingAir,NonstationaryTransformer,"6,978,068",0.178 (0.003),0.227 (0.004),0.236 (0.003),10.0,12.0,10.0,10.666666666666666,11.0
BeijingAir,TimeLLM,"31,753,488",0.211 (0.005),0.232 (0.005),0.280 (0.007),13.0,13.0,13.0,13.0,13.0
