Model,Size,MAE,MSE,MRE,Time
HELIX,"803,451",0.189 (0.012),0.094 (0.009),0.223 (0.014),0.06
HELIX_NoFeatureEmbed,"1,159,983",0.241 (0.012),0.135 (0.012),0.285 (0.014),0.05
HELIX_NoFusion,"2,684,751",0.192 (0.011),0.098 (0.009),0.227 (0.013),0.08
HELIX_NoHybrid,"2,684,667",0.188 (0.007),0.093 (0.005),0.222 (0.009),0.06
HELIX_NoRotaryPE,"803,451",0.188 (0.011),0.094 (0.008),0.222 (0.013),0.06
TEFN,985,0.475 (0.019),0.509 (0.047),0.561 (0.022),0.01
TimeMixerPP,"11,166,987",0.378 (0.006),0.266 (0.006),0.447 (0.007),0.18
TimeLLM,"31,137,128",0.417 (0.030),0.321 (0.039),0.493 (0.036),3.38
MOMENT,"109,653,898",0.757 (0.129),0.997 (0.322),0.894 (0.152),3.8
TimeMixer,"11,081",0.699 (0.121),0.909 (0.252),0.825 (0.143),0.01
ModernTCN,"175,675",0.435 (0.012),0.362 (0.019),0.514 (0.014),0.03
ImputeFormer,"124,049",0.296 (0.036),0.199 (0.047),0.349 (0.043),0.08
TOTEM,"23,841",0.526 (0.026),0.525 (0.048),0.621 (0.030),0.03
iTransformer,"23,723,056",0.339 (0.003),0.224 (0.005),0.401 (0.003),0.02
SAITS,"88,235,470",0.208 (0.009),0.102 (0.007),0.246 (0.011),0.08
FreTS,"465,271",0.294 (0.022),0.169 (0.022),0.348 (0.026),0.01
NonstationaryTransformer,"589,927",0.358 (0.007),0.268 (0.009),0.423 (0.008),0.01
PatchTST,"72,247",0.272 (0.027),0.152 (0.024),0.321 (0.032),0.01
Naive_Mean,N/A,0.738 (N/A),0.971 (N/A),0.873 (N/A),N/A
Naive_Median,N/A,0.708 (N/A),1.022 (N/A),0.837 (N/A),N/A
Naive_LOCF,N/A,0.425 (N/A),0.491 (N/A),0.502 (N/A),N/A
Naive_LinearInterp,N/A,0.267 (N/A),0.178 (N/A),0.316 (N/A),N/A
