Model,Size,MAE,MSE,MRE,Time
HELIX,"4,621,023",0.211 (0.016),0.694 (0.116),0.113 (0.008),27.1
HELIX_NoFeatureEmbed,"2,679,963",0.231 (0.027),0.787 (0.082),0.124 (0.015),12.16
HELIX_NoFusion,"4,771,945",0.228 (0.009),0.776 (0.020),0.122 (0.005),17.59
HELIX_NoHybrid,"10,704,763",0.256 (0.025),0.955 (0.130),0.137 (0.013),27.23
HELIX_NoRotaryPE,"1,814,395",0.293 (0.016),0.972 (0.055),0.157 (0.009),9.03
TEFN,"281,626",0.150 (0.009),0.102 (0.012),0.081 (0.005),0.13
TimeMixerPP,0,0,0,0,0.0
TimeLLM,0,0,0,0,0.0
MOMENT,0,0,0,0,0.0
TimeMixer,"260,978",1.676 (0.058),5.267 (0.300),0.898 (0.031),0.43
ModernTCN,"90,256,478",0.480 (0.013),0.460 (0.024),0.257 (0.007),0.62
ImputeFormer,"10,633,201",0.315 (0.008),0.967 (0.074),0.169 (0.005),3.11
TOTEM,"98,865",1.266 (0.146),3.382 (0.378),0.678 (0.078),0.17
iTransformer,"8,323,168",0.861 (0.062),1.980 (0.100),0.461 (0.033),0.4
SAITS,"63,624,720",1.235 (0.025),3.125 (0.066),0.662 (0.014),0.36
FreTS,"3,379,282",0.870 (0.014),1.423 (0.043),0.466 (0.007),0.12
NonstationaryTransformer,"24,811,090",0.174 (0.031),0.151 (0.058),0.093 (0.017),0.19
PatchTST,"4,419,410",0.821 (0.028),1.437 (0.095),0.440 (0.015),2.05
Naive_Mean,N/A,0.423 (N/A),0.581 (N/A),0.227 (N/A),N/A
Naive_Median,N/A,0.408 (N/A),0.627 (N/A),0.219 (N/A),N/A
Naive_LOCF,N/A,0.140 (N/A),0.181 (N/A),0.075 (N/A),N/A
Naive_LinearInterp,N/A,0.078 (N/A),0.035 (N/A),0.042 (N/A),N/A
