Model,Size,MAE,MSE,MRE,Time
HELIX,"24,008,809",0.256 (0.008),0.545 (0.012),0.318 (0.010),38.84
HELIX_NoFeatureEmbed,"10,668,315",0.363 (0.004),0.684 (0.005),0.451 (0.005),15.73
HELIX_NoFusion,"10,758,857",0.250 (0.006),0.539 (0.013),0.311 (0.007),11.54
HELIX_NoHybrid,"12,366,971",0.256 (0.005),0.548 (0.007),0.319 (0.006),10.6
HELIX_NoRotaryPE,"18,916,079",0.266 (0.004),0.572 (0.003),0.331 (0.006),28.12
TEFN,"1,501,126",0.761 (0.001),1.640 (0.005),0.946 (0.001),0.22
TimeMixerPP,0,0,0,0,0.0
TimeLLM,0,0,0,0,0.0
MOMENT,0,0,0,0,0.0
TimeMixer,"8,072,862",0.362 (0.002),0.685 (0.005),0.451 (0.002),0.87
ModernTCN,"1,286,953,242",0.705 (0.014),1.303 (0.026),0.876 (0.018),12.97
ImputeFormer,"356,213,249",0.278 (0.007),0.571 (0.006),0.345 (0.009),21.94
TOTEM,"443,777",0.764 (0.011),1.403 (0.024),0.950 (0.013),0.29
iTransformer,"1,854,744",0.392 (0.008),0.730 (0.018),0.487 (0.010),0.25
SAITS,"78,229,072",0.317 (0.001),0.629 (0.001),0.395 (0.001),0.08
FreTS,"1,715,958",0.388 (0.004),0.686 (0.015),0.483 (0.006),0.04
NonstationaryTransformer,"346,318",0.712 (0.001),1.535 (0.006),0.885 (0.001),0.05
PatchTST,"3,045,238",0.380 (0.008),0.678 (0.017),0.472 (0.010),0.13
Naive_Mean,N/A,0.800 (N/A),1.425 (N/A),0.992 (N/A),N/A
Naive_Median,N/A,0.779 (N/A),1.487 (N/A),0.967 (N/A),N/A
Naive_LOCF,N/A,0.899 (N/A),1.939 (N/A),1.115 (N/A),N/A
Naive_LinearInterp,N/A,0.834 (N/A),1.944 (N/A),1.035 (N/A),N/A
