Model,Avg_Rank_Across_Datasets,Valid_Datasets,Total_Datasets,Overall_Rank
HELIX,2.1333333333333333,5,5,1.0
ImputeFormer,3.0666666666666673,5,5,2.0
SAITS,3.733333333333333,5,5,3.0
FreTS,4.8,5,5,4.0
PatchTST,4.866666666666666,5,5,5.0
NonstationaryTransformer,5.7333333333333325,5,5,6.0
TEFN,6.866666666666667,5,5,7.0
iTransformer,7.333333333333334,5,5,8.0
TimeLLM,7.5,2,5,9.0
TimeMixer,8.0,5,5,10.0
ModernTCN,10.866666666666665,5,5,11.0
TOTEM,11.333333333333332,5,5,12.0
TimeMixerPP,11.666666666666666,3,5,13.0
MOMENT,12.5,2,5,14.0
