Model,Avg_Rank,Valid_Experiments,Total_Experiments,Global_Rank
HELIX,2.2698412698412698,21,21,1.0
HELIX_NoFusion,3.012820512820513,26,26,2.0
HELIX_NoHybrid,3.2698412698412693,21,21,3.0
HELIX_NoRotaryPE,3.6410256410256414,26,26,4.0
ImputeFormer,5.807692307692308,26,26,5.0
HELIX_NoFeatureEmbed,6.089743589743589,26,26,6.0
SAITS,7.012820512820513,26,26,7.0
NonstationaryTransformer,8.448717948717949,26,26,8.0
PatchTST,8.974358974358974,26,26,9.0
FreTS,9.358974358974358,26,26,10.0
TEFN,9.423076923076923,26,26,11.0
iTransformer,10.346153846153847,26,26,12.0
ModernTCN,12.589743589743591,26,26,13.0
TimeMixer,13.179487179487179,26,26,14.0
TimeLLM,13.355555555555554,15,15,15.0
TimeMixerPP,14.4375,16,16,16.0
TOTEM,14.743589743589745,26,26,17.0
MOMENT,17.757575757575754,11,11,18.0
