Model,Size,MAE,MSE,MRE,Time
HELIX,"4,615,311",0.166 (0.009),0.233 (0.010),0.220 (0.011),2.38
TEFN,"37,476",0.353 (0.001),0.517 (0.002),0.468 (0.002),0.04
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,"109,842,824",0.799 (0.221),1.446 (0.509),1.059 (0.293),10.90
TimeMixer,"168,708",0.311 (0.003),0.427 (0.003),0.412 (0.004),0.34
ModernTCN,"14,076,904",0.590 (0.014),0.821 (0.024),0.782 (0.019),0.22
ImputeFormer,"3,444,721",0.322 (0.009),0.470 (0.013),0.426 (0.012),0.55
TOTEM,"98,865",0.725 (0.015),1.106 (0.038),0.961 (0.019),0.08
iTransformer,"8,286,232",0.626 (0.010),0.914 (0.009),0.830 (0.014),0.13
SAITS,"7,153,808",0.217 (0.005),0.237 (0.014),0.288 (0.007),0.05
FreTS,"909,852",0.294 (0.002),0.384 (0.003),0.390 (0.003),0.04
NonstationaryTransformer,"6,978,068",0.331 (0.009),0.451 (0.021),0.439 (0.011),0.06
PatchTST,"30,342,300",0.301 (0.003),0.383 (0.003),0.399 (0.004),4.71
